,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
365,52_rhy2_ref213858,52_rhy2_per146759_pass,3,2.093424199730369,1.93,1.9752856143623223,1.8,1.75,1.8210641,1.8266666666666664,,
366,52_rhy2_ref376160,52_rhy2_per157160_pass,4,3.876837201503082,3.99,3.9567510548523206,4.0,3.97,3.9820254,3.986666666666667,,
367,52_rhy2_ref352658,52_rhy2_per157160_pass,4,3.7518226988936636,3.78,3.2843558282208587,3.8,3.87,3.8049679,3.8166666666666664,,
368,52_rhy2_ref185006,52_rhy2_per157160_pass,4,3.925320101645271,4.0,3.9357048166151127,4.0,4.0,3.982611,4.0,,
369,510_rhy2_ref319559,510_rhy2_per119559_fail,1,1.8059329609848318,2.64,1.9681611935707144,2.9,2.52,2.0589201,2.686666666666667,,
370,510_rhy2_ref130459,510_rhy2_per119559_fail,1,1.8171869199163295,2.52,1.9681611935707144,2.2,2.54,1.8993938,2.4200000000000004,,
371,510_rhy2_ref172060,510_rhy2_per119559_fail,1,1.4824292815588536,2.57,1.9681611935707144,2.9,2.46,2.086812,2.643333333333333,,
372,510_rhy2_ref155758,510_rhy2_per155758_fail,2,2.686692279915863,2.48,2.4941696823482107,2.6,2.62,2.0868413,2.5666666666666664,,
373,510_rhy2_ref109558,510_rhy2_per155758_fail,2,2.579918446995535,2.52,2.4941696823482107,2.5,2.64,2.1062217,2.5533333333333332,,
374,510_rhy2_ref255758,510_rhy2_per155758_fail,2,2.7330351734207143,2.62,2.4941696823482107,2.8,2.68,2.108863,2.7000000000000006,,
375,510_rhy2_ref243958,510_rhy2_per119160_fail,3,2.2162384658998615,2.1,2.0353299685744215,1.7,2.5,1.849916,2.1,,
376,510_rhy2_ref139959,510_rhy2_per119160_fail,3,1.9781804834515855,1.62,2.0397664777053897,1.4,1.97,1.8049507,1.6633333333333333,,
377,510_rhy2_ref219160,510_rhy2_per119160_fail,3,1.9396503911582597,1.53,2.0397664777053897,1.5,1.86,1.7517176,1.6300000000000001,,
378,510_rhy2_ref224759,510_rhy2_per174995_pass,4,3.830229387580526,3.98,3.6240343347639485,4.0,3.99,3.9095926,3.99,,
379,510_rhy2_ref220658,510_rhy2_per174995_pass,4,3.9537130614117038,4.0,3.9567510548523206,4.0,3.99,3.982755,3.9966666666666666,,
380,510_rhy2_ref219060,510_rhy2_per174995_pass,4,3.8379804026514925,3.94,3.9193338537600835,3.8,3.94,3.952331,3.893333333333333,,
381,62_rhy1_ref2778742,62_rhy1_per1763742_fail,1,2.3587072490928627,1.27,2.4680565589844154,1.7,1.52,1.9863989,1.4966666666666668,,
382,62_rhy1_ref2260752,62_rhy1_per1763742_fail,1,2.463043685183571,1.84,2.4680565589844154,2.0,1.54,2.086419,1.7933333333333332,,
383,62_rhy1_ref2988742,62_rhy1_per1763742_fail,1,2.3343523075761485,1.08,2.4680565589844154,1.1,1.32,1.7896755,1.1666666666666667,,
384,62_rhy1_ref3407742,62_rhy1_per1329742_fail,2,2.3955683645999004,2.71,2.4680565589844154,2.3,2.29,2.0777102,2.433333333333333,,
385,62_rhy1_ref1763742,62_rhy1_per1329742_fail,2,1.879861093352309,1.8,1.9829965500246427,1.8,1.93,1.7622025,1.8433333333333335,,
386,62_rhy1_ref1609742,62_rhy1_per1329742_fail,2,2.2249582554363325,1.64,2.2243310668688547,1.7,1.86,1.7756397,1.7333333333333334,,
387,62_rhy1_ref1260752,62_rhy1_per1838752_fail,3,1.6018074107869735,2.23,1.9829965500246427,2.6,2.17,1.826542,2.3333333333333335,,
388,62_rhy1_ref3609742,62_rhy1_per1838752_fail,3,2.804965147168265,3.16,2.605266944884156,3.8,2.38,2.6107678,3.1133333333333333,,
389,62_rhy1_ref2591752,62_rhy1_per1838752_fail,3,2.828097808106829,3.22,2.670415327859098,3.2,2.78,2.6914973,3.0666666666666664,,
390,62_rhy1_ref2766742,62_rhy1_per1872742_pass,4,3.7045385560626594,3.69,3.161035368504248,3.6,3.83,3.666581,3.7066666666666666,,
391,62_rhy1_ref1872742,62_rhy1_per1872742_pass,4,2.7746328008095085,3.0,2.7585686069478332,2.7,3.3,3.234841,3.0,,
392,62_rhy1_ref1270752,62_rhy1_per1872742_pass,4,2.544916047520591,1.88,2.4941696823482107,1.8,2.14,2.3520224,1.9399999999999997,,
393,52_rhy1_ref341859,52_rhy1_per123858_fail,1,2.082048570074468,2.21,1.9097107923818482,2.4,1.91,1.660776,2.1733333333333333,,
394,52_rhy1_ref185858,52_rhy1_per123858_fail,1,1.9456993654953527,1.67,1.9097107923818482,1.9,1.61,1.6194277,1.7266666666666666,,
395,52_rhy1_ref364685,52_rhy1_per123858_fail,1,1.860686140395578,1.67,1.9097107923818482,1.6,1.56,1.6194277,1.61,,
396,52_rhy1_ref247659,52_rhy1_per141958_fail,2,3.137248441414773,2.32,2.4941696823482107,2.7,2.42,2.3154886,2.48,,
397,52_rhy1_ref341060,52_rhy1_per141958_fail,2,3.0260943730404826,2.21,2.4941696823482107,2.2,2.59,2.3344307,2.3333333333333335,,
398,52_rhy1_ref276160,52_rhy1_per141958_fail,2,2.7624039989380624,2.46,2.4941696823482107,1.9,2.53,2.5209346,2.296666666666667,,
399,52_rhy1_ref294260,52_rhy1_per147659_fail,3,2.199511057485359,3.27,2.2243310668688547,3.2,3.2,1.9847189,3.223333333333334,,
400,52_rhy1_ref141859,52_rhy1_per147659_fail,3,2.2639768321561013,3.05,2.2243310668688547,3.1,2.94,1.9847189,3.03,,
401,52_rhy1_ref360959,52_rhy1_per147659_fail,3,2.231652658811311,2.94,2.0397664777053897,2.6,2.73,1.8815306,2.7566666666666664,,
402,52_rhy1_ref242159,52_rhy1_per160359_pass,4,3.3459337581924258,3.77,2.7585686069478332,3.6,3.59,3.3346405,3.653333333333333,,
403,52_rhy1_ref250659,52_rhy1_per160359_pass,4,3.9207419883516312,4.0,3.6240343347639485,4.0,3.95,3.9132895,3.983333333333333,,
404,52_rhy1_ref350659,52_rhy1_per160359_pass,4,3.57017529786152,3.81,3.519066590779738,3.9,3.85,3.8112915,3.8533333333333335,,
405,58_rhy1_ref293659,58_rhy1_per171095_fail,1,1.2808164294005475,1.0,1.5338774361500036,1.0,1.04,1.077001,1.0133333333333334,,
406,58_rhy1_ref197859,58_rhy1_per171095_fail,1,1.3359192005970193,1.0,1.4927504869075958,1.0,1.05,1.0744563,1.0166666666666666,,
407,58_rhy1_ref110060,58_rhy1_per171095_fail,1,1.3886734778458243,1.17,1.4927504869075958,1.1,1.22,1.0776261,1.1633333333333333,,
408,58_rhy1_ref280160,58_rhy1_per193959_fail,2,1.9219306039108432,1.56,2.2243310668688547,1.5,1.62,1.9177763,1.5599999999999998,,
409,58_rhy1_ref133559,58_rhy1_per193959_fail,2,1.9885547449960825,1.74,2.2243310668688547,1.5,1.7,1.9120663,1.6466666666666665,,
410,58_rhy1_ref269759,58_rhy1_per193959_fail,2,1.6292828200414853,3.3,1.9681611935707144,3.5,3.02,2.099523,3.2733333333333334,,
411,58_rhy1_ref297859,58_rhy1_per178060_pass,3,2.048252159781099,2.29,2.2243310668688547,2.4,2.12,1.7761301,2.27,,
412,58_rhy1_ref369759,58_rhy1_per178060_pass,3,2.4307612233712064,2.03,2.2243310668688547,2.2,2.39,2.0844471,2.2066666666666666,,
413,58_rhy1_ref335559,58_rhy1_per178060_pass,3,2.583691484677651,2.76,2.4680565589844154,3.2,2.73,2.2573059,2.896666666666667,,
414,58_rhy1_ref204359,58_rhy1_per180160_pass,4,3.2139559610303197,3.46,2.9495764421137554,3.6,3.57,3.2952774,3.543333333333333,,
415,58_rhy1_ref397859,58_rhy1_per180160_pass,4,3.4974086019245445,3.71,2.7585686069478332,3.7,3.75,3.2051866,3.72,,
416,58_rhy1_ref130060,58_rhy1_per180160_pass,4,3.5887043398229936,3.65,3.161035368504248,3.8,3.82,3.3028038,3.7566666666666664,,
417,56_rhy2_ref162959,56_rhy2_per115858_fail,1,1.3321910221706228,1.4,1.4290639087775125,1.7,1.24,1.2731035,1.4466666666666665,,
418,56_rhy2_ref127959,56_rhy2_per115858_fail,1,1.4903666619823401,1.43,1.4573328407831547,1.7,1.29,1.4626333,1.4733333333333334,,
419,56_rhy2_ref215858,56_rhy2_per115858_fail,1,1.444285913071757,1.47,1.4573328407831547,1.6,1.37,1.4626333,1.4799999999999998,,
420,56_rhy2_ref124859,56_rhy2_per158160_pass,2,2.4945441480741053,1.83,1.9097107923818482,1.5,2.12,1.918417,1.8166666666666667,,
421,56_rhy2_ref296559,56_rhy2_per158160_pass,2,2.491192509640735,1.96,1.9097107923818482,1.6,2.05,1.928289,1.8699999999999999,,
422,56_rhy2_ref169995,56_rhy2_per158160_pass,2,2.5857044800604747,1.98,1.9097107923818482,1.5,2.08,1.9121813,1.8533333333333335,,
423,56_rhy2_ref112859,56_rhy2_per162295_pass,3,2.5888062254591246,3.32,2.4941696823482107,3.8,2.92,2.8250272,3.3466666666666662,,
424,56_rhy2_ref277659,56_rhy2_per162295_pass,3,2.7547962431517212,3.78,2.605266944884156,3.6,3.47,2.9117603,3.6166666666666667,,
425,56_rhy2_ref298658,56_rhy2_per162295_pass,3,2.5830045255282497,2.84,2.605266944884156,3.0,3.05,2.7861133,2.9633333333333334,,
426,56_rhy2_ref198160,56_rhy2_per161060_pass,4,3.910921708332771,3.98,3.9357048166151127,4.0,3.9,3.982611,3.9599999999999995,,
427,56_rhy2_ref144060,56_rhy2_per161060_pass,4,3.9657575830491636,3.99,3.9567510548523206,4.0,3.94,3.9800088,3.9766666666666666,,
428,56_rhy2_ref396959,56_rhy2_per161060_pass,4,3.8582116020361603,4.0,3.9357048166151127,4.0,3.99,3.9705017,3.9966666666666666,,
429,56_rhy2_ref122759,56_rhy2_per161060_pass,4,4.00913615587796,4.0,3.9357048166151127,4.0,4.0,3.9836404,4.0,,
430,56_rhy2_ref110759,56_rhy2_per161060_pass,4,3.934188789364219,4.0,3.9567510548523206,4.0,3.96,3.9896061,3.986666666666667,,
431,56_rhy2_ref105160,56_rhy2_per161060_pass,4,3.860788119631226,3.76,3.6240343347639485,3.8,3.89,3.8844364,3.8166666666666664,,
432,54_rhy2_ref361858,54_rhy2_per183060_fail,1,1.971975694196552,1.57,1.9097107923818482,1.6,1.79,1.7415824,1.6533333333333335,,
433,54_rhy2_ref322060,54_rhy2_per183060_fail,1,2.1630579290884837,1.58,2.0397664777053897,1.2,2.14,1.9480188,1.64,,
434,54_rhy2_ref274160,54_rhy2_per183060_fail,1,1.9730731470023992,1.62,1.9097107923818482,1.4,1.78,1.7493567,1.6000000000000003,,
435,54_rhy2_ref246060,54_rhy2_per122060_fail,2,1.786657505847762,2.06,1.5338774361500036,2.5,2.5,1.3961098,2.3533333333333335,,
436,54_rhy2_ref177959,54_rhy2_per122060_fail,2,1.7733993636853136,2.05,1.5338774361500036,2.8,2.25,1.3961098,2.3666666666666667,,
437,54_rhy2_ref116759,54_rhy2_per122060_fail,2,1.7749183548405398,1.99,1.5338774361500036,2.8,2.44,1.3961098,2.4099999999999997,,
438,54_rhy2_ref261858,54_rhy2_per128658_fail,3,1.679918177734074,2.32,1.8447358418852147,2.0,2.33,1.759172,2.216666666666667,,
439,54_rhy2_ref122060,54_rhy2_per128658_fail,3,1.5639518477699268,2.35,1.9097107923818482,2.3,2.37,1.759172,2.3400000000000003,,
440,54_rhy2_ref182060,54_rhy2_per128658_fail,3,2.141418721004235,2.06,1.9681611935707144,2.2,1.97,1.7200999,2.0766666666666667,,
441,54_rhy2_ref128658,54_rhy2_per140160_pass,4,3.8530061014017676,3.86,3.2843558282208587,4.0,3.75,3.8639784,3.8699999999999997,,
442,54_rhy2_ref346060,54_rhy2_per140160_pass,4,3.9369079147565076,3.96,3.9357048166151127,3.9,3.96,3.98298,3.94,,
443,54_rhy2_ref216759,54_rhy2_per140160_pass,4,3.916990644941233,3.97,3.9357048166151127,4.0,3.99,3.9837549,3.986666666666667,,
444,53_rhy1_ref315558,53_rhy1_per156060_fail,1,2.222756015714012,3.09,2.0397664777053897,3.5,2.77,1.8888502,3.1199999999999997,,
445,53_rhy1_ref356060,53_rhy1_per156060_fail,1,2.2912299331495714,2.42,2.0397664777053897,2.6,2.28,1.8888502,2.433333333333333,,
446,53_rhy1_ref252659,53_rhy1_per156060_fail,1,2.525022111711629,2.64,2.0397664777053897,3.1,2.75,1.8820536,2.83,,
447,53_rhy1_ref268259,53_rhy1_per176060_fail,2,2.2854009705553846,1.95,2.0397664777053897,1.8,1.97,2.0470798,1.9066666666666665,,
448,53_rhy1_ref187859,53_rhy1_per176060_fail,2,2.9982374393742157,2.85,2.7585686069478332,2.4,3.19,3.3298714,2.813333333333333,,
449,53_rhy1_ref156759,53_rhy1_per176060_fail,2,2.1406918724913266,1.87,2.0353299685744215,1.3,1.62,1.8453143,1.5966666666666667,,
450,53_rhy1_ref283659,53_rhy1_per152659_fail,3,2.845245882130569,2.75,2.605266944884156,2.1,2.91,2.791242,2.5866666666666664,,
451,53_rhy1_ref115558,53_rhy1_per152659_fail,3,2.833673357864519,2.69,2.605266944884156,2.2,2.91,2.764541,2.6,,
452,53_rhy1_ref172160,53_rhy1_per152659_fail,3,3.227727530807358,2.8,2.7585686069478332,2.5,2.71,3.3090498,2.67,,
453,53_rhy1_ref176060,53_rhy1_per168259_pass,4,2.653695356275209,2.03,2.0397664777053897,1.8,2.78,1.8763345,2.203333333333333,,
454,53_rhy1_ref108658,53_rhy1_per168259_pass,4,2.6034959376187405,1.84,2.0397664777053897,1.5,2.14,1.8462834,1.8266666666666669,,
455,53_rhy1_ref276060,53_rhy1_per168259_pass,4,2.7203811104376068,3.38,2.4680565589844154,3.4,3.02,2.3202536,3.266666666666667,,
456,58_rhy2_ref351060,58_rhy2_per132559_fail,1,-0.3059309676070894,1.56,1.4290639087775125,1.4,1.38,1.2133993,1.4466666666666665,,
457,58_rhy2_ref253995,58_rhy2_per132559_fail,1,-0.05511112637318827,1.88,1.4290639087775125,2.1,1.48,1.2133993,1.82,,
458,58_rhy2_ref340260,58_rhy2_per132559_fail,1,-0.13718975415519385,1.6,1.4290639087775125,1.4,1.53,1.2133993,1.5099999999999998,,
459,58_rhy2_ref197859,58_rhy2_per190758_fail,2,1.9901910127170999,1.17,1.9681611935707144,1.0,1.29,1.8681865,1.1533333333333333,,
460,58_rhy2_ref169759,58_rhy2_per190758_fail,2,1.9935534508791388,1.05,2.0353299685744215,1.2,1.19,1.8681865,1.1466666666666667,,
461,58_rhy2_ref149659,58_rhy2_per190758_fail,2,1.9102521517460214,1.24,2.0353299685744215,1.3,1.36,1.8176144,1.3,,
462,58_rhy2_ref255259,58_rhy2_per193959_pass,3,4.080317664491035,4.0,3.9357048166151127,4.0,4.0,3.9836404,4.0,,
463,58_rhy2_ref283859,58_rhy2_per193959_pass,3,4.008338101087164,3.98,3.9357048166151127,4.0,4.0,3.982611,3.9933333333333336,,
464,58_rhy2_ref280859,58_rhy2_per193959_pass,3,3.8775214391502697,3.97,3.9430693069306932,3.7,3.98,3.9817553,3.8833333333333333,,
465,58_rhy2_ref171095,58_rhy2_per169759_pass,4,3.773287669556343,4.0,3.9357048166151127,4.0,4.0,3.9829319,4.0,,
466,58_rhy2_ref380160,58_rhy2_per169759_pass,4,3.85026702765233,4.0,3.9357048166151127,4.0,3.97,3.9829319,3.99,,
467,58_rhy2_ref251060,58_rhy2_per169759_pass,4,3.894247100591369,3.95,3.9567510548523206,4.0,3.85,3.9866636,3.9333333333333336,,
468,61_rhy2_ref1155752,61_rhy2_per1512752_fail,1,2.5136411746850413,1.95,2.2243310668688547,1.9,2.33,1.9940197,2.06,,
469,61_rhy2_ref2616742,61_rhy2_per1512752_fail,1,2.301556973561545,1.72,2.2243310668688547,1.3,2.53,1.9699095,1.8499999999999999,,
470,61_rhy2_ref1718752,61_rhy2_per1512752_fail,1,2.49544919432251,1.77,2.2243310668688547,1.9,2.47,1.9699095,2.046666666666667,,
471,61_rhy2_ref2903742,61_rhy2_per1510752_fail,2,0.931862380929829,1.69,1.4290639087775125,1.8,1.78,1.465846,1.7566666666666666,,
472,61_rhy2_ref1903742,61_rhy2_per1510752_fail,2,0.9507097137821632,2.14,1.4290639087775125,2.2,1.72,1.5393857,2.02,,
473,61_rhy2_ref1510752,61_rhy2_per1510752_fail,2,0.9918197655011924,1.72,1.4290639087775125,2.0,1.74,1.465846,1.82,,
474,61_rhy2_ref2629742,61_rhy2_per1920762_fail,3,1.5206051194930386,2.57,1.8739907727797,2.6,2.49,2.2286832,2.5533333333333332,,
475,61_rhy2_ref2460752,61_rhy2_per1920762_fail,3,2.4954270980098525,1.47,2.0397664777053897,1.7,1.67,1.7366629,1.6133333333333333,,
476,61_rhy2_ref1512752,61_rhy2_per1920762_fail,3,1.7134115317642769,2.55,1.9681611935707144,2.6,2.35,2.2310607,2.5,,
477,61_rhy2_ref1629742,61_rhy2_per1460752_pass,4,3.421922201742171,4.0,3.9567510548523206,4.0,4.0,3.984913,4.0,,
478,61_rhy2_ref2718752,61_rhy2_per1460752_pass,4,3.655098393019994,4.0,3.9567510548523206,4.0,4.0,3.990356,4.0,,
479,61_rhy2_ref1457742,61_rhy2_per1460752_pass,4,3.748781063383437,3.98,3.9567510548523206,4.0,4.0,3.9904695,3.9933333333333336,,
