,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
363,53_rhy2_ref265759,53_rhy2_per159060_fail,1,2.477436730505576,1.16,2.289728408984118,1.0,1.09,1.8416498,1.7404593932402708,,
364,53_rhy2_ref356160,53_rhy2_per159060_fail,1,2.357679286987783,1.36,2.289728408984118,1.0,1.47,1.8416498,1.8671260599069373,,
365,53_rhy2_ref247558,53_rhy2_per159060_fail,1,2.4139586836107156,1.66,2.289728408984118,2.0,1.65,1.9432003,1.9609762529306192,,
366,53_rhy2_ref356759,53_rhy2_per185985_fail,2,3.0109737065589917,2.42,2.8839823044119406,2.1,3.12,3.0490854,3.017689227686264,,
367,53_rhy2_ref288658,53_rhy2_per185985_fail,2,3.1135697349268803,2.61,2.8839823044119406,2.6,3.25,3.0515573,3.061846535628972,,
368,53_rhy2_ref256759,53_rhy2_per185985_fail,2,3.423381450422036,3.0,2.8839823044119406,2.8,3.19,2.9862525,3.020078283574122,,
369,53_rhy2_ref216558,53_rhy2_per168259_fail,3,3.624173213401195,1.91,2.7693363844393595,2.2,2.67,2.3494081,2.596248178052866,,
370,53_rhy2_ref285985,53_rhy2_per168259_fail,3,3.593914426676549,3.37,3.6344990796739416,3.3,3.52,3.7957613,3.6500868088303196,,
371,53_rhy2_ref135059,53_rhy2_per168259_fail,3,3.4975809473980934,3.64,3.6344990796739416,3.9,3.74,3.7797365,3.718078532844602,,
372,53_rhy2_ref254895,53_rhy2_per176558_pass,4,4.086158456530185,3.95,3.883115130246997,3.9,3.96,3.9673138,3.936809632242163,,
373,53_rhy2_ref152659,53_rhy2_per176558_pass,4,4.085355180398567,3.98,3.883115130246997,3.9,3.97,3.9780993,3.943738158802629,,
374,53_rhy2_ref234758,53_rhy2_per176558_pass,4,3.9416815574963042,3.92,3.883115130246997,4.0,3.95,3.9752595,3.9361248909040696,,
375,55_rhy2_ref205559,55_rhy2_per136759_fail,1,2.2923163873066184,2.85,2.097968683876428,3.4,2.28,2.3613038,2.2464241633937867,,
376,55_rhy2_ref121260,55_rhy2_per136759_fail,1,3.086360692194139,3.05,2.8839823044119406,3.1,3.27,3.0510566,3.0683463092902676,,
377,55_rhy2_ref265006,55_rhy2_per136759_fail,1,2.9758763010632028,3.01,2.8839823044119406,3.0,3.03,3.0510566,2.9883463092902676,,
378,55_rhy2_ref230859,55_rhy2_per104060_fail,3,2.6433421504626153,3.32,2.623656220593687,3.5,3.39,2.924889,2.979515102756896,,
379,55_rhy2_ref103959,55_rhy2_per104060_fail,3,2.275691650858712,3.62,2.623656220593687,3.8,3.19,2.924889,2.9128484360902296,,
380,55_rhy2_ref262559,55_rhy2_per104060_fail,3,2.2738997400173586,3.46,2.623656220593687,3.6,3.31,2.924889,2.9528484360902296,,
381,55_rhy2_ref115260,55_rhy2_per167160_pass,4,4.135584438355212,3.95,3.883115130246997,4.0,3.99,3.9754536,3.9495229151451987,,
382,55_rhy2_ref221260,55_rhy2_per167160_pass,4,3.947884074979962,3.96,3.883115130246997,3.9,3.97,3.9752977,3.942804273228288,,
383,55_rhy2_ref248759,55_rhy2_per167160_pass,4,3.9506300993748873,4.0,3.883115130246997,4.0,3.98,3.9754536,3.9461895818118653,,
384,57_rhy1_ref215160,57_rhy1_per104259_pass,4,3.520978777374557,3.92,3.6344990796739416,3.8,3.94,3.7924821,3.7889937391179984,,
385,57_rhy1_ref275958,57_rhy1_per104259_pass,4,3.359397870320696,3.14,2.8827155615269104,3.3,3.37,3.5745234,3.2757463368236674,,
386,57_rhy1_ref382259,57_rhy1_per104259_pass,4,3.544803682982338,3.89,3.6344990796739416,3.9,3.74,3.7409499,3.705149649609942,,
387,61_rhy1_ref1718752,61_rhy1_per1510752_fail,1,2.6082125874916606,2.77,2.323942455899983,2.7,2.83,1.9659877,2.3733100460808374,,
388,61_rhy1_ref2460752,61_rhy1_per1510752_fail,1,2.835450089210152,2.91,2.323942455899983,2.8,2.79,1.8866439,2.3335287808220486,,
389,61_rhy1_ref2510752,61_rhy1_per1510752_fail,1,2.628579382589222,2.82,2.323942455899983,2.9,2.75,1.9659877,2.346643379414171,,
390,61_rhy1_ref1155752,61_rhy1_per1718752_fail,3,2.7121748083197907,3.34,2.8839823044119406,3.2,3.11,3.0510566,3.015012975956934,,
391,61_rhy1_ref3460752,61_rhy1_per1718752_fail,3,3.0118662440645005,3.55,2.8839823044119406,3.5,3.02,3.0510566,2.985012975956934,,
392,61_rhy1_ref3878742,61_rhy1_per1718752_fail,3,2.7982540447301645,3.4,2.8839823044119406,3.3,3.17,3.0510566,3.0350129759569344,,
393,61_rhy1_ref2629742,61_rhy1_per1903742_fail,4,3.8895451065414526,3.99,3.883115130246997,4.0,4.0,3.952335,3.9451500036919516,,
394,61_rhy1_ref2408752,61_rhy1_per1903742_fail,4,4.15662630592533,3.99,3.883115130246997,4.0,3.99,3.9508743,3.9413298196200928,,
395,61_rhy1_ref2878742,61_rhy1_per1903742_fail,4,3.8937251452681734,4.0,3.883115130246997,4.0,4.0,3.950867,3.9446606892947753,,
396,58_rhy2_ref232559,58_rhy2_per124259_fail,1,2.5016979845822123,2.49,2.097968683876428,2.7,2.26,2.11871,2.1588929083075237,,
397,58_rhy2_ref180160,58_rhy2_per124259_fail,1,2.594636623303007,2.64,2.097968683876428,2.3,2.17,2.11871,2.1288929083075234,,
398,58_rhy2_ref130060,58_rhy2_per124259_fail,1,2.650594991227475,2.4,2.097968683876428,2.3,2.27,2.11871,2.162226241640857,,
399,58_rhy2_ref263859,58_rhy2_per190758_fail,2,2.9706301824821963,3.45,2.8839823044119406,3.3,3.09,3.171854,3.048612107858993,,
400,58_rhy2_ref177060,58_rhy2_per190758_fail,2,2.900834215276607,3.03,2.8839823044119406,3.0,3.01,3.0490854,2.981022561019597,,
401,58_rhy2_ref351060,58_rhy2_per190758_fail,2,3.0372950437204453,3.05,2.8839823044119406,3.1,3.04,3.065437,2.9964731276292973,,
402,58_rhy2_ref240260,58_rhy2_per179060_fail,3,3.647170804629835,3.32,3.6344990796739416,3.1,3.35,3.7637403,3.5827464602687145,,
403,58_rhy2_ref249659,58_rhy2_per179060_fail,3,3.7668876453079436,3.88,3.2654545454545456,4.0,3.75,3.6270673,3.5475072909846452,,
404,58_rhy2_ref255259,58_rhy2_per179060_fail,3,3.749902244672058,3.36,3.6344990796739416,3.1,3.41,3.75734,3.6006130113500543,,
405,58_rhy2_ref233559,58_rhy2_per151060_fail,4,3.403058549816191,2.52,3.6344990796739416,2.3,2.56,2.7772517,2.9905836000341366,,
406,58_rhy2_ref151060,58_rhy2_per151060_fail,4,3.715307280396685,2.76,3.0767090620031796,3.2,2.56,2.2806273,2.6391121042248553,,
407,58_rhy2_ref349659,58_rhy2_per151060_fail,4,3.824438754681902,2.71,2.789,3.2,2.15,2.3625197,2.4338399136861164,,
408,54_rhy2_ref169060,54_rhy2_per133959_fail,1,2.748484383824369,2.68,2.162852929932827,3.0,2.82,2.479282,2.487378277415353,,
409,54_rhy2_ref149859,54_rhy2_per133959_fail,1,2.8071226031183407,2.81,2.289728408984118,3.2,2.66,2.3866286,2.4454523455870727,,
410,54_rhy2_ref246060,54_rhy2_per133959_fail,1,2.809295471721459,3.51,2.097968683876428,3.5,2.81,2.4395318,2.4491668290025106,,
411,54_rhy2_ref112759,54_rhy2_per161858_fail,2,2.618873298700202,2.49,2.8839823044119406,1.7,2.68,3.167983,2.910655119842229,,
412,54_rhy2_ref261858,54_rhy2_per161858_fail,2,2.841674924481736,3.2,2.8839823044119406,3.1,3.16,3.167983,3.070655119842229,,
413,54_rhy2_ref319859,54_rhy2_per161858_fail,2,2.4038047750384326,3.01,2.5347608850820844,3.0,2.53,2.7555835,2.6067814699286878,,
414,54_rhy2_ref128658,54_rhy2_per128695_fail,3,2.7163987105436043,2.32,2.558222767594652,3.1,1.87,2.7370825,2.3884350829929764,,
415,54_rhy2_ref147559,54_rhy2_per128695_fail,3,2.7962965726787505,1.93,2.558222767594652,1.9,2.21,2.7511637,2.506462162893082,,
416,54_rhy2_ref119859,54_rhy2_per128695_fail,3,2.6616982161235923,2.37,2.5347608850820844,2.8,2.55,2.7104874,2.59841608360158,,
417,54_rhy2_ref283060,54_rhy2_per147559_pass,4,2.581080044250972,3.25,2.623656220593687,3.0,3.04,2.9995475,2.887734567376851,,
418,54_rhy2_ref249859,54_rhy2_per147559_pass,4,3.0057418658945543,3.64,2.8839823044119406,3.6,3.49,3.2227843,3.198922195062973,,
419,54_rhy2_ref174160,54_rhy2_per147559_pass,4,3.7221605132646247,3.94,3.883115130246997,4.0,3.95,3.972165,3.9350934126580164,,
