,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
362,52_rhy2_ref250659,52_rhy2_per120659_fail,2,1.3919790136870842,1.82,2.0014792899408285,1.9,1.83,1.8860313,1.8453437566757203,,
363,52_rhy2_ref131658,52_rhy2_per146759_pass,3,2.5152399837353823,2.03,2.329729139362167,1.9,2.39,2.1216953,2.1805650933583576,,
364,52_rhy2_ref345859,52_rhy2_per146759_pass,3,2.583793094985033,2.22,2.3844152089055948,2.0,2.03,2.1216953,2.123898426691691,,
365,52_rhy2_ref213858,52_rhy2_per146759_pass,3,2.39731944243813,1.86,2.3844152089055948,1.7,2.13,2.1156023,2.035200751622518,,
366,52_rhy2_ref376160,52_rhy2_per157160_pass,4,3.9483458547491646,4.0,3.948350319571601,4.0,3.96,3.9788013,3.9796004168192547,,
367,52_rhy2_ref352658,52_rhy2_per157160_pass,4,3.643988676558825,3.97,3.6257861635220126,3.9,3.97,3.8704581,3.936819375356039,,
368,52_rhy2_ref185006,52_rhy2_per157160_pass,4,3.8101031598501516,4.0,3.9567121875805205,4.0,4.0,3.9918134,3.9972711404164634,,
369,510_rhy2_ref319559,510_rhy2_per119559_fail,1,2.288135531494725,3.56,2.4625936801507646,3.7,3.2,2.6926072,3.1508690547943115,,
370,510_rhy2_ref130459,510_rhy2_per119559_fail,1,2.3023623069127512,3.58,2.4625936801507646,3.9,3.61,2.6970725,3.2956908353169756,,
371,510_rhy2_ref172060,510_rhy2_per119559_fail,1,1.95961312550698,2.8,2.4625936801507646,2.9,2.38,2.259567,2.4798556741078692,,
372,510_rhy2_ref155758,510_rhy2_per155758_fail,2,1.9436358291073204,1.69,2.329729139362167,2.0,2.12,1.735354,1.8484513155619304,,
373,510_rhy2_ref109558,510_rhy2_per155758_fail,2,1.9440122628078176,1.78,2.329729139362167,1.5,2.05,1.735848,1.8552826499938966,,
374,510_rhy2_ref255758,510_rhy2_per155758_fail,2,1.9188436456302993,1.49,2.329729139362167,1.8,1.98,1.7377491,1.7359163665771484,,
375,510_rhy2_ref243958,510_rhy2_per119160_fail,3,2.5712684916740893,2.04,2.3844152089055948,2.2,2.25,2.1844847,2.1581615734100343,,
376,510_rhy2_ref139959,510_rhy2_per119160_fail,3,2.394142905544547,1.88,2.3844152089055948,1.6,2.08,2.145816,2.035272029240926,,
377,510_rhy2_ref219160,510_rhy2_per119160_fail,3,2.382176640178219,1.94,2.3844152089055948,1.9,2.07,2.1644676,2.0581558577219643,,
378,510_rhy2_ref224759,510_rhy2_per174995_pass,4,3.911919140701433,3.94,3.6350194552529183,4.0,3.98,3.8912144,3.93707145690918,,
379,510_rhy2_ref220658,510_rhy2_per174995_pass,4,3.9424659272331652,4.0,3.948350319571601,4.0,4.0,3.9742281,3.9914093812306723,,
380,510_rhy2_ref219060,510_rhy2_per174995_pass,4,3.7458130145824358,3.73,3.948350319571601,4.0,3.91,3.661916,3.7673053391774496,,
381,62_rhy1_ref2778742,62_rhy1_per1763742_fail,1,2.3960229810709914,1.28,2.329729139362167,1.4,1.81,2.0819132,1.7239710776011148,,
382,62_rhy1_ref2260752,62_rhy1_per1763742_fail,1,2.446322621822958,1.59,2.329729139362167,1.7,1.73,2.0888011,1.8029337151845297,,
383,62_rhy1_ref2988742,62_rhy1_per1763742_fail,1,2.3686825743198083,1.47,2.3844152089055948,1.7,1.45,2.191003,1.7036676947275797,,
384,62_rhy1_ref3407742,62_rhy1_per1329742_fail,2,2.4384630042815436,1.73,2.329729139362167,1.9,1.88,2.0778267,1.895942246119181,,
385,62_rhy1_ref1763742,62_rhy1_per1329742_fail,2,0.9299390736678181,1.65,1.8598139711465451,1.1,1.46,1.5778004,1.562600131034851,,
386,62_rhy1_ref1609742,62_rhy1_per1329742_fail,2,2.2997989516968813,1.76,2.329729139362167,1.8,2.14,2.0778267,1.9926089127858482,,
387,62_rhy1_ref1260752,62_rhy1_per1838752_fail,3,2.2313223150389963,2.34,2.329729139362167,3.2,2.47,2.1710918,2.3270305983225508,,
388,62_rhy1_ref3609742,62_rhy1_per1838752_fail,3,2.9116096115682093,3.59,2.5599367526435417,3.2,3.42,2.8612955,3.290431820551554,,
389,62_rhy1_ref2591752,62_rhy1_per1838752_fail,3,3.1056175574671387,3.73,3.249142857142857,3.5,3.7,3.5620158,3.664005257288615,,
390,62_rhy1_ref2766742,62_rhy1_per1872742_pass,4,3.5273605517944366,3.79,3.6257861635220126,3.7,3.69,3.8083484,3.762782805760702,,
391,62_rhy1_ref1872742,62_rhy1_per1872742_pass,4,1.334089738477203,1.61,1.9650162492831198,1.7,2.25,1.6531668,1.837722256978353,,
392,62_rhy1_ref1270752,62_rhy1_per1872742_pass,4,2.6790052220324085,2.44,2.3844152089055948,2.2,2.29,2.2545452,2.3281817372639977,,
393,52_rhy1_ref341859,52_rhy1_per123858_fail,1,1.5948104090940858,2.41,1.8598139711465451,2.1,2.56,1.6724733,2.214157770474752,,
394,52_rhy1_ref185858,52_rhy1_per123858_fail,1,1.4961489901311438,2.33,1.8598139711465451,2.3,2.4,1.6418676,2.123955879211426,,
395,52_rhy1_ref364685,52_rhy1_per123858_fail,1,1.3814885935898535,1.11,1.789552441844647,1.4,1.34,1.4635096,1.3045031865437826,,
396,52_rhy1_ref247659,52_rhy1_per141958_fail,2,2.904518534953717,2.68,2.4625936801507646,2.7,2.53,2.316906,2.5089686584472655,,
397,52_rhy1_ref341060,52_rhy1_per141958_fail,2,2.995845703138694,2.58,2.4625936801507646,2.7,2.32,2.260748,2.386915969848633,,
398,52_rhy1_ref276160,52_rhy1_per141958_fail,2,2.80508110552136,2.57,2.4625936801507646,2.0,2.5,2.4381201,2.502706708908081,,
399,52_rhy1_ref294260,52_rhy1_per147659_fail,3,2.475027904408564,2.94,2.329729139362167,3.2,2.7,2.3238933,2.654631102879842,,
400,52_rhy1_ref141859,52_rhy1_per147659_fail,3,2.620165901192143,3.02,2.3844152089055948,2.9,2.92,2.3770387,2.772346239089966,,
401,52_rhy1_ref360959,52_rhy1_per147659_fail,3,2.5770185322966435,2.95,2.329729139362167,2.6,2.76,2.2908945,2.6669648361206058,,
402,52_rhy1_ref242159,52_rhy1_per160359_pass,4,3.2320265781551623,3.64,2.517348244963956,4.0,3.58,3.255977,3.4919923051198327,,
403,52_rhy1_ref250659,52_rhy1_per160359_pass,4,3.607940195171097,3.98,3.6350194552529183,4.0,3.86,3.8393822,3.89312739054362,,
404,52_rhy1_ref350659,52_rhy1_per160359_pass,4,3.5061488154718536,3.94,3.6350194552529183,4.0,3.87,3.8412855,3.8837618223826094,,
405,58_rhy1_ref293659,58_rhy1_per171095_fail,1,1.8574754676081644,1.16,1.8598139711465451,1.4,1.2,1.3807942,1.246931389172872,,
406,58_rhy1_ref197859,58_rhy1_per171095_fail,1,1.8511027540422593,1.24,1.8598139711465451,1.3,1.24,1.4047952,1.294931723276774,,
407,58_rhy1_ref110060,58_rhy1_per171095_fail,1,1.9157053975212064,1.24,1.8598139711465451,1.6,1.4,1.3965319,1.3455106465021769,,
408,58_rhy1_ref280160,58_rhy1_per193959_fail,2,2.286378946196758,1.72,2.329729139362167,2.2,2.13,2.1633794,2.0044598102569577,,
409,58_rhy1_ref133559,58_rhy1_per193959_fail,2,2.3111110776012023,1.68,2.329729139362167,1.9,1.96,2.159609,1.933203026453654,,
410,58_rhy1_ref269759,58_rhy1_per193959_fail,2,1.7817858900515473,1.49,1.8598139711465451,1.1,1.55,1.4652168,1.5017389186223349,,
411,58_rhy1_ref297859,58_rhy1_per178060_pass,3,2.1599110426315353,1.52,1.8598139711465451,1.4,1.77,1.4171915,1.569063835144043,,
412,58_rhy1_ref369759,58_rhy1_per178060_pass,3,2.08145183931847,2.14,1.8598139711465451,1.6,1.94,1.4044526,1.8281508541107179,,
413,58_rhy1_ref335559,58_rhy1_per178060_pass,3,2.172724654267487,1.61,1.8598139711465451,1.3,1.78,1.4315192,1.6071730502446495,,
414,58_rhy1_ref204359,58_rhy1_per180160_pass,4,3.313505464482734,3.45,2.7705496722138174,3.7,3.43,3.2053978,3.361799281438192,,
415,58_rhy1_ref397859,58_rhy1_per180160_pass,4,3.3729610208021645,3.59,2.8549723756906076,3.4,3.58,3.247373,3.472457701365153,,
416,58_rhy1_ref130060,58_rhy1_per180160_pass,4,3.549803289728831,3.39,3.249142857142857,3.5,3.58,3.2712138,3.41373792330424,,
417,56_rhy2_ref162959,56_rhy2_per115858_fail,1,1.6670837017537123,1.9,2.329729139362167,2.4,2.2,1.677976,1.9259920040766396,,
418,56_rhy2_ref127959,56_rhy2_per115858_fail,1,1.6109099390252697,1.85,1.8598139711465451,2.1,1.46,1.4837058,1.5979019196828208,,
419,56_rhy2_ref215858,56_rhy2_per115858_fail,1,1.5107323312437522,1.91,1.8598139711465451,2.5,1.76,1.4837058,1.7179019196828207,,
420,56_rhy2_ref124859,56_rhy2_per158160_pass,2,2.688295990157564,2.71,2.329729139362167,2.9,2.57,2.3316593,2.537219772338867,,
421,56_rhy2_ref296559,56_rhy2_per158160_pass,2,2.885904058730371,2.68,2.329729139362167,2.8,2.81,2.3173099,2.6024366188049317,,
422,56_rhy2_ref169995,56_rhy2_per158160_pass,2,2.7647248444075054,2.77,2.329729139362167,2.8,2.69,2.2352693,2.565089769363403,,
423,56_rhy2_ref112859,56_rhy2_per162295_pass,3,2.627697546465498,3.05,2.4625936801507646,2.7,2.99,2.261067,2.767022304534912,,
424,56_rhy2_ref277659,56_rhy2_per162295_pass,3,2.853781451508601,3.52,2.4625936801507646,3.3,3.13,2.2890759,2.9796919504801433,,
425,56_rhy2_ref298658,56_rhy2_per162295_pass,3,2.661965795678066,3.55,2.4625936801507646,4.0,2.88,2.3259964,2.918665466308594,,
426,56_rhy2_ref198160,56_rhy2_per161060_pass,4,3.8229422684633727,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
427,56_rhy2_ref144060,56_rhy2_per161060_pass,4,3.783684433405633,4.0,3.948350319571601,4.0,3.88,3.9658906,3.948630215326945,,
428,56_rhy2_ref396959,56_rhy2_per161060_pass,4,3.852221025937101,4.0,3.948350319571601,4.0,4.0,3.972498,3.9908326466878257,,
429,56_rhy2_ref122759,56_rhy2_per161060_pass,4,3.837033687399707,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
430,56_rhy2_ref110759,56_rhy2_per161060_pass,4,4.032014983943134,4.0,3.9567121875805205,4.0,4.0,3.9918134,3.9972711404164634,,
431,56_rhy2_ref105160,56_rhy2_per161060_pass,4,3.911505782348362,3.92,3.911643270024773,3.9,3.92,3.8932955,3.9110985088348387,,
432,54_rhy2_ref361858,54_rhy2_per183060_fail,1,1.3044065702706276,2.14,1.789552441844647,2.5,1.74,1.4669645,1.7823214944203694,,
433,54_rhy2_ref322060,54_rhy2_per183060_fail,1,2.454806646935967,1.64,2.329729139362167,1.5,2.35,2.3062055,2.09873517036438,,
434,54_rhy2_ref274160,54_rhy2_per183060_fail,1,2.2567965813072033,2.38,2.100636363636364,2.4,1.97,2.3729868,2.240995597839355,,
435,54_rhy2_ref246060,54_rhy2_per122060_fail,2,2.310959828839783,1.11,1.8598139711465451,1.0,1.21,1.6478357,1.322611910502116,,
436,54_rhy2_ref177959,54_rhy2_per122060_fail,2,1.679809125653176,1.77,2.0014792899408285,1.5,1.98,2.2175884,1.9891961415608723,,
437,54_rhy2_ref116759,54_rhy2_per122060_fail,2,2.2869974865943283,1.34,1.8598139711465451,1.2,1.66,1.6367754,1.5455917914708455,,
438,54_rhy2_ref261858,54_rhy2_per128658_fail,3,1.913532630197547,1.59,2.100636363636364,1.6,1.61,1.798439,1.6661463419596354,,
439,54_rhy2_ref122060,54_rhy2_per128658_fail,3,1.7646109314298228,1.7,2.0014792899408285,2.0,1.7,1.8169366,1.7389788707097373,,
440,54_rhy2_ref182060,54_rhy2_per128658_fail,3,2.439978550166065,1.94,2.329729139362167,1.7,1.84,2.0560372,1.9453457291920981,,
441,54_rhy2_ref128658,54_rhy2_per140160_pass,4,3.6460371505505282,3.95,3.6257861635220126,3.7,3.93,3.7221189,3.8673729515075688,,
442,54_rhy2_ref346060,54_rhy2_per140160_pass,4,3.9631606163413946,4.0,3.9567121875805205,4.0,4.0,3.9907198,3.996906598409017,,
443,54_rhy2_ref216759,54_rhy2_per140160_pass,4,3.8276514553086436,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
444,53_rhy1_ref315558,53_rhy1_per156060_fail,1,2.4038166300660246,2.05,2.329729139362167,2.4,2.06,2.1276653,2.0792217604319254,,
445,53_rhy1_ref356060,53_rhy1_per156060_fail,1,2.4930316663344927,1.9,2.329729139362167,2.1,1.91,2.158312,1.9894373607635496,,
446,53_rhy1_ref252659,53_rhy1_per156060_fail,1,1.4049975423289953,1.08,2.100636363636364,1.1,1.62,1.5865333,1.428844436009725,,
447,53_rhy1_ref268259,53_rhy1_per176060_fail,2,2.5101531538710073,2.03,2.4625936801507646,2.0,2.16,2.196777,2.12892570177714,,
448,53_rhy1_ref187859,53_rhy1_per176060_fail,2,2.972828701032868,1.83,2.517348244963956,1.1,2.58,2.6476517,2.352550557454427,,
449,53_rhy1_ref156759,53_rhy1_per176060_fail,2,2.5658931905953892,1.82,2.4625936801507646,1.5,2.01,2.158312,1.9961040274302164,,
450,53_rhy1_ref283659,53_rhy1_per152659_fail,3,2.721038601815933,2.89,2.5599367526435417,2.9,2.89,2.6765385,2.8188461558024094,,
451,53_rhy1_ref115558,53_rhy1_per152659_fail,3,2.196668855998898,2.21,2.329729139362167,2.0,2.43,2.162876,2.267625296910604,,
452,53_rhy1_ref172160,53_rhy1_per152659_fail,3,3.082438877207819,3.12,2.5599367526435417,3.0,2.72,3.2108288,3.0169429270426433,,
453,53_rhy1_ref176060,53_rhy1_per168259_pass,4,2.754185433657086,2.66,2.329729139362167,2.5,2.99,2.2278996,2.625966517130534,,
454,53_rhy1_ref108658,53_rhy1_per168259_pass,4,2.874923858835097,2.39,2.329729139362167,2.1,2.23,2.0675275,2.229175844192505,,
455,53_rhy1_ref276060,53_rhy1_per168259_pass,4,2.614583826671759,3.18,2.329729139362167,2.9,2.32,2.242456,2.5808186531066895,,
456,58_rhy2_ref351060,58_rhy2_per132559_fail,1,-0.07059755856286642,1.33,1.8598139711465451,1.7,1.64,1.4214729,1.4638243023554482,,
457,58_rhy2_ref253995,58_rhy2_per132559_fail,1,0.2673840639215421,1.48,1.8598139711465451,1.9,1.46,1.4214729,1.4538243023554482,,
458,58_rhy2_ref340260,58_rhy2_per132559_fail,1,0.17753131044834003,1.42,1.8598139711465451,1.7,1.56,1.4214729,1.4671576356887819,,
459,58_rhy2_ref197859,58_rhy2_per190758_fail,2,2.350604152019539,2.19,2.3844152089055948,2.4,2.66,2.119816,2.3232720216115315,,
460,58_rhy2_ref169759,58_rhy2_per190758_fail,2,2.4160095809866964,1.57,2.4625936801507646,1.7,1.59,2.5685925,1.909530849456787,,
461,58_rhy2_ref149659,58_rhy2_per190758_fail,2,2.2929938958083165,1.92,2.329729139362167,1.7,1.9,2.1122997,1.9774332269032797,,
462,58_rhy2_ref255259,58_rhy2_per193959_pass,3,4.135949363803119,4.0,3.9567121875805205,4.0,4.0,3.991655,3.997218370437622,,
463,58_rhy2_ref283859,58_rhy2_per193959_pass,3,4.035211524868894,4.0,3.948350319571601,4.0,3.99,3.9742858,3.9880952803293863,,
464,58_rhy2_ref280859,58_rhy2_per193959_pass,3,3.829817248570695,3.99,3.911643270024773,4.0,3.97,3.9240313,3.9613437525431316,,
465,58_rhy2_ref171095,58_rhy2_per169759_pass,4,3.9074094448191774,4.0,3.9567121875805205,4.0,3.98,3.9907198,3.9902399317423503,,
466,58_rhy2_ref380160,58_rhy2_per169759_pass,4,3.7513143502355133,3.99,3.9567121875805205,4.0,4.0,3.991655,3.9938850371042887,,
467,58_rhy2_ref251060,58_rhy2_per169759_pass,4,3.7901491452859952,4.0,3.948350319571601,4.0,3.98,3.9733782,3.9844593938191735,,
468,61_rhy2_ref1155752,61_rhy2_per1512752_fail,1,2.9548486586886233,2.49,2.476860653179355,2.5,2.67,2.7588236,2.6396078777313234,,
469,61_rhy2_ref2616742,61_rhy2_per1512752_fail,1,2.7371955553866636,2.43,2.4625936801507646,2.5,2.69,2.7429283,2.6209760888417564,,
470,61_rhy2_ref1718752,61_rhy2_per1512752_fail,1,2.826059211600869,2.44,2.476860653179355,2.5,3.05,2.728507,2.7395023473103843,,
471,61_rhy2_ref2903742,61_rhy2_per1510752_fail,2,1.0289515094394552,1.7,1.758573388203018,1.8,1.78,1.4825623,1.6541874345143637,,
472,61_rhy2_ref1903742,61_rhy2_per1510752_fail,2,1.1248155956448536,1.59,1.758573388203018,1.7,1.68,1.4855409,1.5851802889506021,,
473,61_rhy2_ref1510752,61_rhy2_per1510752_fail,2,1.1857760555276564,1.62,1.758573388203018,1.7,1.56,1.4825623,1.5541874345143636,,
474,61_rhy2_ref2629742,61_rhy2_per1920762_fail,3,1.878355478686598,2.28,2.104763161366935,2.2,2.17,2.124546,2.191515350341797,,
475,61_rhy2_ref2460752,61_rhy2_per1920762_fail,3,2.394650127833464,1.56,2.329729139362167,2.0,1.58,2.047974,1.7293247032165528,,
476,61_rhy2_ref1512752,61_rhy2_per1920762_fail,3,2.172438670660934,2.06,2.329729139362167,1.4,2.15,2.173434,2.1278113396962484,,
477,61_rhy2_ref1629742,61_rhy2_per1460752_pass,4,3.1999148572254628,3.98,3.948350319571601,4.0,4.0,3.9768007,3.9856002267201744,,
478,61_rhy2_ref2718752,61_rhy2_per1460752_pass,4,3.5684378063887108,3.93,3.948350319571601,3.9,3.98,3.9824333,3.964144439697266,,
479,61_rhy2_ref1457742,61_rhy2_per1460752_pass,4,3.7518290746077456,4.0,3.9567121875805205,4.0,4.0,3.9918134,3.9972711404164634,,
