,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
1353,51_rhy2_ref114859,51_rhy2_per154260_pass,1,1.071051496080397,1.07,1.790270538595185,1.0,1.31,1.0409756,1.1266666666666667,,
1354,51_rhy2_ref114859,51_rhy2_per114859_fail,2,1.3524620898495794,1.08,1.618911855547636,1.1,1.27,1.4271036,1.1500000000000001,,
1355,51_rhy2_ref290695,51_rhy2_per126659_pass,3,1.8924077606566305,1.96,1.993587580155248,2.0,1.78,1.9235045,1.9133333333333333,,
1356,51_rhy2_ref290695,51_rhy2_per154260_pass,1,1.3872255540759353,1.68,1.7996981132075471,1.0,1.56,1.9536158,1.4133333333333333,,
1357,51_rhy2_ref290695,51_rhy2_per114859_fail,2,1.6047183905719882,1.88,1.618911855547636,1.8,1.71,1.6204948,1.7966666666666666,,
1358,51_rhy2_ref254260,51_rhy2_per126659_pass,3,1.8069166722967571,1.88,1.993587580155248,1.8,1.71,2.01275,1.7966666666666666,,
1359,51_rhy2_ref254260,51_rhy2_per154260_pass,1,1.3120157858513064,1.04,1.790270538595185,1.0,1.11,1.0319837,1.05,,
1360,51_rhy2_ref254260,51_rhy2_per114859_fail,2,1.6100019936056729,1.16,1.618911855547636,1.3,1.37,1.4210998,1.2766666666666666,,
1361,51_rhy2_ref298859,51_rhy2_per126659_pass,3,2.1408734010037556,2.21,1.993587580155248,2.3,2.12,2.0128736,2.21,,
1362,51_rhy2_ref298859,51_rhy2_per154260_pass,1,1.3499732529683897,1.0,1.790270538595185,1.0,1.0,1.0306478,1.0,,
1363,51_rhy2_ref298859,51_rhy2_per114859_fail,2,1.6266069234588887,1.05,1.618911855547636,1.1,1.37,1.4271036,1.1733333333333336,,
1364,51_rhy2_ref254795,51_rhy2_per126659_pass,3,2.0255173092535195,2.19,1.993587580155248,2.0,1.85,2.0501106,2.013333333333333,,
1365,51_rhy2_ref254795,51_rhy2_per154260_pass,1,1.2920032935452177,1.04,1.790270538595185,1.0,1.24,1.0306478,1.0933333333333335,,
1366,51_rhy2_ref254795,51_rhy2_per114859_fail,2,1.4690621468943599,1.25,1.618911855547636,1.2,1.46,1.4300398,1.3033333333333335,,
1367,51_rhy2_ref128060,51_rhy2_per126659_pass,3,1.6826391748727048,2.03,1.7996981132075471,2.2,2.0,1.715188,2.0766666666666667,,
1368,51_rhy2_ref128060,51_rhy2_per154260_pass,1,1.3633885646048025,1.16,1.790270538595185,1.2,1.16,1.0306478,1.1733333333333331,,
1369,51_rhy2_ref128060,51_rhy2_per114859_fail,2,1.7454113622685377,2.02,1.7996981132075471,2.2,2.17,1.4702435,2.1300000000000003,,
1370,51_rhy2_ref148060,51_rhy2_per126659_pass,3,2.013505148177246,2.18,1.993587580155248,2.4,1.94,2.0197139,2.1733333333333333,,
1371,51_rhy2_ref148060,51_rhy2_per154260_pass,1,1.2608451660545352,2.67,2.0847300771208226,1.3,1.67,2.5200977,1.88,,
1372,51_rhy2_ref148060,51_rhy2_per114859_fail,2,1.576290823047727,1.45,1.618911855547636,1.6,1.75,1.4495473,1.5999999999999999,,
1373,51_rhy2_ref328060,51_rhy2_per126659_pass,3,2.0934165978777557,2.35,2.3823080535336936,2.6,2.33,2.0501106,2.4266666666666663,,
1374,51_rhy2_ref328060,51_rhy2_per154260_pass,1,1.4486388609563523,1.04,1.790270538595185,1.0,1.12,1.0306478,1.0533333333333335,,
1375,51_rhy2_ref328060,51_rhy2_per114859_fail,2,1.5254380940109984,1.27,1.618911855547636,1.2,1.39,1.4300398,1.2866666666666666,,
1376,51_rhy2_ref158059,51_rhy2_per126659_pass,3,1.9434422520540195,2.0,2.3823080535336936,1.6,1.93,1.97231,1.8433333333333335,,
1377,51_rhy2_ref158059,51_rhy2_per154260_pass,1,1.2265458913454292,1.04,1.790270538595185,1.0,1.11,1.0319837,1.05,,
1378,51_rhy2_ref158059,51_rhy2_per114859_fail,2,1.5337121227963815,1.06,1.618911855547636,1.1,1.47,1.4271036,1.2100000000000002,,
1379,51_rhy2_ref216658,51_rhy2_per126659_pass,3,2.076970866079531,2.24,1.993587580155248,2.5,2.1,1.9796683,2.28,,
1380,51_rhy2_ref216658,51_rhy2_per154260_pass,1,1.307616361608881,1.04,1.790270538595185,1.0,1.09,1.0319837,1.0433333333333332,,
1381,51_rhy2_ref216658,51_rhy2_per114859_fail,2,1.5700666061981403,1.4,1.618911855547636,1.6,1.64,1.4406073,1.5466666666666669,,
1382,51_rhy2_ref189759,51_rhy2_per126659_pass,3,1.1403447316300577,1.76,2.0369973190348527,1.6,1.81,1.5292666,1.7233333333333334,,
1383,51_rhy2_ref189759,51_rhy2_per154260_pass,1,0.9918985933541844,1.28,1.790270538595185,1.4,1.64,1.082238,1.4400000000000002,,
1384,51_rhy2_ref189759,51_rhy2_per114859_fail,2,1.5116440801038173,1.65,1.993587580155248,1.3,1.62,1.4813833,1.5233333333333334,,
1385,51_rhy2_ref233859,51_rhy2_per126659_pass,3,1.9382840770931127,2.17,2.3823080535336936,2.2,2.0,2.0539377,2.1233333333333335,,
1386,51_rhy2_ref233859,51_rhy2_per154260_pass,1,1.498910901866866,1.08,1.790270538595185,1.0,1.13,1.0319837,1.07,,
1387,51_rhy2_ref233859,51_rhy2_per114859_fail,2,1.639858431198582,1.1,1.618911855547636,1.2,1.28,1.4181638,1.1933333333333334,,
1388,51_rhy2_ref141260,51_rhy2_per126659_pass,3,2.0306222392374007,2.44,2.3823080535336936,2.1,2.31,2.0416439,2.283333333333333,,
1389,51_rhy2_ref141260,51_rhy2_per154260_pass,1,1.300919771294569,1.04,1.790270538595185,1.0,1.11,1.0306478,1.05,,
1390,51_rhy2_ref141260,51_rhy2_per114859_fail,2,1.5739168118228548,1.39,1.618911855547636,2.0,1.62,1.4459362,1.67,,
1391,51_rhy2_ref354260,51_rhy2_per126659_pass,3,2.0048559533460146,2.18,1.993587580155248,2.1,1.91,2.0197139,2.063333333333333,,
1392,51_rhy2_ref354260,51_rhy2_per154260_pass,1,1.272050515423615,1.07,1.790270538595185,1.0,1.35,1.0524116,1.14,,
1393,51_rhy2_ref354260,51_rhy2_per114859_fail,2,1.5904424628553624,1.5,1.618911855547636,1.7,1.77,1.4495473,1.6566666666666665,,
1394,51_rhy2_ref116658,51_rhy2_per126659_pass,3,1.9044241882132829,2.0,2.3823080535336936,2.0,2.13,1.9318432,2.0433333333333334,,
1395,51_rhy2_ref116658,51_rhy2_per154260_pass,1,1.264984269192876,1.04,1.790270538595185,1.0,1.14,1.0319837,1.0599999999999998,,
1396,51_rhy2_ref116658,51_rhy2_per114859_fail,2,1.5514169812314034,1.19,1.618911855547636,1.2,1.67,1.4210998,1.3533333333333335,,
1397,51_rhy2_ref252859,51_rhy2_per126659_pass,3,2.1478415150357675,2.45,2.3823080535336936,2.1,2.1,1.9734536,2.216666666666667,,
1398,51_rhy2_ref252859,51_rhy2_per154260_pass,1,1.3538588657715103,1.04,1.790270538595185,1.0,1.05,1.0306478,1.03,,
1399,51_rhy2_ref252859,51_rhy2_per114859_fail,2,1.4037069331915273,1.04,1.618911855547636,1.1,1.25,1.4271036,1.1300000000000001,,
1400,51_rhy2_ref172260,51_rhy2_per126659_pass,3,2.1360642849743234,2.57,2.3823080535336936,2.6,2.45,1.996008,2.5400000000000005,,
1401,51_rhy2_ref172260,51_rhy2_per154260_pass,1,1.5484966088677776,1.08,1.790270538595185,1.0,1.13,1.0319837,1.07,,
1402,51_rhy2_ref172260,51_rhy2_per114859_fail,2,1.64042987424234,1.21,1.618911855547636,1.2,1.57,1.4300398,1.3266666666666667,,
1403,51_rhy2_ref208858,51_rhy2_per126659_pass,3,1.886790517851276,1.82,1.7559704732957013,1.6,1.97,1.5184325,1.7966666666666669,,
1404,51_rhy2_ref208858,51_rhy2_per154260_pass,1,1.1652759918918516,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
1405,51_rhy2_ref208858,51_rhy2_per114859_fail,2,2.0096574305833883,1.97,1.7418018639972386,2.3,1.94,1.4265218,2.07,,
1406,51_rhy2_ref154585,51_rhy2_per126659_pass,3,2.0035954635884146,2.13,2.3823080535336936,2.1,2.05,2.043177,2.0933333333333333,,
1407,51_rhy2_ref154585,51_rhy2_per154260_pass,1,1.23487944499686,1.04,1.790270538595185,1.0,1.13,1.0306478,1.0566666666666666,,
1408,51_rhy2_ref154585,51_rhy2_per114859_fail,2,1.5510414827084622,1.03,1.618911855547636,1.0,1.24,1.4271036,1.09,,
1409,51_rhy2_ref239659,51_rhy2_per126659_pass,3,2.0538479012713458,2.19,1.993587580155248,2.1,2.09,2.02251,2.1266666666666665,,
1410,51_rhy2_ref239659,51_rhy2_per154260_pass,1,1.2970377155447474,1.04,1.790270538595185,1.0,1.12,1.0319837,1.0533333333333335,,
1411,51_rhy2_ref239659,51_rhy2_per114859_fail,2,1.588352584617284,1.36,1.618911855547636,1.8,1.61,1.4495473,1.59,,
1412,51_rhy2_ref238160,51_rhy2_per126659_pass,3,2.1535418649612046,2.62,2.3823080535336936,2.4,2.45,2.1085625,2.4899999999999998,,
1413,51_rhy2_ref238160,51_rhy2_per154260_pass,1,1.2764098660441388,1.04,1.790270538595185,1.0,1.08,1.0306478,1.04,,
1414,51_rhy2_ref238160,51_rhy2_per114859_fail,2,1.574486877856394,1.05,1.618911855547636,1.0,1.24,1.4181638,1.0966666666666667,,
1415,51_rhy2_ref190695,51_rhy2_per126659_pass,3,2.0528596945779647,2.57,2.3823080535336936,2.9,2.48,2.05699,2.65,,
1416,51_rhy2_ref190695,51_rhy2_per154260_pass,1,1.2451836367141285,1.08,1.790270538595185,1.0,1.09,1.0306478,1.0566666666666666,,
1417,51_rhy2_ref190695,51_rhy2_per114859_fail,2,1.5312013913673397,1.03,1.618911855547636,1.1,1.35,1.4271036,1.1600000000000001,,
1418,51_rhy2_ref213495,51_rhy2_per126659_pass,3,2.0497286495498885,2.51,2.3823080535336936,2.4,2.28,1.935711,2.3966666666666665,,
1419,51_rhy2_ref213495,51_rhy2_per154260_pass,1,1.277716630119972,1.25,1.790270538595185,1.6,1.28,1.0618099,1.3766666666666667,,
1420,51_rhy2_ref213495,51_rhy2_per114859_fail,2,1.367951961733059,1.1,1.618911855547636,1.2,1.29,1.4271036,1.1966666666666668,,
1421,51_rhy2_ref221060,51_rhy2_per126659_pass,3,2.1419524352526373,2.19,1.993587580155248,1.8,1.88,2.0438652,1.9566666666666663,,
1422,51_rhy2_ref221060,51_rhy2_per154260_pass,1,1.3955204093307225,1.04,1.790270538595185,1.0,1.05,1.0306478,1.03,,
1423,51_rhy2_ref221060,51_rhy2_per114859_fail,2,1.5433947516871251,1.13,1.618911855547636,1.1,1.32,1.4271036,1.1833333333333333,,
1424,51_rhy2_ref220959,51_rhy2_per126659_pass,3,2.1612216348740736,2.42,2.3823080535336936,2.6,2.18,1.9431936,2.4,,
1425,51_rhy2_ref220959,51_rhy2_per154260_pass,1,1.6320821397609127,1.04,1.790270538595185,1.0,1.09,1.0306478,1.0433333333333332,,
1426,51_rhy2_ref220959,51_rhy2_per114859_fail,2,1.5225611987611938,1.04,1.618911855547636,1.1,1.25,1.4271036,1.1300000000000001,,
1427,51_rhy2_ref306160,51_rhy2_per126659_pass,3,2.0102001203545647,2.08,1.993587580155248,1.8,1.81,2.025865,1.8966666666666667,,
1428,51_rhy2_ref306160,51_rhy2_per154260_pass,1,1.278671113445359,1.0,1.790270538595185,1.0,1.13,1.0306478,1.0433333333333332,,
1429,51_rhy2_ref306160,51_rhy2_per114859_fail,2,1.4828120400694749,1.18,1.618911855547636,1.2,1.42,1.4300398,1.2666666666666666,,
1430,51_rhy2_ref129959,51_rhy2_per126659_pass,3,2.0355497203174693,2.07,2.3823080535336936,2.1,2.22,1.9486314,2.1300000000000003,,
1431,51_rhy2_ref129959,51_rhy2_per154260_pass,1,1.324532722194494,1.08,1.790270538595185,1.0,1.14,1.0306478,1.0733333333333333,,
1432,51_rhy2_ref129959,51_rhy2_per114859_fail,2,1.603448288751741,1.13,1.618911855547636,1.2,1.36,1.4271036,1.23,,
1433,51_rhy2_ref266060,51_rhy2_per126659_pass,3,2.1440086591511296,2.37,2.3823080535336936,1.8,1.96,1.9529096,2.0433333333333334,,
1434,51_rhy2_ref266060,51_rhy2_per154260_pass,1,1.3610449674654888,1.0,1.790270538595185,1.0,1.02,1.0306478,1.0066666666666666,,
1435,51_rhy2_ref266060,51_rhy2_per114859_fail,2,1.4037689417628805,1.02,1.618911855547636,1.0,1.14,1.4271036,1.0533333333333332,,
1436,51_rhy2_ref198859,51_rhy2_per126659_pass,3,2.1616643203512806,2.33,2.3823080535336936,2.1,2.11,1.981309,2.18,,
1437,51_rhy2_ref198859,51_rhy2_per154260_pass,1,1.3299547622209804,1.0,1.790270538595185,1.0,1.0,1.0306478,1.0,,
1438,51_rhy2_ref198859,51_rhy2_per114859_fail,2,1.5876047740173256,1.02,1.618911855547636,1.1,1.27,1.4271036,1.1300000000000001,,
1439,51_rhy2_ref341260,51_rhy2_per126659_pass,3,2.0600844988936142,2.38,2.3823080535336936,2.3,2.31,1.9239565,2.3299999999999996,,
1440,51_rhy2_ref341260,51_rhy2_per154260_pass,1,1.5564551124724222,1.04,1.790270538595185,1.0,1.17,1.0306478,1.07,,
1441,51_rhy2_ref341260,51_rhy2_per114859_fail,2,1.4801746872534958,1.23,1.618911855547636,1.2,1.47,1.4300398,1.3,,
1442,51_rhy2_ref150859,51_rhy2_per126659_pass,3,2.043738408570138,2.26,2.3823080535336936,2.1,1.92,2.0248244,2.0933333333333333,,
1443,51_rhy2_ref150859,51_rhy2_per154260_pass,1,1.2743239936953348,1.0,1.790270538595185,1.0,1.0,1.0306478,1.0,,
1444,51_rhy2_ref150859,51_rhy2_per114859_fail,2,1.5592644083461584,1.01,1.618911855547636,1.0,1.21,1.4271036,1.0733333333333333,,
1445,51_rhy2_ref354160,51_rhy2_per126659_pass,3,2.137005890539477,2.7,2.3823080535336936,2.7,2.35,2.0841773,2.5833333333333335,,
1446,51_rhy2_ref354160,51_rhy2_per154260_pass,1,1.287485617904041,1.0,1.790270538595185,1.0,1.09,1.0306478,1.03,,
1447,51_rhy2_ref354160,51_rhy2_per114859_fail,2,1.5785827565967363,1.04,1.618911855547636,1.1,1.43,1.4271036,1.1900000000000002,,
1448,51_rhy2_ref108959,51_rhy2_per126659_pass,3,2.0259943577872734,1.92,1.993587580155248,2.5,1.88,1.949366,2.1,,
1449,51_rhy2_ref108959,51_rhy2_per154260_pass,1,1.2936540662926816,1.0,1.790270538595185,1.0,1.14,1.0319837,1.0466666666666666,,
1450,51_rhy2_ref108959,51_rhy2_per114859_fail,2,1.6159260255444323,1.13,1.618911855547636,1.1,1.23,1.4271036,1.1533333333333333,,
1451,51_rhy2_ref272260,51_rhy2_per126659_pass,3,2.0888690405130568,2.04,1.993587580155248,2.1,1.96,2.025865,2.0333333333333337,,
1452,51_rhy2_ref272260,51_rhy2_per154260_pass,1,1.3215054970126392,1.0,1.790270538595185,1.0,1.07,1.0306478,1.0233333333333334,,
1453,51_rhy2_ref272260,51_rhy2_per114859_fail,2,1.6019837473810323,1.13,1.618911855547636,1.2,1.42,1.4271036,1.25,,
1454,51_rhy2_ref302585,51_rhy2_per126659_pass,3,2.1020469408563347,2.33,2.3823080535336936,2.3,2.28,1.9611937,2.3033333333333332,,
1455,51_rhy2_ref302585,51_rhy2_per154260_pass,1,1.592301278367608,1.73,1.7996981132075471,1.3,1.59,1.8961834,1.54,,
1456,51_rhy2_ref302585,51_rhy2_per114859_fail,2,1.5008073068388343,1.43,1.618911855547636,1.6,1.74,1.4535544,1.5899999999999999,,
1457,51_rhy2_ref202585,51_rhy2_per126659_pass,3,2.1381370444259096,2.34,2.3823080535336936,2.5,2.17,1.9664258,2.3366666666666664,,
1458,51_rhy2_ref202585,51_rhy2_per154260_pass,1,1.2976741513984429,1.05,1.790270538595185,1.1,1.2,1.034004,1.1166666666666665,,
1459,51_rhy2_ref202585,51_rhy2_per114859_fail,2,1.3659481009308987,1.18,1.618911855547636,1.2,1.3,1.4300398,1.2266666666666666,,
1460,51_rhy2_ref286658,51_rhy2_per126659_pass,3,2.0123510584699877,2.31,2.3823080535336936,2.1,2.22,2.0431094,2.2100000000000004,,
1461,51_rhy2_ref286658,51_rhy2_per154260_pass,1,1.1893751795294518,2.48,1.790270538595185,1.6,1.59,1.9124676,1.89,,
1462,51_rhy2_ref286658,51_rhy2_per114859_fail,2,1.4425778288360647,1.12,1.618911855547636,1.2,1.45,1.4271036,1.2566666666666666,,
1463,51_rhy2_ref121060,51_rhy2_per126659_pass,3,2.076925246794741,2.66,2.3823080535336936,2.6,2.14,2.0446224,2.466666666666667,,
1464,51_rhy2_ref121060,51_rhy2_per154260_pass,1,1.208334607911441,1.0,1.790270538595185,1.0,1.0,1.0306478,1.0,,
1465,51_rhy2_ref121060,51_rhy2_per114859_fail,2,1.573773704723509,1.01,1.7418018639972386,1.0,1.13,1.4224993,1.0466666666666666,,
1466,51_rhy2_ref154260,51_rhy2_per126659_pass,3,1.9312734093912791,1.72,1.993587580155248,1.7,1.65,1.8703765,1.6899999999999997,,
1467,51_rhy2_ref154260,51_rhy2_per154260_pass,1,1.2107576818190964,1.04,1.790270538595185,1.0,1.16,1.0319837,1.0666666666666667,,
1468,51_rhy2_ref154260,51_rhy2_per114859_fail,2,1.4505598337153618,1.47,1.618911855547636,1.7,1.63,1.444943,1.5999999999999999,,
1469,51_rhy2_ref133859,51_rhy2_per126659_pass,3,2.0615793345919373,2.35,2.3823080535336936,2.1,2.46,1.9742421,2.3033333333333332,,
1470,51_rhy2_ref133859,51_rhy2_per154260_pass,1,1.5316687532698783,1.04,1.790270538595185,1.0,1.22,1.0319837,1.0866666666666667,,
1471,51_rhy2_ref133859,51_rhy2_per114859_fail,2,1.6478694423710794,1.11,1.618911855547636,1.2,1.44,1.4271036,1.25,,
1472,51_rhy2_ref102585,51_rhy2_per126659_pass,3,2.275780006004018,2.42,2.3823080535336936,2.4,2.3,2.0093255,2.373333333333333,,
1473,51_rhy2_ref102585,51_rhy2_per154260_pass,1,1.6355939458155264,1.04,1.790270538595185,1.0,1.08,1.0306478,1.04,,
1474,51_rhy2_ref102585,51_rhy2_per114859_fail,2,1.6275352045952012,1.23,1.7996981132075471,1.3,1.44,1.4300398,1.3233333333333335,,
1475,51_rhy2_ref283959,51_rhy2_per126659_pass,3,1.7578959991093122,1.92,2.3823080535336936,1.9,1.7,1.8515357,1.8399999999999999,,
1476,51_rhy2_ref283959,51_rhy2_per154260_pass,1,1.519195680255363,1.05,1.790270538595185,1.0,1.3,1.0409756,1.1166666666666665,,
1477,51_rhy2_ref283959,51_rhy2_per114859_fail,2,1.6192276212143737,1.26,1.618911855547636,1.2,1.56,1.4210998,1.3399999999999999,,
1478,51_rhy2_ref120959,51_rhy2_per126659_pass,3,2.076363153331581,2.33,2.3823080535336936,2.1,1.96,1.9606322,2.1300000000000003,,
1479,51_rhy2_ref120959,51_rhy2_per154260_pass,1,1.2921583558860341,1.0,1.790270538595185,1.0,1.0,1.0306478,1.0,,
1480,51_rhy2_ref120959,51_rhy2_per114859_fail,2,1.3654759432451478,1.02,1.618911855547636,1.0,1.12,1.4271036,1.0466666666666666,,
1481,51_rhy2_ref301559,51_rhy2_per126659_pass,3,2.0837590438548617,2.64,2.3823080535336936,2.2,2.23,2.0753932,2.356666666666667,,
1482,51_rhy2_ref301559,51_rhy2_per154260_pass,1,1.519524009270886,1.0,1.790270538595185,1.0,1.18,1.0319837,1.0599999999999998,,
1483,51_rhy2_ref301559,51_rhy2_per114859_fail,2,1.650764971441789,1.12,1.618911855547636,1.1,1.44,1.4271036,1.22,,
1484,51_rhy2_ref248060,51_rhy2_per126659_pass,3,2.0791372754504174,2.18,2.3823080535336936,1.9,1.97,1.9448787,2.016666666666667,,
1485,51_rhy2_ref248060,51_rhy2_per154260_pass,1,1.5219577174327288,1.87,1.790270538595185,1.3,1.65,2.0112622,1.6066666666666667,,
1486,51_rhy2_ref248060,51_rhy2_per114859_fail,2,1.6561060719991332,1.09,1.618911855547636,1.1,1.28,1.4181638,1.1566666666666665,,
1487,51_rhy2_ref290959,51_rhy2_per126659_pass,3,2.0621469799320318,2.18,2.3823080535336936,1.9,2.08,1.948507,2.0533333333333332,,
1488,51_rhy2_ref290959,51_rhy2_per154260_pass,1,1.276473267056156,1.04,1.790270538595185,1.0,1.12,1.0319837,1.0533333333333335,,
1489,51_rhy2_ref290959,51_rhy2_per114859_fail,2,1.5789178982954528,1.1,1.618911855547636,1.1,1.46,1.4224993,1.22,,
1490,51_rhy2_ref338160,51_rhy2_per126659_pass,3,1.7986306619351664,1.85,1.7418018639972386,1.7,1.84,1.5213685,1.7966666666666669,,
1491,51_rhy2_ref338160,51_rhy2_per154260_pass,1,1.2804492976385635,1.0,1.790270538595185,1.0,1.02,1.0306478,1.0066666666666666,,
1492,51_rhy2_ref338160,51_rhy2_per114859_fail,2,2.1099741916656933,1.92,1.7418018639972386,1.6,1.84,1.3692646,1.7866666666666668,,
1493,51_rhy2_ref245095,51_rhy2_per126659_pass,3,2.258384390980381,2.43,2.3823080535336936,2.7,2.35,2.0093255,2.4933333333333336,,
1494,51_rhy2_ref245095,51_rhy2_per154260_pass,1,1.3293203959873363,1.05,1.790270538595185,1.0,1.14,1.0306478,1.0633333333333332,,
1495,51_rhy2_ref245095,51_rhy2_per114859_fail,2,1.496662381682044,1.04,1.7559704732957013,1.1,1.32,1.4271036,1.1533333333333333,,
1496,51_rhy2_ref227160,51_rhy2_per126659_pass,3,2.1823787184344416,2.57,2.3823080535336936,2.4,2.34,2.0727804,2.436666666666667,,
1497,51_rhy2_ref227160,51_rhy2_per154260_pass,1,1.28846641401252,1.0,1.790270538595185,1.0,1.04,1.0306478,1.0133333333333334,,
1498,51_rhy2_ref227160,51_rhy2_per114859_fail,2,1.5811011240120596,1.07,1.618911855547636,1.1,1.51,1.4271036,1.2266666666666668,,
1499,51_rhy2_ref258859,51_rhy2_per126659_pass,3,2.0346084672270432,2.27,2.3823080535336936,2.2,2.03,2.0039277,2.1666666666666665,,
1500,51_rhy2_ref258859,51_rhy2_per154260_pass,1,1.484324293687326,2.5,1.790270538595185,1.6,1.58,1.9324673,1.8933333333333333,,
1501,51_rhy2_ref258859,51_rhy2_per114859_fail,2,1.5830583930220161,1.23,1.618911855547636,1.2,1.55,1.4271036,1.3266666666666667,,
1502,51_rhy2_ref151259,51_rhy2_per126659_pass,3,1.828000931788793,1.73,1.6591549295774648,1.5,1.69,1.5184325,1.64,,
1503,51_rhy2_ref151259,51_rhy2_per154260_pass,1,1.3796730098623655,1.0,1.790270538595185,1.0,1.03,1.0306478,1.01,,
1504,51_rhy2_ref151259,51_rhy2_per114859_fail,2,2.195166600491497,1.94,1.7996981132075471,2.0,1.84,1.4086599,1.9266666666666665,,
1505,51_rhy2_ref126659,51_rhy2_per126659_pass,3,2.1311792575638924,2.22,2.3823080535336936,1.9,2.27,1.984754,2.1300000000000003,,
1506,51_rhy2_ref126659,51_rhy2_per154260_pass,1,1.28366058830637,2.38,1.790270538595185,1.6,1.46,1.9264328,1.8133333333333332,,
1507,51_rhy2_ref126659,51_rhy2_per114859_fail,2,1.5992727914142009,1.15,1.618911855547636,1.2,1.6,1.4181638,1.3166666666666667,,
1508,51_rhy2_ref208959,51_rhy2_per126659_pass,3,1.9447228517818234,2.23,1.993587580155248,2.0,2.06,1.9944199,2.096666666666667,,
1509,51_rhy2_ref208959,51_rhy2_per154260_pass,1,1.0494788899198948,1.0,1.790270538595185,1.0,1.08,1.0319837,1.0266666666666666,,
1510,51_rhy2_ref208959,51_rhy2_per114859_fail,2,1.3972740974363553,1.07,1.618911855547636,1.1,1.23,1.4271036,1.1333333333333335,,
1511,51_rhy2_ref354795,51_rhy2_per126659_pass,3,1.798674398639128,2.14,1.993587580155248,2.3,1.84,2.0307498,2.0933333333333333,,
1512,51_rhy2_ref354795,51_rhy2_per154260_pass,1,1.3328929015671296,1.05,1.790270538595185,1.1,1.3,1.034004,1.1500000000000001,,
1513,51_rhy2_ref354795,51_rhy2_per114859_fail,2,1.4892189920444485,1.41,1.618911855547636,1.8,1.64,1.4495473,1.6166666666666665,,
1514,51_rhy2_ref139659,51_rhy2_per126659_pass,3,2.0583748866656446,2.27,1.993587580155248,1.9,2.1,2.0478895,2.09,,
1515,51_rhy2_ref139659,51_rhy2_per154260_pass,1,1.2721713582864522,1.0,1.790270538595185,1.0,1.08,1.0306478,1.0266666666666666,,
1516,51_rhy2_ref139659,51_rhy2_per114859_fail,2,1.580819061542341,1.08,1.618911855547636,1.1,1.3,1.4271036,1.1600000000000001,,
1517,51_rhy2_ref138160,51_rhy2_per126659_pass,3,1.747983692965481,2.04,1.993587580155248,2.0,1.68,1.9235045,1.9066666666666665,,
1518,51_rhy2_ref138160,51_rhy2_per154260_pass,1,1.295801739013788,1.12,1.790270538595185,1.0,1.07,1.0306478,1.0633333333333335,,
1519,51_rhy2_ref138160,51_rhy2_per114859_fail,2,1.4854454248423146,1.13,1.618911855547636,1.3,1.39,1.4181638,1.2733333333333332,,
1520,51_rhy2_ref289759,51_rhy2_per126659_pass,3,1.589506442335792,1.52,1.7418018639972386,1.3,1.62,1.5241092,1.4799999999999998,,
1521,51_rhy2_ref289759,51_rhy2_per154260_pass,1,1.1506159752116476,1.0,1.7559704732957013,1.0,1.06,1.0306478,1.02,,
1522,51_rhy2_ref289759,51_rhy2_per114859_fail,2,2.07521429512962,1.93,1.7996981132075471,2.1,2.06,1.4086599,2.03,,
1523,51_rhy2_ref158859,51_rhy2_per126659_pass,3,2.0431108662901307,1.85,1.993587580155248,1.9,1.77,1.9333442,1.8399999999999999,,
1524,51_rhy2_ref158859,51_rhy2_per154260_pass,1,1.315021414929305,1.04,1.790270538595185,1.0,1.18,1.0319837,1.0733333333333333,,
1525,51_rhy2_ref158859,51_rhy2_per114859_fail,2,1.6203642549314248,1.26,1.618911855547636,1.1,1.53,1.4300398,1.2966666666666666,,
1526,51_rhy2_ref358059,51_rhy2_per126659_pass,3,1.9587380732310269,2.24,1.993587580155248,2.3,1.98,2.0228949,2.1733333333333333,,
1527,51_rhy2_ref358059,51_rhy2_per154260_pass,1,1.1054377896957082,1.08,1.790270538595185,1.0,1.09,1.0306478,1.0566666666666666,,
1528,51_rhy2_ref358059,51_rhy2_per114859_fail,2,1.5439243589321778,1.09,1.7418018639972386,1.1,1.41,1.4181638,1.2,,
1529,51_rhy2_ref398859,51_rhy2_per126659_pass,3,2.1985269463619943,2.71,2.3823080535336936,2.7,2.31,2.0075047,2.5733333333333333,,
1530,51_rhy2_ref398859,51_rhy2_per154260_pass,1,1.3403182582018989,1.0,1.790270538595185,1.0,1.02,1.0306478,1.0066666666666666,,
1531,51_rhy2_ref398859,51_rhy2_per114859_fail,2,1.604368913149945,1.03,1.618911855547636,1.1,1.44,1.4271036,1.1900000000000002,,
1532,51_rhy2_ref314859,51_rhy2_per126659_pass,3,1.5098743930514038,1.62,1.7418018639972386,1.5,1.67,1.5184325,1.5966666666666667,,
1533,51_rhy2_ref314859,51_rhy2_per154260_pass,1,1.3120141881135616,1.0,1.790270538595185,1.0,1.03,1.0306478,1.01,,
1534,51_rhy2_ref314859,51_rhy2_per114859_fail,2,2.1491511372579453,1.87,1.7996981132075471,1.6,1.91,1.3954213,1.7933333333333332,,
1535,51_rhy2_ref308959,51_rhy2_per126659_pass,3,1.9208956267943798,2.23,2.3823080535336936,2.0,2.08,1.9883317,2.1033333333333335,,
1536,51_rhy2_ref308959,51_rhy2_per154260_pass,1,1.105712451274984,1.03,1.790270538595185,1.0,1.23,1.0409756,1.0866666666666667,,
