,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
3140,58_rhy1_ref130060,58_rhy1_per169759_fail,2,2.875843257647787,1.84,2.555158478340737,1.4,1.84,2.5096874,1.6933333333333334,,
3141,58_rhy1_ref130060,58_rhy1_per149659_fail,4,3.3050728929931523,3.51,2.555158478340737,3.4,3.3,2.790834,3.403333333333333,,
3142,58_rhy1_ref130060,58_rhy1_per190758_fail,2,2.8657190033543127,2.83,2.679906215005599,2.8,2.85,2.8076682,2.8266666666666667,,
3143,58_rhy1_ref130060,58_rhy1_per179060_fail,2,3.5613619026907286,2.48,2.555158478340737,2.9,2.4,2.6837249,2.5933333333333333,,
3144,58_rhy1_ref210060,58_rhy1_per169759_fail,2,2.812912796115267,2.57,2.555158478340737,2.3,2.32,2.5128193,2.3966666666666665,,
3145,58_rhy1_ref210060,58_rhy1_per149659_fail,4,2.6532270351957745,2.48,2.46752418411821,2.5,2.46,2.4980602,2.48,,
3146,58_rhy1_ref210060,58_rhy1_per190758_fail,2,2.6110913574640437,2.78,2.46752418411821,2.7,2.77,2.4962738,2.75,,
3147,58_rhy1_ref210060,58_rhy1_per179060_fail,2,3.4800740625894933,2.8,2.5980898606439213,2.8,2.77,2.7376137,2.7900000000000005,,
3148,58_rhy1_ref214758,58_rhy1_per169759_fail,2,2.8545789703703104,2.52,2.6050330758199567,2.4,2.57,2.8076682,2.4966666666666666,,
3149,58_rhy1_ref214758,58_rhy1_per149659_fail,4,3.0218023077289975,3.0,2.46752418411821,2.5,2.8,2.4664652,2.766666666666667,,
3150,58_rhy1_ref214758,58_rhy1_per190758_fail,2,2.759058081430209,2.92,2.6050330758199567,2.9,2.78,2.810769,2.8666666666666667,,
3151,58_rhy1_ref214758,58_rhy1_per179060_fail,2,3.6023817003408434,2.51,2.5980898606439213,2.6,2.54,2.7376137,2.5500000000000003,,
3152,58_rhy1_ref279060,58_rhy1_per169759_fail,2,2.867154014004505,2.69,2.6050330758199567,2.7,2.75,2.8076682,2.7133333333333334,,
3153,58_rhy1_ref279060,58_rhy1_per149659_fail,4,2.694610148207854,2.16,2.46752418411821,2.0,1.97,2.4588563,2.0433333333333334,,
3154,58_rhy1_ref279060,58_rhy1_per190758_fail,2,2.6830748206161568,3.11,2.555158478340737,3.2,2.42,2.817895,2.91,,
3155,58_rhy1_ref279060,58_rhy1_per179060_fail,2,3.6392672950397325,2.78,2.5980898606439213,2.5,2.87,2.7310927,2.716666666666667,,
3156,58_rhy1_ref132559,58_rhy1_per169759_fail,2,2.677970801784528,2.25,2.555158478340737,2.3,2.38,2.4588563,2.31,,
3157,58_rhy1_ref132559,58_rhy1_per149659_fail,4,3.0466590024534757,3.03,2.555158478340737,3.1,3.29,2.6837249,3.14,,
3158,58_rhy1_ref132559,58_rhy1_per190758_fail,2,2.5630963545585193,3.06,2.5980898606439213,2.8,2.66,2.810769,2.84,,
3159,58_rhy1_ref132559,58_rhy1_per179060_fail,2,3.4002267579281726,2.38,2.5980898606439213,2.5,2.37,2.7273362,2.4166666666666665,,
3160,58_rhy1_ref140260,58_rhy1_per169759_fail,2,2.9671723244902397,2.61,2.679906215005599,2.4,2.55,2.8076682,2.52,,
3161,58_rhy1_ref140260,58_rhy1_per149659_fail,4,2.937654125975121,3.6,2.46752418411821,3.2,3.18,2.7325132,3.3266666666666667,,
3162,58_rhy1_ref140260,58_rhy1_per190758_fail,2,2.7220681222931775,2.47,2.555158478340737,2.6,2.58,2.501192,2.5500000000000003,,
3163,58_rhy1_ref140260,58_rhy1_per179060_fail,2,3.3175894544623334,2.37,2.46752418411821,2.3,2.33,2.4729474,2.3333333333333335,,
3164,58_rhy1_ref110060,58_rhy1_per169759_fail,2,2.954357142070398,2.57,2.679906215005599,2.4,2.52,2.8076682,2.4966666666666666,,
3165,58_rhy1_ref110060,58_rhy1_per149659_fail,4,3.113970361026331,3.49,2.46752418411821,3.3,3.33,2.790834,3.3733333333333335,,
3166,58_rhy1_ref110060,58_rhy1_per190758_fail,2,2.7262341238428007,1.9,2.6050330758199567,1.9,2.27,2.9862452,2.0233333333333334,,
3167,58_rhy1_ref110060,58_rhy1_per179060_fail,2,3.2579449137956535,2.36,2.46752418411821,2.2,2.43,2.4729474,2.33,,
3168,58_rhy1_ref343758,58_rhy1_per169759_fail,2,2.7735149965736237,2.68,2.6050330758199567,2.5,2.71,2.8076682,2.6300000000000003,,
3169,58_rhy1_ref343758,58_rhy1_per149659_fail,4,2.915259756193759,2.96,2.46752418411821,2.5,2.93,2.4664652,2.796666666666667,,
3170,58_rhy1_ref343758,58_rhy1_per190758_fail,2,2.690558560150051,2.6,2.6050330758199567,2.5,2.7,2.8076682,2.6,,
3171,58_rhy1_ref343758,58_rhy1_per179060_fail,2,3.532385962560983,2.54,2.5980898606439213,2.6,2.5,2.7376137,2.546666666666667,,
3172,58_rhy1_ref224259,58_rhy1_per169759_fail,2,2.8491991019181415,2.46,2.6050330758199567,2.3,2.59,2.8076682,2.4499999999999997,,
3173,58_rhy1_ref224259,58_rhy1_per149659_fail,4,2.9696591023141488,3.17,2.46752418411821,3.2,3.06,2.4664652,3.143333333333333,,
3174,58_rhy1_ref224259,58_rhy1_per190758_fail,2,2.7482757766130907,3.06,2.6050330758199567,2.7,2.8,2.810769,2.853333333333333,,
3175,58_rhy1_ref224259,58_rhy1_per179060_fail,2,3.5842666939737833,2.42,2.5980898606439213,2.5,2.53,2.7376137,2.483333333333333,,
3176,58_rhy1_ref314758,58_rhy1_per169759_fail,2,2.7811980374284317,2.64,2.6050330758199567,2.2,2.71,2.8076682,2.5166666666666666,,
3177,58_rhy1_ref314758,58_rhy1_per149659_fail,4,2.904439091837262,2.95,2.46752418411821,2.5,2.7,2.4664652,2.716666666666667,,
3178,58_rhy1_ref314758,58_rhy1_per190758_fail,2,2.6860638621942674,2.76,2.6050330758199567,2.6,2.75,2.810769,2.703333333333333,,
3179,58_rhy1_ref314758,58_rhy1_per179060_fail,2,3.5578638504515983,2.52,2.5980898606439213,2.7,2.59,2.7376137,2.603333333333333,,
3180,58_rhy1_ref133559,58_rhy1_per169759_fail,2,2.6844218624634726,2.28,2.555158478340737,1.8,2.3,2.503208,2.1266666666666665,,
3181,58_rhy1_ref133559,58_rhy1_per149659_fail,4,2.8106396574124815,3.18,2.46752418411821,3.1,3.0,2.4588563,3.0933333333333333,,
3182,58_rhy1_ref133559,58_rhy1_per190758_fail,2,2.6498562500054925,3.15,2.5980898606439213,3.3,2.9,2.810769,3.1166666666666667,,
3183,58_rhy1_ref133559,58_rhy1_per179060_fail,2,3.5470121454038583,2.66,2.555158478340737,2.8,2.65,2.7316544,2.703333333333333,,
3184,58_rhy1_ref178060,58_rhy1_per169759_fail,2,2.8788265530233534,2.86,2.679906215005599,2.9,2.79,2.8076682,2.85,,
3185,58_rhy1_ref178060,58_rhy1_per149659_fail,4,2.6965084658753926,2.51,2.46752418411821,2.9,2.57,2.4915807,2.66,,
3186,58_rhy1_ref178060,58_rhy1_per190758_fail,2,2.7400481784627657,3.2,2.555158478340737,3.3,2.3,2.829195,2.9333333333333336,,
3187,58_rhy1_ref178060,58_rhy1_per179060_fail,2,3.6416859814767357,2.86,2.5980898606439213,2.9,3.02,2.738976,2.9266666666666663,,
3188,58_rhy1_ref369759,58_rhy1_per169759_fail,2,2.6970851237171365,1.81,2.555158478340737,1.6,2.02,2.558811,1.8099999999999998,,
3189,58_rhy1_ref369759,58_rhy1_per149659_fail,4,3.229060457652801,3.81,2.46752418411821,4.0,3.86,2.7744975,3.89,,
3190,58_rhy1_ref369759,58_rhy1_per190758_fail,2,2.6158676892259853,2.62,2.555158478340737,2.5,2.52,2.4999669,2.546666666666667,,
3191,58_rhy1_ref369759,58_rhy1_per179060_fail,2,3.5565399405009366,2.68,2.555158478340737,2.9,2.36,2.6837249,2.6466666666666665,,
3192,58_rhy1_ref169759,58_rhy1_per169759_fail,2,2.8252003103978502,1.96,2.555158478340737,1.6,2.06,2.4980602,1.873333333333333,,
3193,58_rhy1_ref169759,58_rhy1_per149659_fail,4,3.2742643715837727,3.58,2.555158478340737,3.4,3.44,2.68921,3.473333333333333,,
3194,58_rhy1_ref169759,58_rhy1_per190758_fail,2,2.7498130830841356,2.72,2.6050330758199567,2.8,2.85,2.8076682,2.7900000000000005,,
3195,58_rhy1_ref169759,58_rhy1_per179060_fail,2,3.729674079822337,2.54,2.555158478340737,2.7,2.51,2.6837249,2.5833333333333335,,
3196,58_rhy1_ref180859,58_rhy1_per169759_fail,2,2.6621542424076354,1.83,2.555158478340737,1.7,1.97,2.4915807,1.8333333333333333,,
3197,58_rhy1_ref180859,58_rhy1_per149659_fail,4,3.1879334015433423,3.78,2.46752418411821,4.0,3.77,2.7744975,3.85,,
3198,58_rhy1_ref180859,58_rhy1_per190758_fail,2,2.5687768187278097,2.54,2.555158478340737,3.1,2.63,2.4665825,2.7566666666666664,,
3199,58_rhy1_ref180859,58_rhy1_per179060_fail,2,3.5011565585757918,2.66,2.555158478340737,2.9,2.43,2.6837249,2.6633333333333336,,
3200,58_rhy1_ref335559,58_rhy1_per169759_fail,2,2.9424504612015,2.94,2.6050330758199567,3.0,3.08,2.8076682,3.0066666666666664,,
3201,58_rhy1_ref335559,58_rhy1_per149659_fail,4,2.807064536078908,2.26,2.46752418411821,2.1,2.39,2.4653385,2.25,,
3202,58_rhy1_ref335559,58_rhy1_per190758_fail,2,2.858642112328648,3.4,2.6050330758199567,3.5,2.93,2.829195,3.276666666666667,,
3203,58_rhy1_ref335559,58_rhy1_per179060_fail,2,3.8169655622658345,2.54,2.5980898606439213,2.3,2.93,2.701841,2.5900000000000003,,
3204,58_rhy1_ref332559,58_rhy1_per169759_fail,2,2.727206879216371,1.96,2.555158478340737,1.7,2.2,2.4653385,1.9533333333333334,,
3205,58_rhy1_ref332559,58_rhy1_per149659_fail,4,3.1504692840277593,3.15,2.555158478340737,2.8,3.13,2.6837249,3.026666666666666,,
3206,58_rhy1_ref332559,58_rhy1_per190758_fail,2,2.6073113374901604,2.43,2.6050330758199567,2.7,2.68,2.8076682,2.6033333333333335,,
3207,58_rhy1_ref332559,58_rhy1_per179060_fail,2,3.4612623409903853,2.27,2.555158478340737,2.5,2.34,2.676116,2.3699999999999997,,
3208,58_rhy1_ref383859,58_rhy1_per169759_fail,2,2.7724327533930193,1.83,2.555158478340737,1.7,2.01,2.503208,1.8466666666666667,,
3209,58_rhy1_ref383859,58_rhy1_per149659_fail,4,3.262424082400057,3.77,2.679906215005599,3.7,3.44,2.7844486,3.6366666666666667,,
3210,58_rhy1_ref383859,58_rhy1_per190758_fail,2,2.611107869325995,2.11,2.555158478340737,2.4,2.65,2.4588563,2.3866666666666667,,
3211,58_rhy1_ref383859,58_rhy1_per179060_fail,2,3.3260796888855384,2.35,2.46752418411821,3.0,2.46,2.4664652,2.6033333333333335,,
3212,58_rhy1_ref135559,58_rhy1_per169759_fail,2,2.8791307389154923,2.45,2.679906215005599,2.2,2.58,2.8076682,2.41,,
3213,58_rhy1_ref135559,58_rhy1_per149659_fail,4,3.01273158326885,2.83,2.46752418411821,3.0,2.93,2.4664652,2.92,,
3214,58_rhy1_ref135559,58_rhy1_per190758_fail,2,2.8029175457460322,3.18,2.6050330758199567,3.1,2.86,2.810769,3.046666666666667,,
3215,58_rhy1_ref135559,58_rhy1_per179060_fail,2,3.6205991931861123,2.61,2.5980898606439213,2.8,2.58,2.7376137,2.663333333333333,,
3216,58_rhy1_ref290758,58_rhy1_per169759_fail,2,2.695578126930571,2.1,2.555158478340737,1.9,2.33,2.4588563,2.11,,
3217,58_rhy1_ref290758,58_rhy1_per149659_fail,4,3.0980617440950353,3.04,2.555158478340737,2.6,3.02,2.6837249,2.8866666666666667,,
3218,58_rhy1_ref290758,58_rhy1_per190758_fail,2,2.561774118694036,2.49,2.6050330758199567,2.8,2.75,2.8076682,2.6799999999999997,,
3219,58_rhy1_ref290758,58_rhy1_per179060_fail,2,3.453518549946603,2.25,2.555158478340737,2.4,2.29,2.6753323,2.313333333333333,,
3220,58_rhy1_ref280160,58_rhy1_per169759_fail,2,2.6799788320727,2.07,2.555158478340737,1.7,2.16,2.4588563,1.9766666666666668,,
3221,58_rhy1_ref280160,58_rhy1_per149659_fail,4,3.1244434924331563,3.14,2.555158478340737,2.6,2.97,2.6837249,2.9033333333333338,,
3222,58_rhy1_ref280160,58_rhy1_per190758_fail,2,2.6263743619895843,2.85,2.5980898606439213,3.0,2.9,2.8076682,2.9166666666666665,,
3223,58_rhy1_ref280160,58_rhy1_per179060_fail,2,3.632693695736175,2.32,2.555158478340737,2.5,2.36,2.6829412,2.393333333333333,,
3224,58_rhy1_ref393959,58_rhy1_per169759_fail,2,2.3298636873268403,2.36,1.826483621513598,2.9,1.66,1.2745776,2.3066666666666666,,
3225,58_rhy1_ref393959,58_rhy1_per149659_fail,4,2.2927547334349887,3.06,2.46752418411821,2.9,3.48,2.4809685,3.1466666666666665,,
3226,58_rhy1_ref393959,58_rhy1_per190758_fail,2,2.0380964413694174,2.32,2.093174878270199,2.6,2.51,1.9178381,2.4766666666666666,,
3227,58_rhy1_ref393959,58_rhy1_per179060_fail,2,2.8747848855266995,2.84,2.555158478340737,2.4,2.98,2.4980602,2.74,,
3228,58_rhy1_ref212160,58_rhy1_per169759_fail,2,2.8370059780717014,2.67,2.6050330758199567,2.2,2.59,2.8076682,2.486666666666667,,
3229,58_rhy1_ref212160,58_rhy1_per149659_fail,4,2.946991319633497,3.01,2.46752418411821,3.0,2.55,2.4664652,2.853333333333333,,
3230,58_rhy1_ref212160,58_rhy1_per190758_fail,2,2.7391643256077876,3.15,2.6050330758199567,3.0,2.93,2.810769,3.026666666666667,,
3231,58_rhy1_ref212160,58_rhy1_per179060_fail,2,3.5315588503919715,2.59,2.5980898606439213,2.6,2.72,2.7398915,2.6366666666666667,,
3232,58_rhy1_ref310060,58_rhy1_per169759_fail,2,2.757859319106673,2.28,2.555158478340737,2.0,2.11,2.5096874,2.13,,
3233,58_rhy1_ref310060,58_rhy1_per149659_fail,4,2.9715678445663833,3.21,2.46752418411821,3.0,3.17,2.5912821,3.1266666666666665,,
3234,58_rhy1_ref310060,58_rhy1_per190758_fail,2,2.7766650976523923,2.93,2.6050330758199567,2.5,2.87,2.8076682,2.766666666666667,,
3235,58_rhy1_ref310060,58_rhy1_per179060_fail,2,3.580087935501882,2.8,2.555158478340737,2.9,2.55,2.6837249,2.75,,
3236,58_rhy1_ref175685,58_rhy1_per169759_fail,2,2.936158290082535,2.38,2.679906215005599,2.0,2.51,2.8076682,2.2966666666666664,,
3237,58_rhy1_ref175685,58_rhy1_per149659_fail,4,2.931784992392749,3.6,2.46752418411821,3.6,3.39,2.790834,3.53,,
3238,58_rhy1_ref175685,58_rhy1_per190758_fail,2,2.6802310319877547,2.48,2.555158478340737,2.2,2.48,2.4883397,2.3866666666666667,,
3239,58_rhy1_ref175685,58_rhy1_per179060_fail,2,3.3073643499672065,2.56,2.46752418411821,2.7,2.57,2.495047,2.61,,
3240,58_rhy1_ref180160,58_rhy1_per169759_fail,2,2.5630330358803235,2.04,2.555158478340737,1.9,2.12,2.4653385,2.02,,
3241,58_rhy1_ref180160,58_rhy1_per149659_fail,4,2.9981142282441446,3.57,2.46752418411821,3.8,3.13,2.6325238,3.5,,
3242,58_rhy1_ref180160,58_rhy1_per190758_fail,2,2.678097471619919,3.01,2.5980898606439213,3.0,2.77,2.8076682,2.9266666666666663,,
3243,58_rhy1_ref180160,58_rhy1_per179060_fail,2,3.375419787350437,2.25,2.555158478340737,2.4,2.3,2.6837249,2.3166666666666664,,
3244,58_rhy1_ref163859,58_rhy1_per169759_fail,2,1.882572897677703,1.87,1.7022774327122152,1.5,1.51,1.2249374,1.6266666666666667,,
3245,58_rhy1_ref163859,58_rhy1_per149659_fail,4,2.132723602550318,2.73,2.46752418411821,2.8,2.84,2.441102,2.7900000000000005,,
3246,58_rhy1_ref163859,58_rhy1_per190758_fail,2,1.418026649685368,1.48,1.826483621513598,1.3,1.77,1.5838022,1.5166666666666666,,
3247,58_rhy1_ref163859,58_rhy1_per179060_fail,2,2.3060241081856394,2.38,2.555158478340737,1.7,2.62,2.3186882,2.2333333333333334,,
3248,58_rhy1_ref269759,58_rhy1_per169759_fail,2,2.5027577282867,1.46,1.8927132918344929,1.0,2.0,1.2779974,1.4866666666666666,,
3249,58_rhy1_ref269759,58_rhy1_per149659_fail,4,2.36720860872438,3.62,2.555158478340737,3.1,3.6,2.4883397,3.44,,
3250,58_rhy1_ref269759,58_rhy1_per190758_fail,2,2.250371568840014,2.22,2.093174878270199,2.2,1.96,1.9178381,2.1266666666666665,,
3251,58_rhy1_ref269759,58_rhy1_per179060_fail,2,2.8902928824670617,2.91,2.555158478340737,3.4,3.05,2.4907794,3.1199999999999997,,
3252,58_rhy1_ref153995,58_rhy1_per169759_fail,2,2.8458538582310364,1.99,2.6050330758199567,2.3,2.44,3.2163682,2.243333333333333,,
3253,58_rhy1_ref153995,58_rhy1_per149659_fail,4,2.8477932562738593,2.66,2.46752418411821,2.9,2.39,2.4980602,2.6500000000000004,,
3254,58_rhy1_ref153995,58_rhy1_per190758_fail,2,2.8170005133590053,2.96,2.801767676767677,2.7,3.01,2.839315,2.89,,
3255,58_rhy1_ref153995,58_rhy1_per179060_fail,2,3.5891005135052017,2.59,2.555158478340737,2.8,2.39,2.6837249,2.5933333333333333,,
3256,58_rhy1_ref280859,58_rhy1_per169759_fail,2,2.857513732085364,2.35,2.679906215005599,2.1,2.42,2.8076682,2.2899999999999996,,
3257,58_rhy1_ref280859,58_rhy1_per149659_fail,4,2.995460736622246,3.59,2.46752418411821,3.4,3.23,2.4664652,3.4066666666666667,,
3258,58_rhy1_ref280859,58_rhy1_per190758_fail,2,2.7668585499777247,2.55,2.6050330758199567,2.3,2.81,2.8076682,2.5533333333333332,,
3259,58_rhy1_ref280859,58_rhy1_per179060_fail,2,3.7811103666297132,2.42,2.555158478340737,2.7,2.53,2.6837249,2.55,,
3260,58_rhy1_ref390758,58_rhy1_per169759_fail,2,2.8431213060339604,2.56,2.6050330758199567,2.4,2.54,2.8076682,2.5,,
3261,58_rhy1_ref390758,58_rhy1_per149659_fail,4,2.9828060279830306,2.77,2.46752418411821,2.6,2.8,2.4664652,2.723333333333333,,
3262,58_rhy1_ref390758,58_rhy1_per190758_fail,2,2.7438316480820535,2.82,2.6050330758199567,2.6,2.78,2.8076682,2.733333333333333,,
3263,58_rhy1_ref390758,58_rhy1_per179060_fail,2,3.5751519333940256,2.4,2.5980898606439213,2.5,2.48,2.7376137,2.46,,
3264,58_rhy1_ref271095,58_rhy1_per169759_fail,2,2.7034057816487476,2.34,2.555158478340737,2.1,2.28,2.6064596,2.2399999999999998,,
3265,58_rhy1_ref271095,58_rhy1_per149659_fail,4,2.889753770433644,3.28,2.46752418411821,2.9,2.76,2.6624804,2.98,,
3266,58_rhy1_ref271095,58_rhy1_per190758_fail,2,2.7265455929494675,2.17,2.555158478340737,2.3,2.54,2.7987504,2.3366666666666664,,
3267,58_rhy1_ref271095,58_rhy1_per179060_fail,2,3.4819171192359812,2.77,2.555158478340737,2.9,2.54,2.6837249,2.736666666666667,,
3268,58_rhy1_ref312160,58_rhy1_per169759_fail,2,2.8440905297752,2.4,2.555158478340737,1.9,2.69,2.4915807,2.33,,
3269,58_rhy1_ref312160,58_rhy1_per149659_fail,4,2.6683224827326835,2.74,2.46752418411821,2.6,2.83,2.4588563,2.723333333333333,,
3270,58_rhy1_ref312160,58_rhy1_per190758_fail,2,2.619137163070757,3.18,2.5980898606439213,3.4,2.73,2.829195,3.1033333333333335,,
3271,58_rhy1_ref312160,58_rhy1_per179060_fail,2,3.177900980700661,2.19,2.46752418411821,2.0,2.26,2.5069594,2.15,,
3272,58_rhy1_ref232559,58_rhy1_per169759_fail,2,2.6970960372279986,1.96,2.555158478340737,1.7,2.18,2.4653385,1.946666666666667,,
3273,58_rhy1_ref232559,58_rhy1_per149659_fail,4,3.1283273271640786,2.98,2.555158478340737,2.4,2.93,2.6837249,2.77,,
3274,58_rhy1_ref232559,58_rhy1_per190758_fail,2,2.607973634964003,2.5,2.6050330758199567,2.8,2.82,2.8076682,2.706666666666667,,
3275,58_rhy1_ref232559,58_rhy1_per179060_fail,2,3.671858873115133,2.36,2.555158478340737,2.6,2.58,2.6837249,2.513333333333333,,
3276,58_rhy1_ref114758,58_rhy1_per169759_fail,2,2.2076005672839667,2.7,2.0108531589161216,3.1,2.52,2.0589037,2.7733333333333334,,
3277,58_rhy1_ref114758,58_rhy1_per149659_fail,4,2.2756560665441903,3.48,2.555158478340737,3.6,3.26,3.1593537,3.4466666666666668,,
3278,58_rhy1_ref114758,58_rhy1_per190758_fail,2,2.3596281973816886,2.64,2.4167534379375963,2.6,2.51,2.4704344,2.5833333333333335,,
3279,58_rhy1_ref114758,58_rhy1_per179060_fail,2,2.834881828717564,3.03,2.5980898606439213,2.6,2.79,2.810769,2.8066666666666666,,
3280,58_rhy1_ref371095,58_rhy1_per169759_fail,2,2.8560844848681484,2.77,2.6050330758199567,2.5,2.68,2.8076682,2.65,,
3281,58_rhy1_ref371095,58_rhy1_per149659_fail,4,2.5623523064488656,2.62,2.46752418411821,2.3,2.73,2.55296,2.55,,
3282,58_rhy1_ref371095,58_rhy1_per190758_fail,2,2.7688384151546517,3.17,2.6050330758199567,3.2,2.57,2.835845,2.9800000000000004,,
3283,58_rhy1_ref371095,58_rhy1_per179060_fail,2,3.619693818281363,2.87,2.5980898606439213,2.9,2.81,2.7320085,2.86,,
3284,58_rhy1_ref293959,58_rhy1_per169759_fail,2,2.719987743917419,2.52,2.555158478340737,2.4,2.57,2.4588563,2.4966666666666666,,
3285,58_rhy1_ref293959,58_rhy1_per149659_fail,4,2.7960726347049967,3.02,2.46752418411821,2.9,3.05,2.4588563,2.99,,
3286,58_rhy1_ref293959,58_rhy1_per190758_fail,2,2.6655029607154113,3.14,2.5980898606439213,3.0,2.42,2.8327136,2.8533333333333335,,
3287,58_rhy1_ref293959,58_rhy1_per179060_fail,2,3.4847491408788804,2.4,2.5980898606439213,2.3,2.69,2.721731,2.4633333333333334,,
3288,58_rhy1_ref243758,58_rhy1_per169759_fail,2,2.694557287522948,2.01,2.555158478340737,1.7,2.3,2.4653385,2.0033333333333334,,
3289,58_rhy1_ref243758,58_rhy1_per149659_fail,4,3.107316465077851,3.1,2.555158478340737,2.7,3.14,2.6837249,2.9800000000000004,,
3290,58_rhy1_ref243758,58_rhy1_per190758_fail,2,2.598214497919826,2.59,2.6050330758199567,3.0,2.92,2.8076682,2.8366666666666664,,
3291,58_rhy1_ref243758,58_rhy1_per179060_fail,2,3.6690931819090973,2.42,2.555158478340737,2.8,2.6,2.711394,2.6066666666666665,,
3292,58_rhy1_ref230060,58_rhy1_per169759_fail,2,2.8168776000555606,2.89,2.555158478340737,2.5,2.83,2.4883397,2.74,,
3293,58_rhy1_ref230060,58_rhy1_per149659_fail,4,2.625783583197135,2.41,2.46752418411821,1.8,2.54,2.55296,2.25,,
3294,58_rhy1_ref230060,58_rhy1_per190758_fail,2,2.51048408891943,2.75,2.46752418411821,2.5,2.52,2.4809685,2.59,,
3295,58_rhy1_ref230060,58_rhy1_per179060_fail,2,3.668289937464088,2.85,2.5980898606439213,2.9,3.0,2.7239761,2.9166666666666665,,
3296,58_rhy1_ref253995,58_rhy1_per169759_fail,2,2.201541854684769,2.17,1.826483621513598,1.7,2.12,1.2171127,1.9966666666666668,,
3297,58_rhy1_ref253995,58_rhy1_per149659_fail,4,2.7498393501063134,2.34,2.555158478340737,2.4,2.88,3.2316294,2.5399999999999996,,
3298,58_rhy1_ref253995,58_rhy1_per190758_fail,2,2.1099894779653026,1.94,1.8927132918344929,2.3,2.13,1.5770581,2.1233333333333335,,
3299,58_rhy1_ref253995,58_rhy1_per179060_fail,2,2.4505162290819844,2.89,2.5980898606439213,3.0,2.76,3.130902,2.8833333333333333,,
3300,58_rhy1_ref363859,58_rhy1_per169759_fail,2,2.8335025736365624,2.47,2.6050330758199567,2.3,2.77,2.8076682,2.513333333333333,,
3301,58_rhy1_ref363859,58_rhy1_per149659_fail,4,2.9494089276923536,3.24,2.46752418411821,3.4,2.97,2.4664652,3.2033333333333336,,
3302,58_rhy1_ref363859,58_rhy1_per190758_fail,2,2.733697793567355,3.0,2.6050330758199567,2.6,2.86,2.810769,2.82,,
3303,58_rhy1_ref363859,58_rhy1_per179060_fail,2,3.5550587979620247,2.45,2.5980898606439213,2.6,2.61,2.7376137,2.5533333333333332,,
3304,58_rhy1_ref275685,58_rhy1_per169759_fail,2,2.7794389758691436,3.14,2.6050330758199567,2.7,2.39,3.2016144,2.7433333333333336,,
3305,58_rhy1_ref275685,58_rhy1_per149659_fail,4,3.30876787123035,3.76,2.46752418411821,3.7,3.56,2.7243555,3.6733333333333333,,
3306,58_rhy1_ref275685,58_rhy1_per190758_fail,2,2.703981479226294,1.92,2.6050330758199567,2.2,2.41,2.8313444,2.1766666666666667,,
3307,58_rhy1_ref275685,58_rhy1_per179060_fail,2,3.6126149616920653,2.73,2.555158478340737,2.9,2.54,2.6837249,2.723333333333333,,
3308,58_rhy1_ref158958,58_rhy1_per169759_fail,2,2.713045729162615,2.08,2.555158478340737,1.7,2.32,2.4588563,2.0333333333333337,,
3309,58_rhy1_ref158958,58_rhy1_per149659_fail,4,3.13103319632878,3.14,2.555158478340737,2.7,3.26,2.6837249,3.0333333333333337,,
3310,58_rhy1_ref158958,58_rhy1_per190758_fail,2,2.6142379230644748,2.49,2.6050330758199567,2.8,2.81,2.8076682,2.7000000000000006,,
3311,58_rhy1_ref158958,58_rhy1_per179060_fail,2,3.6540891448503365,2.38,2.555158478340737,2.6,2.51,2.6837249,2.4966666666666666,,
3312,58_rhy1_ref204359,58_rhy1_per169759_fail,2,2.8776998260409634,2.74,2.679906215005599,2.4,2.7,2.8076682,2.6133333333333333,,
3313,58_rhy1_ref204359,58_rhy1_per149659_fail,4,2.760690889608175,2.23,2.46752418411821,2.0,2.69,2.4588563,2.3066666666666666,,
3314,58_rhy1_ref204359,58_rhy1_per190758_fail,2,2.7311616380486248,3.05,2.5980898606439213,3.0,2.41,2.810769,2.8200000000000003,,
3315,58_rhy1_ref204359,58_rhy1_per179060_fail,2,3.683482326872243,2.72,2.5980898606439213,2.9,2.98,2.7239761,2.8666666666666667,,
3316,57_rhy1_ref136359,57_rhy1_per176759_pass,4,3.141131298544364,3.89,3.817121918720853,3.8,3.89,3.915834,3.86,,
3317,57_rhy1_ref136359,57_rhy1_per151859_pass,4,3.6928340495257315,3.98,3.955008034279593,4.0,4.0,3.9618447,3.9933333333333336,,
3318,57_rhy1_ref282259,57_rhy1_per176759_pass,4,3.3404875274973023,3.82,3.0308846875451003,4.0,3.88,3.7191029,3.9,,
3319,57_rhy1_ref282259,57_rhy1_per151859_pass,4,3.4269777746457333,3.97,3.7846347607052895,4.0,3.98,3.9363234,3.983333333333333,,
3320,57_rhy1_ref139558,57_rhy1_per176759_pass,4,3.3806232845563677,3.79,3.0308846875451003,4.0,3.96,3.7136211,3.9166666666666665,,
3321,57_rhy1_ref139558,57_rhy1_per151859_pass,4,3.477744289129441,3.99,3.7846347607052895,4.0,4.0,3.9252467,3.9966666666666666,,
3322,57_rhy1_ref263060,57_rhy1_per176759_pass,4,3.331197604464162,3.98,3.3788878416588126,3.9,3.91,3.6899183,3.93,,
3323,57_rhy1_ref263060,57_rhy1_per151859_pass,4,3.5311872017816626,4.0,3.7846347607052895,4.0,3.99,3.9270065,3.9966666666666666,,
