,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
363,53_rhy2_ref265759,53_rhy2_per159060_fail,1,2.449318954467758,1.19,2.369766623666002,1.0,1.25,1.6436065,1.754457722402319,,
364,53_rhy2_ref356160,53_rhy2_per159060_fail,1,2.3626929509665002,1.83,2.369766623666002,1.0,1.88,1.6771178,1.975628149406815,,
365,53_rhy2_ref247558,53_rhy2_per159060_fail,1,2.54046775241851,1.45,2.369766623666002,1.6,1.23,1.7927902,1.7975189327167518,,
366,53_rhy2_ref356759,53_rhy2_per185985_fail,2,2.5658406600038646,2.99,2.438976786678294,3.2,2.92,2.8798292,2.7462686516659987,,
367,53_rhy2_ref288658,53_rhy2_per185985_fail,2,2.7514585314970574,2.98,2.471774960983594,3.1,3.31,2.8811793,2.887651431238916,,
368,53_rhy2_ref256759,53_rhy2_per185985_fail,2,2.8180693869509534,3.02,2.471774960983594,3.1,3.09,2.8755069,2.812427279627588,,
369,53_rhy2_ref216558,53_rhy2_per168259_fail,3,2.7554978916961543,2.76,2.471774960983594,2.9,3.11,2.8811793,2.8209847645722497,,
370,53_rhy2_ref285985,53_rhy2_per168259_fail,3,2.73783543772253,2.79,2.471774960983594,2.8,3.06,2.8811793,2.8043180979055826,,
371,53_rhy2_ref135059,53_rhy2_per168259_fail,3,2.6155782630575093,2.59,2.471774960983594,2.6,2.99,2.8811793,2.780984764572249,,
372,53_rhy2_ref254895,53_rhy2_per176558_pass,4,4.063916461780119,4.0,3.8195273631840796,4.0,3.99,3.9768636,3.9287969952831614,,
373,53_rhy2_ref152659,53_rhy2_per176558_pass,4,4.049526857128383,3.95,3.8195273631840796,4.0,3.99,3.9765162,3.928681203326578,,
374,53_rhy2_ref234758,53_rhy2_per176558_pass,4,3.9626137668180283,3.99,3.8195273631840796,4.0,3.99,3.977458,3.928995121122395,,
375,55_rhy2_ref205559,55_rhy2_per136759_fail,1,2.6734324318208227,2.79,2.465107229332411,3.1,2.97,2.8811793,2.772095520688522,,
376,55_rhy2_ref121260,55_rhy2_per136759_fail,1,2.8720468973879356,3.04,2.465107229332411,2.9,3.08,2.8755069,2.8068713690771934,,
377,55_rhy2_ref265006,55_rhy2_per136759_fail,1,2.78769952245632,2.83,2.465107229332411,3.2,2.96,2.8811793,2.7687621873551884,,
378,55_rhy2_ref230859,55_rhy2_per104060_fail,3,2.5661981156302396,3.48,2.7328804991706814,3.2,3.24,2.9273944,2.9667582964256276,,
379,55_rhy2_ref103959,55_rhy2_per104060_fail,3,2.212227250823916,3.8,2.7328804991706814,3.8,3.49,2.9316468,3.0515091076845793,,
380,55_rhy2_ref262559,55_rhy2_per104060_fail,3,2.2297703801919333,3.59,2.7328804991706814,3.4,3.6,2.9263537,3.0864113973930345,,
381,55_rhy2_ref115260,55_rhy2_per167160_pass,4,4.171771259830186,3.99,3.8195273631840796,4.0,3.95,3.9767957,3.915441012184814,,
382,55_rhy2_ref221260,55_rhy2_per167160_pass,4,4.107282481622999,4.0,3.8195273631840796,4.0,3.92,3.981588,3.907038416664794,,
383,55_rhy2_ref248759,55_rhy2_per167160_pass,4,3.947179555848837,3.99,3.8195273631840796,4.0,4.0,3.9793303,3.9329525548229562,,
384,57_rhy1_ref215160,57_rhy1_per104259_pass,4,3.6370886358078853,3.99,3.6317907444668007,4.0,3.96,3.8490038,3.8135981787586277,,
385,57_rhy1_ref275958,57_rhy1_per104259_pass,4,3.5092746855222874,3.91,3.202694034637588,4.0,3.91,3.6902544,3.6009828281606495,,
386,57_rhy1_ref382259,57_rhy1_per104259_pass,4,3.562905210909655,3.93,3.4363343620018783,3.8,3.93,3.8136778,3.7266707165942132,,
387,61_rhy1_ref1718752,61_rhy1_per1510752_fail,1,2.212278803038631,2.44,1.9122070654074852,2.3,2.63,1.6813139,2.0745069792482753,,
388,61_rhy1_ref2460752,61_rhy1_per1510752_fail,1,2.328529531310006,2.57,1.8398409255242227,2.5,2.57,1.721083,2.0436413235100073,,
389,61_rhy1_ref2510752,61_rhy1_per1510752_fail,1,2.20014025441563,2.47,1.9122070654074852,2.0,2.6,1.6890762,2.0670944168779752,,
390,61_rhy1_ref1155752,61_rhy1_per1718752_fail,3,2.4306946035909736,2.9,2.7328804991706814,3.0,2.85,2.9641418,2.849007448291269,,
391,61_rhy1_ref3460752,61_rhy1_per1718752_fail,3,2.601235620759406,2.94,2.3857034604698155,3.2,2.92,2.7619653,2.689222911760202,,
392,61_rhy1_ref3878742,61_rhy1_per1718752_fail,3,2.6493952286512172,2.11,2.465107229332411,2.0,2.8,2.990066,2.7517244269385217,,
393,61_rhy1_ref2629742,61_rhy1_per1903742_fail,4,3.984297548808935,4.0,3.8195273631840796,4.0,4.0,3.9686673,3.92939821064571,,
394,61_rhy1_ref2408752,61_rhy1_per1903742_fail,4,4.096412722643224,4.0,3.8195273631840796,4.0,4.0,3.968313,3.9292801139761955,,
395,61_rhy1_ref2878742,61_rhy1_per1903742_fail,4,3.9030345561394926,4.0,3.8195273631840796,4.0,3.99,3.961073,3.923533428312336,,
396,58_rhy2_ref232559,58_rhy2_per124259_fail,1,2.0032953069256707,1.74,1.9122070654074852,1.8,1.79,1.6513978,1.7845349632316332,,
397,58_rhy2_ref180160,58_rhy2_per124259_fail,1,2.090406019120829,1.51,1.9122070654074852,1.7,1.99,1.6552705,1.8524925075584155,,
398,58_rhy2_ref130060,58_rhy2_per124259_fail,1,2.107374911558514,1.71,1.918967052537845,1.8,1.81,1.6552705,1.7947458366018687,,
399,58_rhy2_ref263859,58_rhy2_per190758_fail,2,2.7204547277744826,3.02,2.38679979253112,3.0,2.91,2.8039339,2.7002445504675268,,
400,58_rhy2_ref177060,58_rhy2_per190758_fail,2,2.6276914178952726,2.96,2.3857034604698155,2.9,2.93,2.757841,2.6911815235664363,,
401,58_rhy2_ref351060,58_rhy2_per190758_fail,2,2.7331619576472663,2.99,2.38679979253112,3.0,2.9,2.8123333,2.699711045981443,,
402,58_rhy2_ref240260,58_rhy2_per179060_fail,3,3.7502806710744525,3.45,3.5736137667304013,3.2,3.47,3.7987502,3.6141213096183455,,
403,58_rhy2_ref249659,58_rhy2_per179060_fail,3,3.8500520437328403,3.87,3.1928978518193776,3.8,3.74,3.4893792,3.474092339792047,,
404,58_rhy2_ref255259,58_rhy2_per179060_fail,3,3.805705980433541,3.66,3.439721421709894,3.8,3.46,3.8284135,3.5760449693968694,,
405,58_rhy2_ref233559,58_rhy2_per151060_fail,4,3.6359822304282385,2.02,2.723926380368098,2.0,2.07,2.1389575,2.310961293608621,,
406,58_rhy2_ref151060,58_rhy2_per151060_fail,4,3.7110392988378296,2.8,2.723926380368098,2.9,2.43,2.4089212,2.5209492073761175,,
407,58_rhy2_ref349659,58_rhy2_per151060_fail,4,3.7279108864703687,2.56,3.1928978518193776,2.6,2.27,2.2900934,2.5843304245851377,,
408,54_rhy2_ref169060,54_rhy2_per133959_fail,1,3.4453065906281495,3.96,3.4363343620018783,4.0,3.91,3.7416196,3.6959846496488193,,
409,54_rhy2_ref149859,54_rhy2_per133959_fail,1,3.5164008125644024,3.14,2.74207350521119,2.2,3.57,3.2613688,3.1911474189123563,,
410,54_rhy2_ref246060,54_rhy2_per133959_fail,1,3.428477797116603,3.96,2.862560135836242,4.0,3.82,3.7445195,3.4756932026528116,,
411,54_rhy2_ref112759,54_rhy2_per161858_fail,2,3.2626067937376204,3.27,2.7328804991706814,3.3,3.21,3.2354078,3.0594294428184496,,
412,54_rhy2_ref261858,54_rhy2_per161858_fail,2,2.577318713668059,2.78,2.2903193761486116,2.9,2.84,2.8644981,2.6649391715254485,,
413,54_rhy2_ref319859,54_rhy2_per161858_fail,2,2.0404937390045363,2.78,2.042922527349855,2.9,2.07,2.2658045,2.126242352179973,,
414,54_rhy2_ref128658,54_rhy2_per128695_fail,3,2.8035140358641106,2.98,2.462743949324448,3.0,3.03,2.8817835,2.7915091449123484,,
415,54_rhy2_ref147559,54_rhy2_per128695_fail,3,2.9139797023557708,2.97,2.464636983226544,2.9,2.99,2.8871388,2.7805919422543073,,
416,54_rhy2_ref119859,54_rhy2_per128695_fail,3,2.8378463455556573,2.13,2.3857034604698155,2.3,2.01,2.8798292,2.425177542929839,,
417,54_rhy2_ref283060,54_rhy2_per147559_pass,4,2.563872043511974,3.67,2.7328804991706814,3.5,3.45,2.956156,3.0463455048556,,
418,54_rhy2_ref249859,54_rhy2_per147559_pass,4,2.537586359011181,2.9,2.3857034604698155,3.3,3.09,2.8663776,2.780693684185536,,
419,54_rhy2_ref174160,54_rhy2_per147559_pass,4,3.724797072090011,3.93,3.8195273631840796,3.8,3.99,3.975968,3.928498415749267,,
