,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
3095,56_rhy1_ref147959,56_rhy1_per173060_fail,2,2.5937126611142562,1.99,2.5851186153473735,1.9,1.92,2.6502209,1.9366666666666668,,
3096,56_rhy1_ref147959,56_rhy1_per196959_fail,1,2.191922886439479,2.18,2.362989059892453,2.3,2.08,2.3103852,2.1866666666666665,,
3097,56_rhy1_ref147959,56_rhy1_per179160_pass,3,2.5558757523318993,2.65,2.371278151506288,3.0,2.62,2.7017167,2.7566666666666664,,
3098,56_rhy1_ref147959,56_rhy1_per198658_fail,3,2.6046889980633354,2.9,2.5851186153473735,3.0,2.59,2.709789,2.83,,
3099,56_rhy1_ref147959,56_rhy1_per169995_fail,2,2.4722490933231853,1.52,2.362989059892453,1.7,1.64,2.2762694,1.62,,
3100,56_rhy1_ref224859,56_rhy1_per173060_fail,2,2.386401985527232,1.73,2.362989059892453,1.6,1.84,2.2651958,1.7233333333333334,,
3101,56_rhy1_ref224859,56_rhy1_per196959_fail,1,2.0682320858935306,2.21,2.362989059892453,1.9,2.25,2.2682831,2.1199999999999997,,
3102,56_rhy1_ref224859,56_rhy1_per179160_pass,3,2.433091693368266,2.08,2.371278151506288,2.6,2.43,2.7017167,2.3699999999999997,,
3103,56_rhy1_ref224859,56_rhy1_per198658_fail,3,2.5045644352618077,2.72,2.5851186153473735,2.7,2.41,2.7217891,2.6100000000000003,,
3104,56_rhy1_ref224859,56_rhy1_per169995_fail,2,2.3896002494115756,1.52,2.362989059892453,1.3,1.59,2.2762694,1.47,,
3105,56_rhy1_ref124859,56_rhy1_per173060_fail,2,2.4509480352658435,1.76,2.4645295498186472,1.6,1.99,2.3007991,1.7833333333333332,,
3106,56_rhy1_ref124859,56_rhy1_per196959_fail,1,2.116569253230435,2.19,2.362989059892453,2.1,2.15,2.2682831,2.1466666666666665,,
3107,56_rhy1_ref124859,56_rhy1_per179160_pass,3,2.4452777765938527,2.11,2.371278151506288,2.5,2.49,2.7017167,2.3666666666666667,,
3108,56_rhy1_ref124859,56_rhy1_per198658_fail,3,2.455654780551391,2.84,2.5851186153473735,2.8,2.56,2.7217891,2.733333333333333,,
3109,56_rhy1_ref124859,56_rhy1_per169995_fail,2,2.4042485041144963,1.57,2.362989059892453,1.4,1.51,2.2762694,1.4933333333333334,,
3110,56_rhy1_ref262959,56_rhy1_per173060_fail,2,2.4134661596122613,1.85,2.362989059892453,1.7,1.79,2.2762694,1.78,,
3111,56_rhy1_ref262959,56_rhy1_per196959_fail,1,2.1319007367640657,2.28,2.362989059892453,2.4,2.08,2.3038864,2.2533333333333334,,
3112,56_rhy1_ref262959,56_rhy1_per179160_pass,3,2.5148730171659004,2.38,2.371278151506288,2.6,2.47,2.7017167,2.483333333333333,,
3113,56_rhy1_ref262959,56_rhy1_per198658_fail,3,2.55687809678441,2.43,2.5851186153473735,2.1,2.11,2.7208834,2.2133333333333334,,
3114,56_rhy1_ref262959,56_rhy1_per169995_fail,2,2.4021781636809143,1.93,2.362989059892453,2.1,2.11,2.2651958,2.046666666666667,,
3115,56_rhy1_ref138759,56_rhy1_per173060_fail,2,2.6506362894944533,1.88,2.8072111846946286,2.0,2.12,2.8522909,2.0,,
3116,56_rhy1_ref138759,56_rhy1_per196959_fail,1,2.2160903105687932,1.98,2.362989059892453,2.0,1.95,2.2682831,1.9766666666666666,,
3117,56_rhy1_ref138759,56_rhy1_per179160_pass,3,2.394536763929943,2.61,2.371278151506288,2.9,2.56,2.7017167,2.69,,
3118,56_rhy1_ref138759,56_rhy1_per198658_fail,3,2.440491148040635,2.45,2.362989059892453,2.6,2.34,2.2740426,2.4633333333333334,,
3119,56_rhy1_ref138759,56_rhy1_per169995_fail,2,2.6202602025981356,2.42,2.592118823886026,2.4,2.41,2.7794104,2.41,,
3120,56_rhy1_ref170060,56_rhy1_per173060_fail,2,2.6994436668665815,2.11,2.592118823886026,2.1,2.26,2.8548913,2.1566666666666663,,
3121,56_rhy1_ref170060,56_rhy1_per196959_fail,1,2.4831720829769335,2.11,2.371278151506288,2.2,2.13,2.604471,2.146666666666667,,
3122,56_rhy1_ref170060,56_rhy1_per179160_pass,3,2.3935745907840302,2.43,2.371278151506288,2.5,2.49,2.7017167,2.473333333333333,,
3123,56_rhy1_ref170060,56_rhy1_per198658_fail,3,2.537924967201189,2.42,2.362989059892453,2.4,2.64,2.2740426,2.486666666666667,,
3124,56_rhy1_ref170060,56_rhy1_per169995_fail,2,2.5753859914248114,1.92,2.362989059892453,2.1,2.25,2.2740426,2.09,,
3125,56_rhy1_ref232759,56_rhy1_per173060_fail,2,2.3443563280560102,2.14,2.362989059892453,2.0,1.97,2.2793567,2.0366666666666666,,
3126,56_rhy1_ref232759,56_rhy1_per196959_fail,1,2.189909179397472,1.69,2.362989059892453,1.3,1.9,2.2832701,1.63,,
3127,56_rhy1_ref232759,56_rhy1_per179160_pass,3,2.5155069038233506,2.52,2.371278151506288,2.7,2.46,2.6914408,2.56,,
3128,56_rhy1_ref232759,56_rhy1_per198658_fail,3,2.2761938160242075,1.63,2.362989059892453,1.6,1.79,2.2740426,1.6733333333333331,,
3129,56_rhy1_ref232759,56_rhy1_per169995_fail,2,2.196527921644016,1.79,2.362989059892453,1.5,1.94,2.2682831,1.7433333333333334,,
3130,56_rhy1_ref298658,56_rhy1_per173060_fail,2,2.613586204413653,1.61,2.5167940918881815,1.2,2.02,2.3332686,1.61,,
3131,56_rhy1_ref298658,56_rhy1_per196959_fail,1,2.375851925431796,2.03,2.362989059892453,1.8,2.2,2.2793567,2.0100000000000002,,
3132,56_rhy1_ref298658,56_rhy1_per179160_pass,3,2.512901042540004,2.91,2.371278151506288,3.0,2.77,2.7017167,2.893333333333333,,
3133,56_rhy1_ref298658,56_rhy1_per198658_fail,3,2.3970177096662595,2.68,2.371278151506288,2.5,2.7,2.3161447,2.626666666666667,,
3134,56_rhy1_ref298658,56_rhy1_per169995_fail,2,2.6441655935326285,1.85,2.362989059892453,1.8,2.12,2.2740426,1.9233333333333336,,
3135,56_rhy1_ref263160,56_rhy1_per173060_fail,2,2.702920091259956,1.99,2.592118823886026,1.9,2.01,2.67377,1.9666666666666668,,
3136,56_rhy1_ref263160,56_rhy1_per196959_fail,1,2.2511206458638187,2.09,2.362989059892453,2.2,2.02,2.2682831,2.103333333333333,,
3137,56_rhy1_ref263160,56_rhy1_per179160_pass,3,2.4826719010178913,2.18,2.371278151506288,2.5,2.4,2.7017167,2.36,,
3138,56_rhy1_ref263160,56_rhy1_per198658_fail,3,2.6017506805524175,2.93,2.5851186153473735,3.0,2.64,2.69625,2.856666666666667,,
3139,56_rhy1_ref263160,56_rhy1_per169995_fail,2,2.3613842655851673,1.41,2.362989059892453,1.6,1.35,2.2651958,1.4533333333333331,,
3140,56_rhy1_ref229658,56_rhy1_per173060_fail,2,2.745987724193038,1.8,2.833454281567489,1.8,1.95,2.8362198,1.8499999999999999,,
3141,56_rhy1_ref229658,56_rhy1_per196959_fail,1,2.336228445061886,2.05,2.362989059892453,2.1,2.0,2.2682831,2.0500000000000003,,
3142,56_rhy1_ref229658,56_rhy1_per179160_pass,3,2.588170253342456,2.45,2.371278151506288,3.0,2.42,2.7017167,2.6233333333333335,,
3143,56_rhy1_ref229658,56_rhy1_per198658_fail,3,2.638277285920762,2.92,2.5851186153473735,3.0,2.94,2.69625,2.953333333333333,,
3144,56_rhy1_ref229658,56_rhy1_per169995_fail,2,2.400584049119291,1.47,2.362989059892453,1.8,1.53,2.2681727,1.5999999999999999,,
3145,56_rhy1_ref178959,56_rhy1_per173060_fail,2,2.6280939115545623,2.01,2.8072111846946286,2.2,2.36,2.8522909,2.19,,
3146,56_rhy1_ref178959,56_rhy1_per196959_fail,1,2.3461502712078346,1.99,2.362989059892453,2.0,2.11,2.2831783,2.033333333333333,,
3147,56_rhy1_ref178959,56_rhy1_per179160_pass,3,2.3435398419013174,2.33,2.371278151506288,2.5,2.39,2.7017167,2.4066666666666667,,
3148,56_rhy1_ref178959,56_rhy1_per198658_fail,3,2.3585664393363697,2.57,2.362989059892453,2.5,2.46,2.2740426,2.51,,
3149,56_rhy1_ref178959,56_rhy1_per169995_fail,2,2.349158641551437,1.92,2.4645295498186472,1.9,1.74,2.309646,1.8533333333333335,,
3150,56_rhy1_ref122759,56_rhy1_per173060_fail,2,2.4273787932474176,1.56,2.362989059892453,1.6,1.71,2.2726238,1.6233333333333333,,
3151,56_rhy1_ref122759,56_rhy1_per196959_fail,1,2.277039127268874,2.19,2.362989059892453,2.1,2.36,2.327509,2.216666666666667,,
3152,56_rhy1_ref122759,56_rhy1_per179160_pass,3,2.4384739725274933,2.11,2.371278151506288,2.7,2.38,2.7017167,2.396666666666667,,
3153,56_rhy1_ref122759,56_rhy1_per198658_fail,3,2.5999438019111385,2.63,2.5851186153473735,3.0,1.98,2.7208834,2.5366666666666666,,
3154,56_rhy1_ref122759,56_rhy1_per169995_fail,2,2.547778799553904,2.11,2.5851186153473735,1.9,2.09,2.604471,2.033333333333333,,
3155,56_rhy1_ref381159,56_rhy1_per173060_fail,2,2.5764436192367444,2.05,2.5851186153473735,1.9,2.34,2.6466146,2.0966666666666662,,
3156,56_rhy1_ref381159,56_rhy1_per196959_fail,1,2.0723645038590326,2.21,2.362989059892453,2.4,2.23,2.2682831,2.28,,
3157,56_rhy1_ref381159,56_rhy1_per179160_pass,3,2.3074304915815818,2.15,2.371278151506288,2.6,2.48,2.7017167,2.41,,
3158,56_rhy1_ref381159,56_rhy1_per198658_fail,3,2.66638940462831,2.63,2.592118823886026,2.6,2.71,2.7272198,2.6466666666666665,,
3159,56_rhy1_ref381159,56_rhy1_per169995_fail,2,2.379978353027137,1.66,2.362989059892453,1.5,1.68,2.2762694,1.6133333333333333,,
3160,56_rhy1_ref238759,56_rhy1_per173060_fail,2,2.642431376781403,1.79,2.8072111846946286,2.0,2.15,2.8522909,1.9799999999999998,,
3161,56_rhy1_ref238759,56_rhy1_per196959_fail,1,2.1963148190777444,1.95,2.362989059892453,2.0,2.09,2.2682831,2.013333333333333,,
3162,56_rhy1_ref238759,56_rhy1_per179160_pass,3,2.301448211365794,2.17,2.371278151506288,2.7,2.19,2.7017167,2.353333333333333,,
3163,56_rhy1_ref238759,56_rhy1_per198658_fail,3,2.3932536113003584,2.06,2.362989059892453,1.8,2.23,2.2851162,2.03,,
3164,56_rhy1_ref238759,56_rhy1_per169995_fail,2,2.4166886786624575,1.8,2.362989059892453,1.8,1.65,2.307208,1.75,,
3165,56_rhy1_ref195060,56_rhy1_per173060_fail,2,2.7607077292007145,1.75,2.833454281567489,1.8,1.86,2.8362198,1.8033333333333335,,
3166,56_rhy1_ref195060,56_rhy1_per196959_fail,1,2.313798630812349,2.13,2.362989059892453,2.2,2.06,2.2682831,2.13,,
3167,56_rhy1_ref195060,56_rhy1_per179160_pass,3,2.5791486185100627,2.73,2.371278151506288,3.0,2.62,2.7017167,2.783333333333333,,
3168,56_rhy1_ref195060,56_rhy1_per198658_fail,3,2.633144865946623,2.92,2.5851186153473735,2.8,2.9,2.69625,2.8733333333333335,,
3169,56_rhy1_ref195060,56_rhy1_per169995_fail,2,2.4176830998353327,1.5,2.362989059892453,1.7,1.51,2.2711706,1.57,,
3170,56_rhy1_ref212859,56_rhy1_per173060_fail,2,2.4747163956824076,2.02,2.5851186153473735,2.1,2.14,2.604471,2.0866666666666664,,
3171,56_rhy1_ref212859,56_rhy1_per196959_fail,1,2.020931871899533,1.92,2.362989059892453,1.8,1.7,2.2601893,1.8066666666666666,,
3172,56_rhy1_ref212859,56_rhy1_per179160_pass,3,2.5118082288482624,2.57,2.371278151506288,2.6,2.56,2.54348,2.5766666666666667,,
3173,56_rhy1_ref212859,56_rhy1_per198658_fail,3,2.704275307465654,2.06,2.592118823886026,1.6,2.2,2.7263143,1.9533333333333331,,
3174,56_rhy1_ref212859,56_rhy1_per169995_fail,2,2.293841743343182,2.32,2.371278151506288,2.0,2.02,2.3214588,2.1133333333333333,,
3175,56_rhy1_ref398160,56_rhy1_per173060_fail,2,2.811613359127552,1.89,2.833454281567489,1.9,1.99,2.8798797,1.9266666666666665,,
3176,56_rhy1_ref398160,56_rhy1_per196959_fail,1,2.1398730002498967,1.81,2.362989059892453,2.1,1.81,2.2682831,1.906666666666667,,
3177,56_rhy1_ref398160,56_rhy1_per179160_pass,3,2.367159784846687,2.56,2.371278151506288,2.9,2.53,2.7017167,2.6633333333333336,,
3178,56_rhy1_ref398160,56_rhy1_per198658_fail,3,2.462753866803573,2.52,2.362989059892453,2.6,2.64,2.2773752,2.5866666666666664,,
3179,56_rhy1_ref398160,56_rhy1_per169995_fail,2,2.51835235282328,1.89,2.4645295498186472,1.9,1.89,2.3302178,1.8933333333333333,,
3180,56_rhy1_ref135759,56_rhy1_per173060_fail,2,2.4312409545330187,1.67,2.362989059892453,1.6,1.86,2.2651958,1.7100000000000002,,
3181,56_rhy1_ref135759,56_rhy1_per196959_fail,1,2.2430396085759554,1.93,2.362989059892453,1.3,2.22,2.271263,1.8166666666666667,,
3182,56_rhy1_ref135759,56_rhy1_per179160_pass,3,2.5978787611326615,2.35,2.371278151506288,2.4,2.4,2.6914408,2.3833333333333333,,
3183,56_rhy1_ref135759,56_rhy1_per198658_fail,3,2.432978740129979,1.67,2.362989059892453,1.6,1.77,2.2740426,1.68,,
3184,56_rhy1_ref135759,56_rhy1_per169995_fail,2,2.261657223293815,2.03,2.362989059892453,2.1,1.94,2.2682831,2.0233333333333334,,
3185,56_rhy1_ref393559,56_rhy1_per173060_fail,2,2.424857067621514,1.7,2.362989059892453,1.7,1.73,2.298361,1.71,,
3186,56_rhy1_ref393559,56_rhy1_per196959_fail,1,2.234935021728317,2.23,2.362989059892453,2.2,1.9,2.2793567,2.11,,
3187,56_rhy1_ref393559,56_rhy1_per179160_pass,3,2.8156274280852056,2.43,2.371278151506288,2.7,2.41,2.6494532,2.513333333333333,,
3188,56_rhy1_ref393559,56_rhy1_per198658_fail,3,2.6228233097482048,2.74,2.592118823886026,2.6,2.34,2.8005378,2.56,,
3189,56_rhy1_ref393559,56_rhy1_per169995_fail,2,2.2763786038512843,1.68,2.362989059892453,1.9,1.59,2.2651958,1.7233333333333334,,
3190,56_rhy1_ref223658,56_rhy1_per173060_fail,2,2.6911413981908607,1.83,2.833454281567489,1.8,1.98,2.8362198,1.87,,
3191,56_rhy1_ref223658,56_rhy1_per196959_fail,1,2.256217052244544,2.1,2.362989059892453,2.1,2.0,2.2682831,2.0666666666666664,,
3192,56_rhy1_ref223658,56_rhy1_per179160_pass,3,2.4708823589829234,2.34,2.371278151506288,2.9,2.46,2.7017167,2.5666666666666664,,
3193,56_rhy1_ref223658,56_rhy1_per198658_fail,3,2.5957785107806615,2.92,2.5851186153473735,3.0,2.83,2.69625,2.9166666666666665,,
3194,56_rhy1_ref223658,56_rhy1_per169995_fail,2,2.3336974074666803,1.43,2.362989059892453,1.7,1.38,2.2651958,1.5033333333333332,,
3195,56_rhy1_ref396959,56_rhy1_per173060_fail,2,2.5087737653081015,2.04,2.5851186153473735,2.1,2.18,2.604471,2.106666666666667,,
3196,56_rhy1_ref396959,56_rhy1_per196959_fail,1,2.0402379027559996,1.66,2.362989059892453,1.4,1.84,2.2575722,1.6333333333333335,,
3197,56_rhy1_ref396959,56_rhy1_per179160_pass,3,2.5218339240722205,2.69,2.371278151506288,2.7,2.55,2.6620846,2.646666666666667,,
3198,56_rhy1_ref396959,56_rhy1_per198658_fail,3,2.7147966199260214,2.23,2.592118823886026,2.1,2.27,2.7263143,2.1999999999999997,,
3199,56_rhy1_ref396959,56_rhy1_per169995_fail,2,2.3079829694449816,2.31,2.371278151506288,1.9,1.99,2.3214588,2.0666666666666664,,
3200,56_rhy1_ref296959,56_rhy1_per173060_fail,2,2.583265852744298,2.03,2.5851186153473735,2.1,2.16,2.6418471,2.0966666666666662,,
3201,56_rhy1_ref296959,56_rhy1_per196959_fail,1,2.1132433675551856,2.06,2.362989059892453,1.7,2.02,2.2682831,1.9266666666666667,,
3202,56_rhy1_ref296959,56_rhy1_per179160_pass,3,2.6894899751260755,2.29,2.371278151506288,2.5,2.31,2.6494532,2.3666666666666667,,
3203,56_rhy1_ref296959,56_rhy1_per198658_fail,3,2.7328542699846303,2.74,2.8072111846946286,2.7,2.46,2.8281264,2.6333333333333333,,
3204,56_rhy1_ref296959,56_rhy1_per169995_fail,2,2.3731546591687027,1.7,2.362989059892453,1.7,1.84,2.2793567,1.7466666666666668,,
3205,56_rhy1_ref142959,56_rhy1_per173060_fail,2,2.70885285872085,1.75,2.833454281567489,1.8,1.92,2.8403943,1.8233333333333333,,
3206,56_rhy1_ref142959,56_rhy1_per196959_fail,1,2.219992611163936,2.13,2.362989059892453,2.2,2.15,2.2856035,2.1599999999999997,,
3207,56_rhy1_ref142959,56_rhy1_per179160_pass,3,2.556181963854475,2.33,2.371278151506288,2.6,2.53,2.7017167,2.4866666666666664,,
3208,56_rhy1_ref142959,56_rhy1_per198658_fail,3,2.5945115582102174,2.86,2.5851186153473735,2.6,2.55,2.7217891,2.67,,
3209,56_rhy1_ref142959,56_rhy1_per169995_fail,2,2.250542158132025,1.57,2.362989059892453,1.6,1.57,2.2651958,1.58,,
3210,56_rhy1_ref132759,56_rhy1_per173060_fail,2,2.424468746111879,1.82,2.362989059892453,1.9,1.9,2.2651958,1.873333333333333,,
3211,56_rhy1_ref132759,56_rhy1_per196959_fail,1,2.0188102179092677,1.77,2.362989059892453,1.3,1.85,2.2575722,1.64,,
3212,56_rhy1_ref132759,56_rhy1_per179160_pass,3,2.5187097440429618,2.52,2.371278151506288,2.6,2.51,2.7017167,2.543333333333333,,
3213,56_rhy1_ref132759,56_rhy1_per198658_fail,3,2.5240269021960193,2.16,2.5851186153473735,1.4,2.18,2.7208834,1.9133333333333333,,
3214,56_rhy1_ref132759,56_rhy1_per169995_fail,2,2.296687593472913,2.11,2.362989059892453,2.2,1.93,2.2793567,2.08,,
3215,56_rhy1_ref310759,56_rhy1_per173060_fail,2,2.197377274700007,2.42,2.371278151506288,2.5,2.31,2.7017167,2.41,,
3216,56_rhy1_ref310759,56_rhy1_per196959_fail,1,2.6168780977416626,2.41,2.371278151506288,2.6,2.14,2.2497368,2.3833333333333333,,
3217,56_rhy1_ref310759,56_rhy1_per179160_pass,3,2.9962140617768522,3.75,2.9169186465082793,3.7,3.67,3.7469127,3.706666666666667,,
3218,56_rhy1_ref310759,56_rhy1_per198658_fail,3,2.73317343213081,2.17,2.371278151506288,2.4,2.26,2.4275758,2.276666666666667,,
3219,56_rhy1_ref310759,56_rhy1_per169995_fail,2,2.5560963492801765,2.0,2.371278151506288,2.0,1.99,2.521193,1.9966666666666668,,
3220,56_rhy1_ref129658,56_rhy1_per173060_fail,2,2.735164842257867,1.89,2.833454281567489,1.9,2.0,2.8514109,1.9299999999999997,,
3221,56_rhy1_ref129658,56_rhy1_per196959_fail,1,2.3138222650128037,2.06,2.362989059892453,2.1,2.07,2.2682831,2.0766666666666667,,
3222,56_rhy1_ref129658,56_rhy1_per179160_pass,3,2.5441069803783822,2.24,2.371278151506288,2.5,2.39,2.7017167,2.376666666666667,,
3223,56_rhy1_ref129658,56_rhy1_per198658_fail,3,2.6170126115394634,2.88,2.5851186153473735,2.7,2.86,2.69625,2.813333333333334,,
3224,56_rhy1_ref129658,56_rhy1_per169995_fail,2,2.3827184742403213,1.51,2.362989059892453,1.6,1.57,2.2711706,1.5599999999999998,,
3225,57_rhy2_ref309659,57_rhy2_per175558_pass,4,2.614997746786931,3.99,2.5167940918881815,4.0,3.96,2.7411208,3.983333333333333,,
3226,57_rhy2_ref309659,57_rhy2_per136359_pass,3,2.4205231658779316,2.99,2.5167940918881815,3.1,3.04,2.5665216,3.0433333333333334,,
3227,57_rhy2_ref238559,57_rhy2_per175558_pass,4,2.4377207952015594,3.68,2.3968400655835445,3.8,3.67,2.509758,3.7166666666666663,,
3228,57_rhy2_ref238559,57_rhy2_per136359_pass,3,2.3082021902042653,2.92,2.393204786409573,2.7,2.82,2.4763672,2.813333333333334,,
3229,57_rhy2_ref315160,57_rhy2_per175558_pass,4,3.782573877906881,3.99,3.929950358521787,4.0,4.0,3.981569,3.9966666666666666,,
3230,57_rhy2_ref315160,57_rhy2_per136359_pass,3,3.5603641821831,3.92,3.6340900346287035,4.0,3.82,3.823178,3.9133333333333336,,
3231,57_rhy2_ref115160,57_rhy2_per175558_pass,4,4.108780160636967,4.0,3.929950358521787,4.0,4.0,3.9818761,4.0,,
3232,57_rhy2_ref115160,57_rhy2_per136359_pass,3,3.585352478345985,3.97,3.80180859080633,3.9,3.86,3.8676004,3.91,,
3233,57_rhy2_ref361959,57_rhy2_per175558_pass,4,3.797618119901033,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,
3234,57_rhy2_ref361959,57_rhy2_per136359_pass,3,3.4034515601136826,3.8,3.7693463561232154,3.5,3.81,3.8806212,3.703333333333333,,
3235,57_rhy2_ref139558,57_rhy2_per175558_pass,4,3.7551189730270274,4.0,3.929950358521787,4.0,4.0,3.9817555,4.0,,
3236,57_rhy2_ref139558,57_rhy2_per136359_pass,3,3.5543394644539426,3.85,3.7693463561232154,3.9,3.8,3.8768003,3.85,,
3237,57_rhy2_ref263060,57_rhy2_per175558_pass,4,3.5789437406477393,3.99,3.8694784838985465,4.0,4.0,3.9489396,3.9966666666666666,,
3238,57_rhy2_ref263060,57_rhy2_per136359_pass,3,3.4485119868051086,3.52,3.6447219069239503,3.6,3.43,3.6835876,3.516666666666667,,
3239,57_rhy2_ref138559,57_rhy2_per175558_pass,4,2.5497280224598455,3.7,2.3968400655835445,4.0,3.37,2.509758,3.69,,
3240,57_rhy2_ref138559,57_rhy2_per136359_pass,3,2.4040905791138627,2.73,2.393204786409573,2.6,2.65,2.4728253,2.66,,
3241,57_rhy2_ref175958,57_rhy2_per175558_pass,4,3.913292979734683,3.83,3.929950358521787,3.8,3.98,3.9785304,3.8699999999999997,,
3242,57_rhy2_ref175958,57_rhy2_per136359_pass,3,3.354446240350824,3.98,3.80180859080633,3.9,3.93,3.8966336,3.936666666666667,,
3243,57_rhy2_ref147858,57_rhy2_per175558_pass,4,3.4909610758535816,3.95,3.906474820143885,4.0,3.89,3.9481337,3.9466666666666668,,
3244,57_rhy2_ref147858,57_rhy2_per136359_pass,3,3.357338807297309,3.97,3.80180859080633,3.9,3.96,3.896018,3.9433333333333334,,
3245,57_rhy2_ref239559,57_rhy2_per175558_pass,4,3.7809606994421108,4.0,3.929950358521787,4.0,4.0,3.9802926,4.0,,
3246,57_rhy2_ref239559,57_rhy2_per136359_pass,3,3.357625367554941,3.89,3.8667949540303614,3.7,3.96,3.934463,3.85,,
3247,57_rhy2_ref104259,57_rhy2_per175558_pass,4,3.3643712356982105,3.97,3.6447219069239503,3.8,3.84,3.8175519,3.8699999999999997,,
3248,57_rhy2_ref104259,57_rhy2_per136359_pass,3,3.103834339605379,3.57,3.6447219069239503,3.7,3.73,3.4514985,3.6666666666666665,,
3249,57_rhy2_ref382259,57_rhy2_per175558_pass,4,1.9648031172578087,2.93,2.166386977680819,2.8,3.56,2.4100132,3.0966666666666662,,
3250,57_rhy2_ref382259,57_rhy2_per136359_pass,3,1.9023165021336803,3.29,2.166386977680819,2.8,3.24,2.7743793,3.11,,
3251,57_rhy2_ref161959,57_rhy2_per175558_pass,4,3.7258094350987454,3.98,3.906474820143885,4.0,3.87,3.9791114,3.9499999999999997,,
3252,57_rhy2_ref161959,57_rhy2_per136359_pass,3,3.425337679421757,3.74,3.80180859080633,3.8,3.71,3.8827262,3.75,,
3253,57_rhy2_ref105558,57_rhy2_per175558_pass,4,3.652777760971766,4.0,3.8694784838985465,4.0,3.97,3.9478753,3.99,,
3254,57_rhy2_ref105558,57_rhy2_per136359_pass,3,3.3031851384127116,3.88,3.6340900346287035,3.8,3.76,3.8185349,3.813333333333333,,
3255,57_rhy2_ref363060,57_rhy2_per175558_pass,4,2.3974360199924085,3.76,2.3968400655835445,3.9,3.54,2.5276213,3.733333333333333,,
3256,57_rhy2_ref363060,57_rhy2_per136359_pass,3,2.4469790738977792,2.71,2.3968400655835445,2.8,2.83,2.514927,2.78,,
3257,57_rhy2_ref124658,57_rhy2_per175558_pass,4,3.7793625759775114,4.0,3.929950358521787,4.0,4.0,3.9842443,4.0,,
3258,57_rhy2_ref124658,57_rhy2_per136359_pass,3,3.5515998569823335,3.88,3.7693463561232154,3.9,3.88,3.8644829,3.8866666666666667,,
3259,57_rhy2_ref244260,57_rhy2_per175558_pass,4,3.76835602998349,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
3260,57_rhy2_ref244260,57_rhy2_per136359_pass,3,3.722119106985964,3.63,3.7693463561232154,3.7,3.43,3.8655384,3.5866666666666673,,
3261,57_rhy2_ref109659,57_rhy2_per175558_pass,4,2.4393112917443576,4.0,2.5167940918881815,4.0,3.99,2.7411208,3.9966666666666666,,
3262,57_rhy2_ref109659,57_rhy2_per136359_pass,3,2.437753805611797,3.62,2.5167940918881815,3.9,3.23,2.7360144,3.5833333333333335,,
3263,57_rhy2_ref142659,57_rhy2_per175558_pass,4,3.5855816647642276,3.79,3.7693463561232154,3.7,3.88,3.856857,3.7900000000000005,,
3264,57_rhy2_ref142659,57_rhy2_per136359_pass,3,3.4939065706495436,3.73,3.5315813739050252,3.7,3.56,3.738996,3.6633333333333336,,
3265,57_rhy2_ref209659,57_rhy2_per175558_pass,4,4.144781996410107,3.99,3.929950358521787,4.0,4.0,3.9813838,3.9966666666666666,,
3266,57_rhy2_ref209659,57_rhy2_per136359_pass,3,3.6552041322121904,3.84,3.8667949540303614,3.9,3.92,3.9175758,3.8866666666666667,,
3267,57_rhy2_ref282259,57_rhy2_per175558_pass,4,3.961155082295763,4.0,3.929950358521787,4.0,4.0,3.978796,4.0,,
3268,57_rhy2_ref282259,57_rhy2_per136359_pass,3,3.4768609378053386,3.88,3.672447013487476,4.0,3.89,3.8391013,3.9233333333333333,,
3269,57_rhy2_ref251659,57_rhy2_per175558_pass,4,3.5444959484631875,3.98,3.880203515263645,4.0,3.94,3.9565222,3.973333333333333,,
3270,57_rhy2_ref251659,57_rhy2_per136359_pass,3,3.5346600298511444,3.84,3.6447219069239503,3.5,3.65,3.7398813,3.6633333333333336,,
3271,57_rhy2_ref275558,57_rhy2_per175558_pass,4,3.8538027507509076,4.0,3.929950358521787,4.0,3.98,3.9676685,3.9933333333333336,,
3272,57_rhy2_ref275558,57_rhy2_per136359_pass,3,3.591310050005828,3.89,3.672447013487476,4.0,3.78,3.8439016,3.89,,
3273,57_rhy2_ref204259,57_rhy2_per175558_pass,4,3.9695748658490153,3.97,3.929950358521787,4.0,4.0,3.9785304,3.99,,
3274,57_rhy2_ref204259,57_rhy2_per136359_pass,3,3.462740925524473,3.96,3.7693463561232154,4.0,3.97,3.8887117,3.9766666666666666,,
3275,57_rhy2_ref232695,57_rhy2_per175558_pass,4,2.1859790787078373,3.51,1.8080902372617658,3.0,3.2,1.7590662,3.236666666666667,,
3276,57_rhy2_ref232695,57_rhy2_per136359_pass,3,2.5946818128705122,2.42,1.8080902372617658,2.3,1.85,1.7697908,2.19,,
3277,57_rhy2_ref247858,57_rhy2_per175558_pass,4,3.7673434286713823,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
3278,57_rhy2_ref247858,57_rhy2_per136359_pass,3,3.5361522663159644,3.79,3.7693463561232154,3.8,3.78,3.8573723,3.7900000000000005,,
3279,57_rhy2_ref239558,57_rhy2_per175558_pass,4,3.7478200971904485,4.0,3.929950358521787,4.0,3.99,3.9813838,3.9966666666666666,,
