,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
4057,4057,68_rhy2_ref2795742,68_rhy2_per1651742_fail,2,1.8073820924464516,1.44,2.018431657527912,1.7,1.5,1.8864675,1.5466666666666666,,,2.102322,2.2519474,1.1854128,2.3454578,1.5908083,2.2928796,1.3962847,1.6009955,1.275343,1.2854551,2.0430367,2.1356034,1.9475752,2.0421047,1.454907
4058,4058,68_rhy2_ref2795742,68_rhy2_per1181752_fail,1,2.006829768315593,2.15,2.362989059892453,2.6,2.1,2.2975109,2.283333333333333,,,2.366607,3.4132552,2.6189437,2.73835,2.5472379,3.2894287,2.3056116,2.557403,2.5507712,3.0637298,2.4293504,1.6840367,2.5011272,2.3519957,1.8501726
4059,4059,68_rhy2_ref2795742,68_rhy2_per1680752_fail,3,2.2577099915868963,2.45,2.393204786409573,1.7,2.3,2.4413626,2.15,,,3.7112443,3.1095288,3.4679332,2.848185,3.0513437,3.056582,3.3611345,2.9930239,3.1781335,2.799718,2.6188085,3.1280138,2.9816008,2.8833132,2.9591756
4060,4060,68_rhy2_ref3004742,68_rhy2_per1651742_fail,2,1.4748238677249814,2.53,1.8080902372617655,2.2,2.42,1.7929802,2.3833333333333333,,,1.6776752,2.240253,2.3750603,2.3223119,1.9221437,2.2067623,1.321913,1.1763638,1.1304529,1.3035597,1.9216808,1.9569532,1.7749861,1.8477955,1.5404501
4061,4061,68_rhy2_ref3004742,68_rhy2_per1181752_fail,1,2.143765297394662,2.1,2.362989059892453,1.9,1.83,1.8432293,1.9433333333333331,,,1.8567314,1.1290158,2.2632227,1.3854183,3.1926088,3.4067545,2.4242206,2.500272,2.6048865,3.4967742,2.5530267,1.6866668,2.2113435,2.0763228,1.829164
4062,4062,68_rhy2_ref3004742,68_rhy2_per1680752_fail,3,2.3503888453423976,2.84,2.362989059892453,3.0,2.34,1.9109758,2.7266666666666666,,,1.6831619,0.9280831,2.2787926,1.4704489,2.9409542,3.231697,3.6908307,3.102449,3.1482985,3.0683618,2.772754,3.146875,3.0256028,3.0167706,2.9007034
4063,4063,68_rhy2_ref3938752,68_rhy2_per1651742_fail,2,1.7412620615682362,1.43,2.018431657527912,1.2,1.63,1.903485,1.42,,,1.9602745,2.164398,1.1085896,1.9411957,1.4401878,2.2298558,1.2978182,1.0439928,1.1281204,1.3097941,1.983829,1.6493344,1.5979328,1.6358962,1.6833556
4064,4064,68_rhy2_ref3938752,68_rhy2_per1181752_fail,1,2.1815626197959768,2.12,2.362989059892453,2.5,2.4,2.3107998,2.34,,,2.1867564,3.0496633,2.369504,2.590506,2.4343653,3.3874693,2.4504728,2.2826924,2.4962907,3.4485111,2.4271278,1.5403652,2.1518993,2.1458578,1.6211915
4065,4065,68_rhy2_ref3938752,68_rhy2_per1680752_fail,3,2.476796731115627,2.96,2.362989059892453,3.0,2.69,2.4602919,2.8833333333333333,,,3.7740111,3.2508757,3.4096346,3.3141627,3.0251398,3.2150514,3.8734055,3.0791106,3.1146245,3.0137014,3.0079107,3.145496,2.9451656,2.8342996,3.1537414
4066,4066,68_rhy2_ref1565742,68_rhy2_per1651742_fail,2,1.8063823553536096,1.42,2.018431657527912,1.9,1.52,1.9530984,1.6133333333333333,,,2.0837166,2.2316031,1.1762247,2.3049903,1.3781776,2.2617905,1.350291,1.3561094,1.222574,1.2707237,2.0235798,1.9135962,1.7234573,2.0074263,1.5132016
4067,4067,68_rhy2_ref1565742,68_rhy2_per1181752_fail,1,1.8747527012457037,2.19,2.362989059892453,2.4,2.15,2.2317438,2.2466666666666666,,,2.3518724,3.3779044,2.5149603,2.7338119,2.520538,3.2269478,2.2089186,2.4018512,2.498464,2.888022,2.3687794,1.6549048,2.532875,2.349782,1.6653847
4068,4068,68_rhy2_ref1565742,68_rhy2_per1680752_fail,3,2.2936428646902,2.87,2.362989059892453,3.0,2.5,2.4602919,2.7900000000000005,,,3.6596317,3.114554,3.4319406,2.9094,3.064882,3.0619993,3.3867898,3.029086,3.115726,2.7074416,3.024974,3.1616526,2.9021645,2.7605848,3.0925887
4069,4069,68_rhy2_ref2637742,68_rhy2_per1651742_fail,2,1.731649843143876,1.32,2.018431657527912,1.1,1.53,1.9652421,1.3166666666666669,,,2.0780368,2.1761832,1.1696773,2.249011,1.411345,2.2532516,1.3535025,1.4272237,1.2334249,1.2997409,2.0597985,2.0317407,1.8256837,1.9891646,1.5030825
4070,4070,68_rhy2_ref2637742,68_rhy2_per1181752_fail,1,1.7724708334513402,2.12,2.362989059892453,2.3,2.25,2.2270358,2.223333333333333,,,2.3352003,3.3981378,2.6583915,2.709478,2.5021672,3.2977123,2.3136587,2.4883547,2.562229,3.145782,2.4164877,1.623849,2.414781,2.313015,1.7398064
4071,4071,68_rhy2_ref2637742,68_rhy2_per1680752_fail,3,2.139032700183206,1.85,2.371278151506288,2.3,1.98,2.409614,2.043333333333333,,,3.715654,3.278096,3.5277395,3.0324986,3.0489469,3.0798864,3.4458437,3.0166552,3.0786052,2.8242006,2.8813388,3.1282005,2.9689755,2.8249722,2.9965773
4072,4072,68_rhy2_ref2365742,68_rhy2_per1651742_fail,2,1.920414762004028,2.31,2.362989059892453,1.9,2.24,2.1228344,2.1500000000000004,,,1.7841887,2.1575844,1.7374448,1.5079496,1.3314779,2.2654006,1.25878,1.0211289,1.1254212,1.2518051,2.132102,1.6099472,1.4182421,1.7987723,1.5613589
4073,4073,68_rhy2_ref2365742,68_rhy2_per1181752_fail,1,1.8889901454197155,2.1,2.018431657527912,2.1,2.25,2.0847683,2.15,,,2.2840593,2.9243636,3.1752062,2.516438,2.8815894,3.3464303,2.210792,2.1814587,2.435979,3.1882567,2.5859072,1.4355273,2.0388808,2.1089516,1.6481405
4074,4074,68_rhy2_ref2365742,68_rhy2_per1680752_fail,3,1.9422874256194864,2.12,2.018431657527912,1.7,2.05,2.0393705,1.9566666666666668,,,2.7026205,2.798977,3.4239779,2.6303859,3.150127,3.3225718,3.8152518,3.1641426,3.078032,2.8423734,2.8918445,3.1354795,2.8645916,2.949378,3.0839615
4075,4075,68_rhy2_ref1004742,68_rhy2_per1651742_fail,2,1.7323216790596216,2.37,2.018431657527912,1.9,2.06,2.033235,2.11,,,3.055049,2.3744555,1.7429922,1.9489373,3.0867338,2.069269,2.5444746,2.5332913,1.4333466,2.0271404,1.9991148,1.7716008,1.8386755,1.640532,1.7512275
4076,4076,68_rhy2_ref1004742,68_rhy2_per1181752_fail,1,1.7831748982200293,1.94,2.362989059892453,1.9,2.3,2.1754549,2.046666666666667,,,1.4366441,1.5507736,1.5893719,1.5551338,1.8824059,2.7283475,2.986867,3.236083,2.8218822,3.858201,2.397767,1.531039,2.3200312,2.2041862,1.4840461
4077,4077,68_rhy2_ref1004742,68_rhy2_per1680752_fail,3,1.9886367926292856,1.99,2.362989059892453,1.9,2.17,2.3714523,2.02,,,1.9925452,1.6180657,1.6509097,1.580251,1.7766993,2.945857,2.9613612,2.8370562,3.7747436,3.4766645,3.0279536,3.1061673,2.9953408,2.7858124,3.177755
4078,4078,68_rhy2_ref2540742,68_rhy2_per1651742_fail,2,1.6681256126393107,1.31,2.018431657527912,1.5,1.69,2.0009885,1.5,,,2.2233303,2.1253684,1.1371307,2.2703671,1.39308,2.2911348,1.322194,1.2448053,1.1435578,1.289959,2.1937282,1.8917737,1.6623166,1.9759945,1.5641388
4079,4079,68_rhy2_ref2540742,68_rhy2_per1181752_fail,1,2.068356094770453,2.16,2.362989059892453,2.6,2.35,2.322973,2.37,,,2.1655602,2.9168806,2.2125788,2.7049603,2.4707599,3.3750744,2.308618,2.41983,2.5708745,3.20009,2.548614,1.4421327,2.1948833,2.2121806,1.5109024
4080,4080,68_rhy2_ref2540742,68_rhy2_per1680752_fail,3,2.3493285820936998,2.78,2.371278151506288,2.9,2.75,2.4537354,2.81,,,3.5814157,2.8847506,3.3084888,3.0262408,3.0500035,3.2188802,3.713657,3.0826728,3.1218123,2.8410153,2.9813673,3.0878363,2.9192557,2.900515,3.0148354
4081,4081,68_rhy2_ref1446742,68_rhy2_per1651742_fail,2,1.8728399722937483,1.65,2.018431657527912,1.3,1.9,2.0802314,1.6166666666666665,,,2.304442,2.1468143,1.1933079,2.1524289,1.4012678,2.2589555,1.2810955,1.0482616,1.128052,1.266798,2.0333521,1.8016149,1.6937865,1.9211388,1.6015997
4082,4082,68_rhy2_ref1446742,68_rhy2_per1181752_fail,1,2.00641955095296,2.07,2.362989059892453,2.4,2.32,2.2365007,2.263333333333333,,,2.0088255,2.6443763,2.2231617,2.668561,2.4848578,3.370717,2.2796884,2.344026,2.523058,3.27069,2.5940938,1.5619068,2.2319703,2.1440196,1.6354327
4083,4083,68_rhy2_ref1446742,68_rhy2_per1680752_fail,3,2.4788622109763265,2.76,2.362989059892453,2.9,2.53,2.467575,2.73,,,3.5670576,2.6321673,3.3099484,3.060061,3.0677328,3.3050056,3.7804627,3.1483834,3.1548214,2.9042432,2.7403278,3.1365576,2.949267,2.9738235,3.0343347
4084,4084,68_rhy2_ref2435742,68_rhy2_per1651742_fail,2,1.8573394957402312,1.32,2.018431657527912,1.2,1.42,2.007194,1.3133333333333337,,,1.9927301,2.2094877,1.1588359,2.2736077,1.4365679,2.2776794,1.3853422,1.5136923,1.2786245,1.3079218,1.9834837,1.8466969,1.8503399,1.9987289,1.5574484
4085,4085,68_rhy2_ref2435742,68_rhy2_per1181752_fail,1,1.9567756424086915,2.15,2.362989059892453,2.3,2.21,2.244382,2.22,,,2.4143584,3.5737195,2.6368523,2.718172,2.4986813,3.2514644,2.2701755,2.4828873,2.5154152,2.9271955,2.3435566,1.7349489,2.655613,2.372114,1.7441919
4086,4086,68_rhy2_ref2435742,68_rhy2_per1680752_fail,3,2.4338303968308783,2.89,2.362989059892453,2.9,2.56,2.4785552,2.783333333333333,,,3.6406527,3.2962418,3.4959831,2.9030533,3.0222223,2.9978356,3.23039,2.986814,3.0460744,2.724033,3.0503776,3.1599793,2.9555464,2.7329967,3.1357594
4087,4087,68_rhy2_ref3643742,68_rhy2_per1651742_fail,2,2.1525098045491635,2.59,2.393204786409573,2.3,2.36,2.464331,2.4166666666666665,,,1.8831675,1.3646498,1.7456408,2.3175097,1.4319332,2.2871776,1.3954198,1.4672537,1.2618777,1.2727644,2.0025332,2.029283,1.7935524,2.1197062,1.3640184
4088,4088,68_rhy2_ref3643742,68_rhy2_per1181752_fail,1,1.6926898349163202,1.88,2.018431657527912,1.6,1.82,1.9657317,1.7666666666666668,,,2.291057,1.436708,2.1781187,2.4424272,2.486864,3.2559733,2.1772232,2.4748502,2.5262945,2.9459815,2.4294982,1.8264676,2.654522,2.3362212,2.0042524
4089,4089,68_rhy2_ref3643742,68_rhy2_per1680752_fail,3,1.7998567835571766,1.84,2.018431657527912,1.4,1.82,1.9908048,1.6866666666666668,,,2.799193,1.7433252,2.2772675,2.4688952,2.5955653,3.0201488,3.242401,3.0311913,3.0615594,2.7446837,2.6823783,3.1593385,2.96126,2.8673701,2.9078822
4090,4090,68_rhy2_ref1435742,68_rhy2_per1651742_fail,2,1.841887358409774,2.41,2.362989059892453,2.4,2.33,2.116886,2.3800000000000003,,,2.3064244,2.2923572,1.7390461,1.9776783,1.3405988,2.7840486,2.9583006,2.4259748,2.2630582,2.0322604,1.136083,1.1459421,1.8766693,1.470649,1.7440152
4091,4091,68_rhy2_ref1435742,68_rhy2_per1181752_fail,1,1.973671882335509,2.3,2.018431657527912,2.1,2.35,2.165747,2.25,,,2.432358,2.7179117,3.2301154,2.5163407,2.841388,2.0716972,1.9224823,2.6169188,2.3761249,1.7877074,1.2135375,2.1565824,2.5681643,2.8943734,1.5699478
4092,4092,68_rhy2_ref1435742,68_rhy2_per1680752_fail,3,1.8139677675389816,2.0,2.018431657527912,2.2,1.67,1.9058584,1.9566666666666668,,,2.4176188,2.4769292,3.4145312,2.550487,2.981203,2.0207,1.7547462,2.3287435,1.394352,1.9547204,2.4759955,3.3043375,3.1165695,2.0475996,2.3010275
4093,4093,68_rhy2_ref2680752,68_rhy2_per1651742_fail,2,2.033378822807485,1.71,2.371278151506288,1.8,1.53,2.4325829,1.68,,,1.5945597,1.3043971,1.6802437,1.9931273,1.1762652,2.2320814,1.3583989,1.3641242,1.1783811,1.249505,1.9838824,1.9223238,1.9047635,1.88967,1.5402515
4094,4094,68_rhy2_ref2680752,68_rhy2_per1181752_fail,1,1.663538399508326,1.96,2.018431657527912,1.5,1.8,1.9589809,1.7533333333333332,,,2.5150013,1.5770783,2.284371,2.5633073,2.2818098,3.254888,2.3937767,2.5277991,2.6636944,3.0500708,2.3151646,1.6689184,2.5780644,2.3295429,1.849504
4095,4095,68_rhy2_ref2680752,68_rhy2_per1680752_fail,3,1.9342466823896076,2.3,2.169041173956404,2.4,2.42,2.1381977,2.373333333333333,,,3.0335388,1.9449115,2.4289043,2.6562781,2.7346396,3.0445423,3.4343157,2.9896827,3.1031623,2.8699372,3.0692909,3.131568,2.9870012,2.7742538,3.113336
4096,4096,68_rhy2_ref2181752,68_rhy2_per1651742_fail,2,2.5328906876978654,2.23,2.393204786409573,2.0,2.01,2.464331,2.08,,,2.0045211,1.5872775,1.339874,1.6846505,1.5046427,2.2469096,1.3599094,1.4479607,1.2404265,1.286416,2.0291424,1.9637799,1.8809105,1.9814694,1.5364268
4097,4097,68_rhy2_ref2181752,68_rhy2_per1181752_fail,1,1.633032545422498,1.92,1.8080902372617655,1.9,2.07,1.795296,1.9633333333333327,,,1.6776752,2.5312004,1.9125232,2.3355012,1.8566504,3.2461782,2.323166,2.5031018,2.5301712,3.0091333,2.3615165,1.7729771,2.726035,2.3584282,1.8043029
4098,4098,68_rhy2_ref2181752,68_rhy2_per1680752_fail,3,1.6010201705291376,2.21,1.8080902372617655,2.1,2.34,1.7766232,2.216666666666667,,,2.385001,2.698979,2.2845922,2.4297168,2.2606602,3.0117507,3.3818474,2.9929686,3.045122,2.7591877,2.9551704,3.1493673,2.9655526,2.7523663,3.0780005
4099,4099,68_rhy2_ref2199742,68_rhy2_per1651742_fail,2,1.7631846690305144,1.61,2.169041173956404,1.5,2.06,2.043587,1.7233333333333334,,,2.2162702,2.1809027,1.1220675,1.8438461,1.451061,2.2407274,1.2361748,1.0321424,1.120103,1.2526225,2.1837316,1.7504449,1.5896688,1.6698117,1.6233914
4100,4100,68_rhy2_ref2199742,68_rhy2_per1181752_fail,1,1.9150483147925692,2.22,2.362989059892453,2.5,2.14,2.224553,2.286666666666666,,,1.9133189,2.4186225,2.0701466,2.5153742,2.431181,3.3615842,2.335352,2.2616425,2.3661618,3.418219,2.5889783,1.4412887,2.1533837,2.0518515,1.4390231
4101,4101,68_rhy2_ref2199742,68_rhy2_per1680752_fail,3,2.2204409849259736,2.86,2.371278151506288,2.9,2.55,2.4217508,2.77,,,3.5467536,2.6469948,3.0705771,3.0693784,3.023612,3.347619,3.9981275,3.1492012,3.233293,3.062028,2.9124084,3.053799,2.9085307,2.9489768,2.9362626
4102,4102,68_rhy2_ref3795742,68_rhy2_per1651742_fail,2,1.4291131206478016,2.19,1.8080902372617655,2.2,2.3,1.6731137,2.23,,,2.9199274,2.0118718,1.8405042,1.0684171,2.7165165,2.2750876,1.3528268,1.3949709,1.23054,1.2698576,1.9329724,1.8743079,1.829288,2.0772488,1.4180642
4103,4103,68_rhy2_ref3795742,68_rhy2_per1181752_fail,1,1.402266632756728,2.35,1.766704416761042,2.7,2.19,1.4438645,2.4133333333333336,,,1.6776752,2.2428265,2.5192533,1.2184268,2.1405363,3.2197375,2.1421566,2.4138427,2.481279,2.8537283,2.3948233,1.767436,2.490877,2.3083344,1.8332444
4104,4104,68_rhy2_ref3795742,68_rhy2_per1680752_fail,3,1.219637580411593,2.4,1.7602450359104351,2.2,2.4,1.4438645,2.333333333333333,,,1.842997,1.8838477,2.566012,1.2184268,2.3418689,3.0179863,3.336944,3.0245407,3.0627875,2.6494002,2.9303174,3.1747956,2.965556,2.8138812,2.9662504
4105,4105,68_rhy2_ref1199742,68_rhy2_per1651742_fail,2,1.8723382117848155,1.23,2.018431657527912,1.1,1.8,1.9909735,1.376666666666667,,,2.413968,2.1576843,1.1007056,1.9588779,1.4446626,2.2639837,1.2597991,1.0328958,1.1218113,1.2908126,2.0614417,1.6387311,1.5768341,1.6520013,1.6695774
4106,4106,68_rhy2_ref1199742,68_rhy2_per1181752_fail,1,2.089173773277427,2.16,2.362989059892453,2.6,2.36,2.3132336,2.373333333333333,,,1.7693799,2.5053468,2.0860012,2.5320702,2.3679173,3.3497515,2.3094773,2.2411883,2.5242221,3.5249019,2.6234627,1.4418213,2.148709,1.9960406,1.6122178
4107,4107,68_rhy2_ref1199742,68_rhy2_per1680752_fail,3,2.4892871248591275,2.39,2.393204786409573,2.3,2.62,2.4413626,2.4366666666666665,,,3.4014325,2.6704726,3.2163596,3.078343,3.0211632,3.3536057,3.8035245,3.140223,3.0843112,3.1585226,2.916071,3.1071572,2.9534302,2.9949117,3.0887806
4108,4108,68_rhy2_ref1972742,68_rhy2_per1651742_fail,2,1.839028054100016,1.38,2.018431657527912,1.3,1.58,2.0125022,1.42,,,1.9627378,2.22127,1.1047851,2.1797657,1.3933383,2.2467704,1.3519688,1.3969069,1.2390012,1.3157079,2.0362833,1.9687068,1.8315208,1.9200497,1.5706427
4109,4109,68_rhy2_ref1972742,68_rhy2_per1181752_fail,1,1.9653983382843825,2.12,2.362989059892453,2.3,2.21,2.244382,2.21,,,2.3648906,3.4680345,2.5759773,2.6748836,2.4567618,3.2598062,2.3185236,2.4204736,2.5264769,3.0595255,2.3263369,1.6541716,2.4486027,2.3629818,1.6391436
4110,4110,68_rhy2_ref1972742,68_rhy2_per1680752_fail,3,2.439605517994744,2.84,2.362989059892453,2.9,2.55,2.4751024,2.763333333333333,,,3.7183993,3.2863824,3.4897456,2.9553616,3.00991,3.04845,3.382444,2.9926977,3.1089551,2.7563033,3.0460918,3.1314106,2.9437613,2.7373385,3.0820222
4111,4111,68_rhy2_ref1795742,68_rhy2_per1651742_fail,2,1.7269316560835817,2.19,2.362989059892453,2.3,2.12,1.9955817,2.2033333333333336,,,1.4475074,1.5600972,1.4665136,1.4188147,1.7998437,2.2684083,1.3773105,1.5210786,1.2593297,1.2948065,1.9279804,1.9050112,1.824348,2.0643458,1.4527149
4112,4112,68_rhy2_ref1795742,68_rhy2_per1181752_fail,1,1.343853690941856,2.17,1.8051566014881468,2.3,1.83,1.484397,2.1,,,1.646372,2.2618363,2.0803094,2.0481708,2.0474856,3.28167,2.251,2.5184932,2.5581074,3.0715446,2.4209664,1.810987,2.49145,2.3033035,1.8526257
4113,4113,68_rhy2_ref1795742,68_rhy2_per1680752_fail,3,1.3699860946999087,2.1,1.766704416761042,1.8,1.96,1.484397,1.9533333333333331,,,1.8051445,2.3759518,2.49943,2.2165837,3.2383451,3.051849,3.3651786,3.0248458,3.1145422,2.7785249,2.809568,3.1812925,2.9799323,2.83606,2.9736667
4114,4114,68_rhy2_ref1637742,68_rhy2_per1651742_fail,2,1.8104682118176496,1.42,2.169041173956404,1.1,1.63,1.998243,1.3833333333333335,,,2.022453,2.2449844,1.1496246,2.1888666,1.4122868,2.2311814,1.3491205,1.5529784,1.2115889,1.3234019,2.045657,2.027057,1.8887616,2.0045242,1.4565313
4115,4115,68_rhy2_ref1637742,68_rhy2_per1181752_fail,1,2.12581704302921,2.14,2.362989059892453,2.6,2.06,2.2973194,2.266666666666667,,,2.3598177,3.276856,2.5006466,2.6715336,2.4936452,3.2913828,2.3526478,2.5157857,2.5901716,3.1527596,2.3952878,1.7181253,2.4362254,2.3196864,1.9364846
4116,4116,68_rhy2_ref1637742,68_rhy2_per1680752_fail,3,2.2726427353309564,2.3,2.37887323943662,2.2,2.43,2.4136853,2.31,,,3.756657,3.1883094,3.439993,2.9392037,3.026629,3.0654798,3.5072312,3.0020523,3.2135353,2.8194935,2.848773,3.1448076,2.9998393,2.8275282,2.9533243
4117,4117,68_rhy2_ref3651742,68_rhy2_per1651742_fail,2,1.4101873817910011,1.64,1.8080902372617655,1.8,2.0,1.7766232,1.8133333333333328,,,2.6452384,2.1199114,1.7937604,1.46167,1.607151,2.2666469,1.306165,1.0430946,1.1293646,1.2673588,1.9358152,1.5552876,1.5090828,1.7745845,1.5761092
4118,4118,68_rhy2_ref3651742,68_rhy2_per1181752_fail,1,2.606070010930976,2.3,2.362989059892453,2.1,2.19,1.9356855,2.1966666666666668,,,1.5911268,2.266541,1.9386959,2.5820289,3.1428232,3.350915,2.2870736,2.2514267,2.488339,3.2102685,2.454661,1.499408,2.1091702,2.12332,1.7575043
4119,4119,68_rhy2_ref3651742,68_rhy2_per1680752_fail,3,2.820986442576791,2.44,2.371278151506288,2.2,2.39,2.49693,2.3433333333333333,,,3.2898734,2.2675045,2.2011626,3.4254398,2.939055,3.2042117,3.698779,3.0849512,2.9924889,2.854054,3.0870397,3.170879,2.9176521,2.8901916,3.1679437
4120,4120,68_rhy2_ref3283742,68_rhy2_per1651742_fail,2,1.7893828711310622,1.67,2.018431657527912,1.6,1.52,2.0320709,1.596666666666667,,,2.2263513,2.237426,1.2369145,2.4189916,1.4398302,2.3292143,1.4174547,1.4975134,1.3168311,1.2630515,1.9422634,1.9077226,1.7843164,2.1371944,1.4307947
4121,4121,68_rhy2_ref3283742,68_rhy2_per1181752_fail,1,2.0225585346730246,2.17,2.362989059892453,2.6,2.27,2.2993495,2.3466666666666662,,,2.3209257,3.52694,2.575642,2.775703,2.6352031,3.2296128,2.1217842,2.451507,2.5638616,2.8323078,2.4230509,1.8479881,2.5258946,2.3326356,1.859793
4122,4122,68_rhy2_ref3283742,68_rhy2_per1680752_fail,3,2.4564291975561696,2.23,2.393204786409573,2.2,2.54,2.4413626,2.3233333333333333,,,3.4685392,3.135942,3.414867,2.9660387,3.0977058,2.997738,3.1349368,3.0171595,2.9278126,2.691186,2.7804532,3.171935,2.9468403,2.8374262,3.0088751
4123,4123,68_rhy2_ref3195742,68_rhy2_per1651742_fail,2,1.855800225066286,2.41,2.362989059892453,2.5,2.3,2.1276243,2.4033333333333333,,,1.9451994,2.233165,1.6953359,1.7102692,1.3150611,2.2827106,1.3040056,1.0566407,1.1313707,1.2894956,2.0951078,1.6976099,1.5477273,1.9452461,1.5693573
4124,4124,68_rhy2_ref3195742,68_rhy2_per1181752_fail,1,1.912570736412206,2.48,2.169041173956404,2.1,2.58,2.1793432,2.3866666666666667,,,2.1823401,2.9734516,3.3739514,2.4891999,2.8150163,3.3457408,2.197246,2.2294173,2.5490053,3.0964866,2.4999013,1.4770015,2.1123781,2.2183285,1.4939992
4125,4125,68_rhy2_ref3195742,68_rhy2_per1680752_fail,3,1.8484665342284847,2.13,2.169041173956404,2.2,2.1,1.9737984,2.143333333333333,,,2.7103257,2.8300292,3.5167413,2.5658956,3.054863,3.208459,3.5955296,3.093801,2.9810834,2.7605054,3.0447924,3.1458063,2.8818903,2.8520873,3.0808103
4126,4126,68_rhy2_ref1283742,68_rhy2_per1651742_fail,2,1.981135496440099,1.69,2.169041173956404,1.9,1.51,1.9595263,1.7,,,1.99734,2.2111254,1.1545959,2.2551186,1.4727747,2.269611,1.4011097,1.589736,1.2970686,1.3338257,1.9900832,1.9873412,2.0067708,2.0437608,1.581197
4127,4127,68_rhy2_ref1283742,68_rhy2_per1181752_fail,1,1.8633532266248527,2.16,2.362989059892453,2.3,2.2,2.2317438,2.22,,,2.4118085,3.5330992,2.6847892,2.704853,2.5050678,3.258716,2.3025346,2.5061293,2.5426135,3.0052662,2.368873,1.8585755,2.5980155,2.3838615,1.7245932
4128,4128,68_rhy2_ref1283742,68_rhy2_per1680752_fail,3,2.321698577644916,2.88,2.362989059892453,2.9,2.72,2.4542384,2.833333333333333,,,3.6424687,3.3412023,3.5196767,2.928484,3.0005918,2.9692998,3.1961212,2.97181,3.055605,2.7625146,2.8268812,3.154121,2.9914942,2.74145,3.074932
4129,4129,68_rhy2_ref2972742,68_rhy2_per1651742_fail,2,1.5493143083764376,2.0,1.8051566014881468,2.2,1.94,1.7801948,2.046666666666667,,,1.9189396,1.5208542,0.9728993,1.5744835,1.7384084,2.2703087,1.3413574,1.2674563,1.1882557,1.2679038,2.054058,1.9507749,1.7325706,1.9124215,1.5417327
4130,4130,68_rhy2_ref2972742,68_rhy2_per1181752_fail,1,2.335454407708206,2.1,2.362989059892453,2.5,2.25,1.8461282,2.283333333333333,,,2.2108603,2.9771729,2.3809035,3.5036225,2.8067875,3.2820826,2.285582,2.4142041,2.5216904,3.068592,2.419915,1.5665851,2.3518076,2.2907562,1.6811383
4131,4131,68_rhy2_ref2972742,68_rhy2_per1680752_fail,3,2.621243381406304,1.9,2.37887323943662,2.2,1.93,2.4867108,2.01,,,3.691481,3.685406,3.443326,3.4434,3.9896646,3.1214156,3.5515084,3.0410986,3.0665474,2.7989821,2.918514,3.1345975,2.9400074,2.8376617,3.0729194
4132,4132,68_rhy2_ref3680752,68_rhy2_per1651742_fail,2,1.7778049836311167,1.59,2.169041173956404,1.6,1.51,1.9835061,1.5666666666666669,,,2.1682959,2.21483,1.2735289,2.3995326,1.514876,2.2843304,1.3770726,1.4801365,1.2368095,1.2399222,1.9495759,1.9376649,1.7799985,2.122077,1.3727214
4133,4133,68_rhy2_ref3680752,68_rhy2_per1181752_fail,1,1.8863174249774053,2.36,2.362989059892453,2.4,2.14,2.246722,2.3000000000000003,,,2.3364081,3.3219743,2.5381951,2.770021,2.6385155,3.2811747,2.2341933,2.5439396,2.5859504,2.95475,2.471847,1.7418897,2.4503102,2.2585807,1.9643372
4134,4134,68_rhy2_ref3680752,68_rhy2_per1680752_fail,3,2.1800206171113325,1.85,2.393204786409573,2.3,2.17,2.4253583,2.1066666666666665,,,3.565342,2.9656336,3.41182,2.936607,3.1231065,3.0753517,3.3448095,3.0447435,3.087081,2.7862768,2.7094498,3.1753488,2.970366,2.9287271,2.8894696
4135,4135,68_rhy2_ref1009742,68_rhy2_per1651742_fail,2,2.1953478599797838,2.38,2.393204786409573,1.8,2.17,2.464331,2.1166666666666667,,,2.923913,2.3829036,2.4742522,2.3922741,1.3742884,2.1263325,1.8162866,1.2042631,2.3139946,1.9595504,2.032265,2.0751042,1.8969833,2.0148633,1.4492877
4136,4136,68_rhy2_ref1009742,68_rhy2_per1181752_fail,1,1.6489636567138954,1.51,1.8051566014881468,1.2,1.62,1.5584794,1.4433333333333334,,,1.8586183,1.577335,1.865691,2.2826428,2.928564,2.1310294,1.8538224,2.5418923,1.8085649,1.625238,2.435247,1.6862507,2.4835024,2.2715068,2.0168936
4137,4137,68_rhy2_ref1009742,68_rhy2_per1680752_fail,3,1.745678452870631,2.14,1.8051566014881468,2.0,2.12,1.8260804,2.0866666666666664,,,2.347919,1.5195991,1.4607996,2.2927957,2.9580321,2.2911592,1.9104748,2.401785,1.8487806,1.6510377,2.8516266,3.135749,3.01597,2.887025,2.948536
4138,4138,68_rhy2_ref3446742,68_rhy2_per1651742_fail,2,1.7171012895431197,1.27,2.018431657527912,1.2,1.71,2.0007138,1.393333333333333,,,2.1538668,2.1284237,1.2016501,2.131651,1.4152853,2.244076,1.299865,1.0386046,1.1293184,1.2575903,2.0797296,1.7919645,1.6590974,1.8639781,1.5601326
