,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
2542,51_rhy2_ref114859,51_rhy2_per154260_pass,1,1.4754374903163616,1.01,1.42415588778767,1.0,1.03,1.0166296,1.0133333333333334,,
2543,51_rhy2_ref114859,51_rhy2_per114859_fail,2,1.1472664733133526,1.22,1.42415588778767,1.2,1.3,1.4084502,1.24,,
2544,51_rhy2_ref114859,51_rhy2_per189759_pass,4,2.86431729087394,3.07,2.6512796540843753,3.3,3.27,2.802576,3.2133333333333334,,
2545,51_rhy2_ref290695,51_rhy2_per126659_pass,3,1.289120709583396,1.52,2.003488098043837,1.9,1.97,1.7800862,1.7966666666666669,,
2546,51_rhy2_ref290695,51_rhy2_per154260_pass,1,1.57994149793485,1.0,1.42415588778767,1.0,1.03,1.0049278,1.01,,
2547,51_rhy2_ref290695,51_rhy2_per114859_fail,2,1.3627623965889408,1.98,1.42415588778767,2.0,1.7,1.4507697,1.8933333333333333,,
2548,51_rhy2_ref290695,51_rhy2_per189759_pass,4,3.1396628020830564,3.15,2.6512796540843753,3.0,3.1,2.9463375,3.0833333333333335,,
2549,51_rhy2_ref254260,51_rhy2_per126659_pass,3,1.287783251780584,1.71,2.003488098043837,2.2,2.04,1.7800862,1.9833333333333334,,
2550,51_rhy2_ref254260,51_rhy2_per154260_pass,1,1.506694808523239,1.0,1.42415588778767,1.0,1.02,1.0152962,1.0066666666666666,,
2551,51_rhy2_ref254260,51_rhy2_per114859_fail,2,1.334465881726639,1.61,1.42415588778767,1.8,1.46,1.4493192,1.6233333333333333,,
2552,51_rhy2_ref254260,51_rhy2_per189759_pass,4,2.9932991332000305,3.18,2.6512796540843753,3.0,3.42,2.9463375,3.1999999999999997,,
2553,51_rhy2_ref298859,51_rhy2_per126659_pass,3,1.4675622749295485,1.68,2.003488098043837,2.2,1.92,1.7800862,1.9333333333333333,,
2554,51_rhy2_ref298859,51_rhy2_per154260_pass,1,1.4642965606336986,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2555,51_rhy2_ref298859,51_rhy2_per114859_fail,2,1.312116597812571,1.66,1.42415588778767,1.9,1.44,1.4459314,1.6666666666666667,,
2556,51_rhy2_ref298859,51_rhy2_per189759_pass,4,2.956639517636636,3.26,2.6512796540843753,3.2,3.41,2.9463375,3.2900000000000005,,
2557,51_rhy2_ref254795,51_rhy2_per126659_pass,3,1.6125136583844535,1.49,2.003488098043837,1.6,1.97,1.8061308,1.6866666666666668,,
2558,51_rhy2_ref254795,51_rhy2_per154260_pass,1,1.7713930592512042,1.0,1.42415588778767,1.0,1.12,1.0034161,1.04,,
2559,51_rhy2_ref254795,51_rhy2_per114859_fail,2,1.168750100824123,1.92,1.42415588778767,1.9,1.45,1.448586,1.7566666666666666,,
2560,51_rhy2_ref254795,51_rhy2_per189759_pass,4,2.869382529392145,3.19,2.6111294974232897,3.1,3.39,2.7649267,3.2266666666666666,,
2561,51_rhy2_ref128060,51_rhy2_per126659_pass,3,1.6210046597252319,1.57,2.003488098043837,1.4,1.89,1.7862175,1.6199999999999999,,
2562,51_rhy2_ref128060,51_rhy2_per154260_pass,1,1.6583475752940404,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2563,51_rhy2_ref128060,51_rhy2_per114859_fail,2,1.377124089984779,1.31,1.42415588778767,1.3,1.35,1.4351915,1.32,,
2564,51_rhy2_ref128060,51_rhy2_per189759_pass,4,2.7987239901632552,3.07,2.6111294974232897,3.1,3.22,2.7049968,3.1300000000000003,,
2565,51_rhy2_ref148060,51_rhy2_per126659_pass,3,1.3941995976561805,1.72,2.003488098043837,2.2,1.95,1.7800862,1.9566666666666668,,
2566,51_rhy2_ref148060,51_rhy2_per154260_pass,1,1.5585932977198915,1.0,1.42415588778767,1.0,1.09,1.0166296,1.03,,
2567,51_rhy2_ref148060,51_rhy2_per114859_fail,2,1.341695229738101,1.8,1.42415588778767,2.0,1.62,1.4521855,1.8066666666666666,,
2568,51_rhy2_ref148060,51_rhy2_per189759_pass,4,2.9413553907503527,3.19,2.6512796540843753,3.1,3.41,2.9463375,3.233333333333333,,
2569,51_rhy2_ref328060,51_rhy2_per126659_pass,3,1.4721859961748298,1.56,2.003488098043837,2.0,1.77,1.7957761,1.7766666666666666,,
2570,51_rhy2_ref328060,51_rhy2_per154260_pass,1,1.7160754480021412,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2571,51_rhy2_ref328060,51_rhy2_per114859_fail,2,1.1540204448417666,1.8,1.42415588778767,1.9,1.49,1.4464741,1.7299999999999998,,
2572,51_rhy2_ref328060,51_rhy2_per189759_pass,4,2.8655911311491558,3.17,2.509401525733319,3.1,3.19,2.9499624,3.153333333333333,,
2573,51_rhy2_ref158059,51_rhy2_per126659_pass,3,1.3156362989852446,1.74,2.003488098043837,2.2,1.98,1.7777535,1.9733333333333334,,
2574,51_rhy2_ref158059,51_rhy2_per154260_pass,1,1.466956412199186,1.0,1.42415588778767,1.0,1.02,1.0095003,1.0066666666666666,,
2575,51_rhy2_ref158059,51_rhy2_per114859_fail,2,1.3215216984183127,1.19,1.42415588778767,1.3,1.27,1.4084502,1.2533333333333332,,
2576,51_rhy2_ref158059,51_rhy2_per189759_pass,4,2.8968742804268643,2.63,2.6512796540843753,2.6,3.42,2.7761896,2.8833333333333333,,
2577,51_rhy2_ref216658,51_rhy2_per126659_pass,3,1.4400549534637381,1.59,2.003488098043837,1.6,1.84,1.7800862,1.6766666666666667,,
2578,51_rhy2_ref216658,51_rhy2_per154260_pass,1,1.4896273047772253,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2579,51_rhy2_ref216658,51_rhy2_per114859_fail,2,1.3117433061929757,1.67,1.42415588778767,1.9,1.43,1.4459314,1.6666666666666667,,
2580,51_rhy2_ref216658,51_rhy2_per189759_pass,4,2.954709205128557,3.25,2.6512796540843753,3.0,3.15,2.9463375,3.1333333333333333,,
2581,51_rhy2_ref189759,51_rhy2_per126659_pass,3,1.2898983324145883,1.74,2.003488098043837,1.8,1.86,1.7957761,1.8,,
2582,51_rhy2_ref189759,51_rhy2_per154260_pass,1,1.6518357488320747,1.01,1.42415588778767,1.0,1.07,1.0166296,1.0266666666666666,,
2583,51_rhy2_ref189759,51_rhy2_per114859_fail,2,1.327096441387615,1.33,1.42415588778767,1.4,1.43,1.4326754,1.3866666666666667,,
2584,51_rhy2_ref189759,51_rhy2_per189759_pass,4,2.790899436523925,2.98,2.6512796540843753,2.8,3.38,2.8308651,3.0533333333333332,,
2585,51_rhy2_ref233859,51_rhy2_per126659_pass,3,1.4392844260463669,1.72,2.003488098043837,2.1,2.06,1.8037978,1.9600000000000002,,
2586,51_rhy2_ref233859,51_rhy2_per154260_pass,1,1.591376887226557,1.0,1.42415588778767,1.0,1.05,1.0095003,1.0166666666666666,,
2587,51_rhy2_ref233859,51_rhy2_per114859_fail,2,1.3417161824977821,1.34,1.42415588778767,1.4,1.29,1.4084502,1.343333333333333,,
2588,51_rhy2_ref233859,51_rhy2_per189759_pass,4,2.9475518936903025,2.96,2.6512796540843753,3.4,3.29,2.7900755,3.216666666666667,,
2589,51_rhy2_ref141260,51_rhy2_per126659_pass,3,1.3902193358890291,1.81,2.003488098043837,2.3,1.85,1.7800862,1.9866666666666666,,
2590,51_rhy2_ref141260,51_rhy2_per154260_pass,1,1.4873457118746636,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2591,51_rhy2_ref141260,51_rhy2_per114859_fail,2,1.3303910246485984,1.88,1.42415588778767,1.9,1.43,1.448586,1.7366666666666664,,
2592,51_rhy2_ref141260,51_rhy2_per189759_pass,4,2.8702986730135702,3.19,2.6512796540843753,3.0,3.33,2.9515707,3.1733333333333333,,
2593,51_rhy2_ref354260,51_rhy2_per126659_pass,3,1.381501599701913,1.8,2.003488098043837,2.2,1.94,1.7800862,1.9800000000000002,,
2594,51_rhy2_ref354260,51_rhy2_per154260_pass,1,1.504523989883078,1.0,1.42415588778767,1.0,1.03,1.0166296,1.01,,
2595,51_rhy2_ref354260,51_rhy2_per114859_fail,2,1.3181341715168422,1.8,1.42415588778767,2.0,1.56,1.4521855,1.7866666666666668,,
2596,51_rhy2_ref354260,51_rhy2_per189759_pass,4,2.940862421156999,3.22,2.6512796540843753,3.4,3.4,2.9358673,3.34,,
2597,51_rhy2_ref116658,51_rhy2_per126659_pass,3,1.417166569916191,1.71,2.003488098043837,1.6,1.88,1.7738674,1.7299999999999998,,
2598,51_rhy2_ref116658,51_rhy2_per154260_pass,1,1.469103386450704,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2599,51_rhy2_ref116658,51_rhy2_per114859_fail,2,1.3366534627092008,1.12,1.42415588778767,1.3,1.26,1.4021962,1.2266666666666666,,
2600,51_rhy2_ref116658,51_rhy2_per189759_pass,4,3.1288162034178026,3.19,2.6512796540843753,3.1,3.33,2.927378,3.2066666666666666,,
2601,51_rhy2_ref252859,51_rhy2_per126659_pass,3,1.601803071422549,1.58,2.003488098043837,1.7,1.92,1.7838845,1.7333333333333334,,
2602,51_rhy2_ref252859,51_rhy2_per154260_pass,1,1.6739706680135975,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2603,51_rhy2_ref252859,51_rhy2_per114859_fail,2,1.2025001538196847,1.67,1.42415588778767,1.8,1.31,1.4250824,1.5933333333333335,,
2604,51_rhy2_ref252859,51_rhy2_per189759_pass,4,2.9511507484945403,3.07,2.6512796540843753,3.0,3.25,2.8613882,3.106666666666667,,
2605,51_rhy2_ref172260,51_rhy2_per126659_pass,3,1.5623940731594885,1.68,2.003488098043837,1.6,2.04,1.8061308,1.7733333333333334,,
2606,51_rhy2_ref172260,51_rhy2_per154260_pass,1,1.5854070443471735,1.0,1.42415588778767,1.0,1.05,1.0049278,1.0166666666666666,,
2607,51_rhy2_ref172260,51_rhy2_per114859_fail,2,1.333442247388092,1.36,1.42415588778767,1.4,1.46,1.4350494,1.406666666666667,,
2608,51_rhy2_ref172260,51_rhy2_per189759_pass,4,2.946920360659737,3.16,2.6512796540843753,3.2,3.27,2.9497533,3.2099999999999995,,
2609,51_rhy2_ref208858,51_rhy2_per126659_pass,3,1.2717881544304617,1.87,2.003488098043837,2.4,2.02,1.7800862,2.0966666666666667,,
2610,51_rhy2_ref208858,51_rhy2_per154260_pass,1,1.4975710747820306,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2611,51_rhy2_ref208858,51_rhy2_per114859_fail,2,1.3173080260287389,1.24,1.42415588778767,1.5,1.39,1.4435574,1.3766666666666667,,
2612,51_rhy2_ref208858,51_rhy2_per189759_pass,4,3.0091026602706514,3.18,2.6512796540843753,3.0,3.38,2.9463375,3.186666666666667,,
2613,51_rhy2_ref154585,51_rhy2_per126659_pass,3,1.5008218240884936,1.82,2.003488098043837,2.3,2.04,1.8037978,2.0533333333333332,,
2614,51_rhy2_ref154585,51_rhy2_per154260_pass,1,1.4624533393079249,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2615,51_rhy2_ref154585,51_rhy2_per114859_fail,2,1.3208693047196536,1.25,1.42415588778767,1.2,1.28,1.4052378,1.2433333333333334,,
2616,51_rhy2_ref154585,51_rhy2_per189759_pass,4,2.918606432154692,2.42,2.6512796540843753,2.5,3.46,2.7875235,2.793333333333333,,
2617,51_rhy2_ref239659,51_rhy2_per126659_pass,3,1.4230432160900994,1.63,2.003488098043837,1.9,1.86,1.7800862,1.7966666666666669,,
2618,51_rhy2_ref239659,51_rhy2_per154260_pass,1,1.61900851567436,1.01,1.42415588778767,1.1,1.07,1.0152962,1.06,,
2619,51_rhy2_ref239659,51_rhy2_per114859_fail,2,1.1419232049440318,1.79,1.42415588778767,2.0,1.69,1.4709226,1.8266666666666669,,
2620,51_rhy2_ref239659,51_rhy2_per189759_pass,4,2.8499126534121197,3.17,2.6512796540843753,3.1,3.38,2.9515707,3.216666666666667,,
2621,51_rhy2_ref238160,51_rhy2_per126659_pass,3,1.3039511078611055,1.71,2.003488098043837,2.0,1.86,1.7934434,1.8566666666666667,,
2622,51_rhy2_ref238160,51_rhy2_per154260_pass,1,1.4437592893869953,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2623,51_rhy2_ref238160,51_rhy2_per114859_fail,2,1.2953068022540868,1.28,1.42415588778767,1.4,1.32,1.4084502,1.3333333333333333,,
2624,51_rhy2_ref238160,51_rhy2_per189759_pass,4,3.0197821997109093,2.86,2.6512796540843753,2.7,3.44,2.8068051,3.0,,
2625,51_rhy2_ref190695,51_rhy2_per126659_pass,3,1.5011167018028004,1.69,2.003488098043837,1.9,1.83,1.7873764,1.8066666666666666,,
2626,51_rhy2_ref190695,51_rhy2_per154260_pass,1,1.500536479010695,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2627,51_rhy2_ref190695,51_rhy2_per114859_fail,2,1.3090651836658385,1.28,1.42415588778767,1.3,1.25,1.4021962,1.2766666666666666,,
2628,51_rhy2_ref190695,51_rhy2_per189759_pass,4,3.0148990390812185,2.51,2.6512796540843753,2.1,3.36,2.802576,2.6566666666666663,,
2629,51_rhy2_ref213495,51_rhy2_per126659_pass,3,1.5754107215416537,1.67,2.003488098043837,1.6,1.94,1.7838845,1.7366666666666666,,
2630,51_rhy2_ref213495,51_rhy2_per154260_pass,1,1.663882590254412,1.0,1.42415588778767,1.0,1.08,1.0152962,1.0266666666666666,,
2631,51_rhy2_ref213495,51_rhy2_per114859_fail,2,1.1993711673208285,1.23,1.42415588778767,1.4,1.29,1.4435574,1.3066666666666666,,
2632,51_rhy2_ref213495,51_rhy2_per189759_pass,4,2.939221239647302,2.89,2.6512796540843753,2.7,3.32,2.820691,2.97,,
2633,51_rhy2_ref221060,51_rhy2_per126659_pass,3,1.3993820158702839,1.64,2.003488098043837,2.0,2.01,1.7800862,1.883333333333333,,
2634,51_rhy2_ref221060,51_rhy2_per154260_pass,1,1.710471481819976,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2635,51_rhy2_ref221060,51_rhy2_per114859_fail,2,1.1821080972771512,1.77,1.42415588778767,1.9,1.5,1.4438195,1.7233333333333334,,
2636,51_rhy2_ref221060,51_rhy2_per189759_pass,4,2.929802218803096,3.16,2.6512796540843753,3.0,3.2,2.9463375,3.1199999999999997,,
2637,51_rhy2_ref220959,51_rhy2_per126659_pass,3,1.5153307118366897,1.54,2.003488098043837,2.1,1.8,1.7800862,1.8133333333333332,,
2638,51_rhy2_ref220959,51_rhy2_per154260_pass,1,1.689308490759731,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2639,51_rhy2_ref220959,51_rhy2_per114859_fail,2,1.1461457805590696,1.75,1.42415588778767,1.9,1.48,1.4438195,1.71,,
2640,51_rhy2_ref220959,51_rhy2_per189759_pass,4,2.881096863302627,3.21,2.6512796540843753,3.1,3.4,2.9515707,3.2366666666666664,,
2641,51_rhy2_ref306160,51_rhy2_per126659_pass,3,1.44844677573262,1.56,2.003488098043837,1.9,1.85,1.7800862,1.7700000000000002,,
2642,51_rhy2_ref306160,51_rhy2_per154260_pass,1,1.6115494313876724,1.0,1.42415588778767,1.0,1.06,1.0049278,1.02,,
2643,51_rhy2_ref306160,51_rhy2_per114859_fail,2,1.1308819144697813,1.68,1.42415588778767,1.9,1.53,1.4646685,1.7033333333333331,,
2644,51_rhy2_ref306160,51_rhy2_per189759_pass,4,2.8750026461070437,3.17,2.6512796540843753,3.0,3.46,2.9515707,3.2099999999999995,,
2645,51_rhy2_ref129959,51_rhy2_per126659_pass,3,1.2746304752803548,1.87,2.003488098043837,2.3,1.89,1.7800862,2.02,,
2646,51_rhy2_ref129959,51_rhy2_per154260_pass,1,1.51721407870372,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2647,51_rhy2_ref129959,51_rhy2_per114859_fail,2,1.3404835328354467,1.79,1.42415588778767,1.9,1.42,1.4459314,1.7033333333333331,,
2648,51_rhy2_ref129959,51_rhy2_per189759_pass,4,2.9301914580359334,3.26,2.6512796540843753,3.4,3.33,2.9463375,3.33,,
2649,51_rhy2_ref266060,51_rhy2_per126659_pass,3,1.6184300522362403,1.64,2.003488098043837,1.7,1.92,1.7838845,1.7533333333333332,,
2650,51_rhy2_ref266060,51_rhy2_per154260_pass,1,1.6632110392248998,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2651,51_rhy2_ref266060,51_rhy2_per114859_fail,2,1.2082554162701684,1.61,1.42415588778767,1.6,1.27,1.4250824,1.4933333333333334,,
2652,51_rhy2_ref266060,51_rhy2_per189759_pass,4,2.9726401226681927,2.96,2.6512796540843753,2.6,3.24,2.820691,2.9333333333333336,,
2653,51_rhy2_ref198859,51_rhy2_per126659_pass,3,1.5605112942585544,1.62,2.003488098043837,1.5,1.91,1.8037978,1.6766666666666667,,
2654,51_rhy2_ref198859,51_rhy2_per154260_pass,1,1.4640589660898105,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2655,51_rhy2_ref198859,51_rhy2_per114859_fail,2,1.3147314700859831,1.45,1.42415588778767,1.4,1.46,1.4113343,1.4366666666666668,,
2656,51_rhy2_ref198859,51_rhy2_per189759_pass,4,3.04845324735862,2.9,2.6512796540843753,2.6,3.42,2.8068051,2.973333333333333,,
2657,51_rhy2_ref341260,51_rhy2_per126659_pass,3,1.5874054430146658,1.51,2.003488098043837,1.6,1.92,1.8061308,1.6766666666666665,,
2658,51_rhy2_ref341260,51_rhy2_per154260_pass,1,1.7134401692482104,1.0,1.42415588778767,1.0,1.12,1.0049278,1.04,,
2659,51_rhy2_ref341260,51_rhy2_per114859_fail,2,1.1528890577626183,1.76,1.42415588778767,1.9,1.49,1.4459314,1.7166666666666668,,
2660,51_rhy2_ref341260,51_rhy2_per189759_pass,4,2.8751857206224307,3.2,2.6111294974232897,3.1,3.45,2.7649267,3.25,,
2661,51_rhy2_ref150859,51_rhy2_per126659_pass,3,1.3600455064858519,1.64,2.003488098043837,2.3,1.78,1.7934434,1.9066666666666665,,
2662,51_rhy2_ref150859,51_rhy2_per154260_pass,1,1.484677550328179,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2663,51_rhy2_ref150859,51_rhy2_per114859_fail,2,1.3309427586792042,1.28,1.42415588778767,1.2,1.3,1.3813472,1.26,,
2664,51_rhy2_ref150859,51_rhy2_per189759_pass,4,2.9878790839313787,2.53,2.6512796540843753,2.0,3.36,2.802576,2.63,,
2665,51_rhy2_ref354160,51_rhy2_per126659_pass,3,1.5579931631841877,1.71,2.003488098043837,1.5,2.0,1.8037978,1.7366666666666666,,
2666,51_rhy2_ref354160,51_rhy2_per154260_pass,1,1.4836476643377075,1.0,1.42415588778767,1.0,1.02,1.0034161,1.0066666666666666,,
2667,51_rhy2_ref354160,51_rhy2_per114859_fail,2,1.332066178816584,1.22,1.42415588778767,1.4,1.34,1.4021962,1.32,,
2668,51_rhy2_ref354160,51_rhy2_per189759_pass,4,3.042042036684425,2.89,2.6512796540843753,2.7,3.46,2.8068051,3.016666666666667,,
2669,51_rhy2_ref108959,51_rhy2_per126659_pass,3,1.3816969317548518,1.74,2.003488098043837,2.4,1.87,1.7800862,2.0033333333333334,,
2670,51_rhy2_ref108959,51_rhy2_per154260_pass,1,1.4597412953748794,1.0,1.42415588778767,1.0,1.02,1.0095003,1.0066666666666666,,
2671,51_rhy2_ref108959,51_rhy2_per114859_fail,2,1.320590282931977,1.67,1.42415588778767,1.9,1.52,1.4521855,1.6966666666666665,,
2672,51_rhy2_ref108959,51_rhy2_per189759_pass,4,2.9334384320101377,3.17,2.6512796540843753,3.1,3.39,2.9463375,3.22,,
2673,51_rhy2_ref272260,51_rhy2_per126659_pass,3,1.4062535796747744,1.57,2.003488098043837,1.6,1.86,1.7800862,1.6766666666666667,,
2674,51_rhy2_ref272260,51_rhy2_per154260_pass,1,1.3171231939626726,1.0,1.42415588778767,1.0,1.0,1.0049278,1.0,,
2675,51_rhy2_ref272260,51_rhy2_per114859_fail,2,1.343268228328677,1.6,1.42415588778767,1.9,1.35,1.4430652,1.6166666666666665,,
2676,51_rhy2_ref272260,51_rhy2_per189759_pass,4,3.0382596608050023,3.19,2.6512796540843753,3.1,3.41,2.9463375,3.233333333333333,,
2677,51_rhy2_ref302585,51_rhy2_per126659_pass,3,1.6047122376568228,1.47,2.003488098043837,1.6,1.89,1.8061308,1.6533333333333333,,
2678,51_rhy2_ref302585,51_rhy2_per154260_pass,1,1.7995410134878091,1.0,1.42415588778767,1.0,1.15,1.0049278,1.05,,
2679,51_rhy2_ref302585,51_rhy2_per114859_fail,2,1.1928920431425838,1.84,1.42415588778767,2.0,1.72,1.448586,1.8533333333333335,,
2680,51_rhy2_ref302585,51_rhy2_per189759_pass,4,2.868585222460018,3.13,2.6111294974232897,3.0,3.39,2.7649267,3.1733333333333333,,
2681,51_rhy2_ref202585,51_rhy2_per126659_pass,3,1.6075872630862116,1.59,2.003488098043837,1.5,2.18,1.7862175,1.7566666666666668,,
2682,51_rhy2_ref202585,51_rhy2_per154260_pass,1,1.6907830607876297,1.0,1.42415588778767,1.0,1.07,1.0034161,1.0233333333333334,,
2683,51_rhy2_ref202585,51_rhy2_per114859_fail,2,1.2327838084881013,1.06,1.42415588778767,1.1,1.17,1.3922292,1.11,,
2684,51_rhy2_ref202585,51_rhy2_per189759_pass,4,3.043273832172109,2.96,2.6512796540843753,2.6,3.39,2.8068051,2.983333333333333,,
2685,51_rhy2_ref286658,51_rhy2_per126659_pass,3,1.435408721780572,1.98,2.003488098043837,2.3,2.03,1.8037978,2.103333333333333,,
2686,51_rhy2_ref286658,51_rhy2_per154260_pass,1,1.515713476715172,1.01,1.42415588778767,1.0,1.07,1.0166296,1.0266666666666666,,
2687,51_rhy2_ref286658,51_rhy2_per114859_fail,2,1.3085336850302158,1.29,1.42415588778767,1.4,1.46,1.4084502,1.3833333333333335,,
2688,51_rhy2_ref286658,51_rhy2_per189759_pass,4,3.077335583697744,3.1,2.6512796540843753,2.9,3.4,2.7761896,3.1333333333333333,,
2689,51_rhy2_ref121060,51_rhy2_per126659_pass,3,1.5303513619956708,1.8,2.003488098043837,2.2,1.98,1.9730155,1.9933333333333334,,
2690,51_rhy2_ref121060,51_rhy2_per154260_pass,1,1.6582540570342843,1.0,1.42415588778767,1.0,1.11,1.0034161,1.0366666666666668,,
2691,51_rhy2_ref121060,51_rhy2_per114859_fail,2,1.3291931987842953,1.31,1.42415588778767,1.3,1.33,1.3813472,1.3133333333333335,,
2692,51_rhy2_ref121060,51_rhy2_per189759_pass,4,2.763938163935994,2.05,2.6512796540843753,1.6,2.99,2.810108,2.2133333333333334,,
2693,51_rhy2_ref154260,51_rhy2_per126659_pass,3,1.3313587299404905,1.66,2.003488098043837,1.8,2.0,1.7800862,1.82,,
2694,51_rhy2_ref154260,51_rhy2_per154260_pass,1,1.595112036975293,1.0,1.42415588778767,1.0,1.09,1.0166296,1.03,,
2695,51_rhy2_ref154260,51_rhy2_per114859_fail,2,1.0911843022925227,1.08,1.42415588778767,1.1,1.4,1.4380693,1.1933333333333334,,
2696,51_rhy2_ref154260,51_rhy2_per189759_pass,4,2.8127553660624205,3.33,2.6512796540843753,3.4,3.48,2.959927,3.4033333333333338,,
2697,51_rhy2_ref133859,51_rhy2_per126659_pass,3,1.484631912409693,1.74,2.003488098043837,1.8,1.96,1.8061308,1.8333333333333333,,
2698,51_rhy2_ref133859,51_rhy2_per154260_pass,1,1.6014201101726329,1.01,1.42415588778767,1.1,1.05,1.0152962,1.0533333333333335,,
2699,51_rhy2_ref133859,51_rhy2_per114859_fail,2,1.326787077258499,1.38,1.42415588778767,1.4,1.45,1.4384372,1.4100000000000001,,
2700,51_rhy2_ref133859,51_rhy2_per189759_pass,4,2.885295182993141,3.01,2.6111294974232897,3.0,3.47,2.6913917,3.16,,
2701,51_rhy2_ref102585,51_rhy2_per126659_pass,3,1.4623820560119318,1.67,2.003488098043837,1.8,1.88,1.7800862,1.7833333333333332,,
2702,51_rhy2_ref102585,51_rhy2_per154260_pass,1,1.661828680970511,1.0,1.42415588778767,1.0,1.06,1.0034161,1.02,,
2703,51_rhy2_ref102585,51_rhy2_per114859_fail,2,1.2702652308726234,1.59,1.42415588778767,1.8,1.35,1.4409534,1.58,,
2704,51_rhy2_ref102585,51_rhy2_per189759_pass,4,2.691819207336639,3.06,2.141908109034802,2.9,3.21,2.2939172,3.0566666666666666,,
2705,51_rhy2_ref283959,51_rhy2_per126659_pass,3,1.305719848814773,1.71,2.003488098043837,1.8,1.86,1.7957761,1.79,,
2706,51_rhy2_ref283959,51_rhy2_per154260_pass,1,1.577168679054672,1.01,1.42415588778767,1.0,1.06,1.0166296,1.0233333333333334,,
2707,51_rhy2_ref283959,51_rhy2_per114859_fail,2,1.3198687938621134,1.26,1.42415588778767,1.6,1.5,1.4084502,1.4533333333333331,,
2708,51_rhy2_ref283959,51_rhy2_per189759_pass,4,2.947343566926616,3.15,2.6512796540843753,3.0,3.35,2.9463375,3.1666666666666665,,
2709,51_rhy2_ref120959,51_rhy2_per126659_pass,3,1.5615410194460844,1.73,2.003488098043837,1.7,1.88,1.7873764,1.7699999999999998,,
2710,51_rhy2_ref120959,51_rhy2_per154260_pass,1,1.5969385129082498,1.0,1.42415588778767,1.0,1.06,1.0034161,1.02,,
2711,51_rhy2_ref120959,51_rhy2_per114859_fail,2,1.1746270434224941,1.15,1.42415588778767,1.1,1.2,1.3922292,1.15,,
2712,51_rhy2_ref120959,51_rhy2_per189759_pass,4,2.956227470588054,2.39,2.6512796540843753,2.0,3.12,2.7900755,2.5033333333333334,,
2713,51_rhy2_ref301559,51_rhy2_per126659_pass,3,1.4047485706590397,1.8,2.003488098043837,2.2,1.91,1.7800862,1.97,,
2714,51_rhy2_ref301559,51_rhy2_per154260_pass,1,1.470108115239631,1.01,1.42415588778767,1.0,1.03,1.0166296,1.0133333333333334,,
2715,51_rhy2_ref301559,51_rhy2_per114859_fail,2,1.3181143970207807,1.56,1.42415588778767,1.9,1.6,1.4521855,1.6866666666666668,,
2716,51_rhy2_ref301559,51_rhy2_per189759_pass,4,2.9362826660758077,3.15,2.6512796540843753,3.0,3.42,2.9463375,3.19,,
2717,51_rhy2_ref248060,51_rhy2_per126659_pass,3,1.4601141458741713,1.77,2.003488098043837,1.6,2.1,1.8061308,1.8233333333333335,,
2718,51_rhy2_ref248060,51_rhy2_per154260_pass,1,1.64595650352861,1.0,1.42415588778767,1.0,1.1,1.0166296,1.0333333333333334,,
2719,51_rhy2_ref248060,51_rhy2_per114859_fail,2,1.3408614645899393,1.14,1.42415588778767,1.4,1.39,1.4084502,1.3099999999999998,,
2720,51_rhy2_ref248060,51_rhy2_per189759_pass,4,3.0112356699123763,3.2,2.6512796540843753,3.3,3.29,2.9358673,3.263333333333333,,
2721,51_rhy2_ref290959,51_rhy2_per126659_pass,3,1.4757952777763563,1.77,2.003488098043837,2.0,2.0,1.8037978,1.9233333333333331,,
2722,51_rhy2_ref290959,51_rhy2_per154260_pass,1,1.5155461279255937,1.0,1.42415588778767,1.0,1.02,1.0049278,1.0066666666666666,,
2723,51_rhy2_ref290959,51_rhy2_per114859_fail,2,1.3566385767690692,1.18,1.42415588778767,1.4,1.32,1.4084502,1.3,,
2724,51_rhy2_ref290959,51_rhy2_per189759_pass,4,3.0404630459473796,2.87,2.6512796540843753,2.7,3.44,2.8068051,3.003333333333334,,
2725,51_rhy2_ref338160,51_rhy2_per126659_pass,3,1.4066413729597662,1.68,2.003488098043837,2.2,1.91,1.7800862,1.93,,
